capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.13210,01,10,0.1321,1512146977.313843,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-59,8,129.85358551504584,123.56551723597875,39.7826481243,-84.08308164360001,293.6218,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.13210,01,10,0.1321,1512146977.450892,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,134.787684392683,128.4996161136159,39.7826481243,-84.08308164360001,293.6218,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.13210,01,10,0.1321,1512146978.540873,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,174.02967812656794,167.74160984750085,39.7826481243,-84.08308164360001,293.6218,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.13210,01,10,0.1321,1512146978.703111,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,179.8706400432559,173.5825717641888,39.7826481243,-84.08308164360001,293.6218,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.13210,01,10,0.1321,1512146979.351736,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,203.22273668776012,196.93466840869303,39.7826481243,-84.08308164360001,293.6218,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.13210,01,10,0.1321,1512146979.566587,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,210.95789643826288,204.6698281591958,39.7826481243,-84.08308164360001,293.6218,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.13210,01,10,0.1321,1512146979.806104,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,219.58109527471996,213.29302699565287,39.7826481243,-84.08308164360001,293.6218,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.13210,01,10,0.1321,1512146980.081889,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-69,10,229.51003096529317,223.22196268622608,39.7826481243,-84.08308164360001,293.6218,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.13210,01,10,0.1321,1512146980.63951,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,249.58575548350638,243.29768720443928,39.7826481243,-84.08308164360001,293.6218,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.13210,01,10,0.1321,1512146980.896099,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-45,3,258.8235954441875,252.5355271651204,39.7826481243,-84.08308164360001,293.6218,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.13210,01,10,0.1321,1512146981.058321,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,264.66398225606133,258.37591397699424,39.7826481243,-84.08308164360001,293.6218,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.13210,01,10,0.1321,1512146981.525462,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-61,6,281.48220151934964,275.19413324028255,39.7826481243,-84.08308164360001,293.6218,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.13210,01,10,0.1321,1512146981.716989,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,288.37764815559575,282.08957987652866,39.7826481243,-84.08308164360001,293.6218,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.13210,01,10,0.1321,1512146981.92181,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,295.7517021683812,289.4636338893141,39.7826481243,-84.08308164360001,293.6218,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.13210,01,10,0.1321,1512146983.152226,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,340.04969983319813,333.76163155413104,39.7826481243,-84.08308164360001,293.6218,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.13210,01,10,0.1321,1512146983.253993,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,343.7135638494264,337.4254955703593,39.7826481243,-84.08308164360001,293.6218,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.13210,01,10,0.1321,1512146983.413567,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,349.4586206006121,343.170552321545,39.7826481243,-84.08308164360001,293.6218,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.13210,01,10,0.1321,1512146983.607347,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-63,5,356.4351741829631,350.14710590389603,39.7826481243,-84.08308164360001,293.6218,0.0,0.0,0.0,5.011872336272725e-07
