capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.1935,11,10,0.1935,1512151846.38171,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,172.63847864854384,166.350413450839,39.7826184063,-84.08307868390003,292.7400999999999,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.1935,11,10,0.1935,1512151846.482937,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-73,9,176.28290042790465,169.9948352301998,39.7826184063,-84.08307868390003,292.7400999999999,0.0,0.0,0.0,5.011872336272725e-08
discovery-hop-0.1935,11,10,0.1935,1512151847.509758,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,213.25097000051312,206.96290480280828,39.7826184063,-84.08307868390003,292.7400999999999,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.1935,11,10,0.1935,1512151847.520176,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-63,2,213.62604131636618,207.33797611866135,39.7826184063,-84.08307868390003,292.7400999999999,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.1935,11,10,0.1935,1512151847.816574,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-43,3,224.2971017962153,218.00903659851045,39.7826184063,-84.08307868390003,292.7400999999999,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.1935,11,10,0.1935,1512151848.490211,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,248.5496820900929,242.26161689238805,39.7826184063,-84.08307868390003,292.7400999999999,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.1935,11,10,0.1935,1512151848.800322,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,259.7144399747984,253.42637477709354,39.7826184063,-84.08307868390003,292.7400999999999,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.1935,11,10,0.1935,1512151848.899813,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,263.2963555906192,257.0082903929144,39.7826184063,-84.08307868390003,292.7400999999999,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.1935,11,10,0.1935,1512151849.116142,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,271.08473343846083,264.796668240756,39.7826184063,-84.08307868390003,292.7400999999999,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.1935,11,10,0.1935,1512151849.218559,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,274.77199623158543,268.4839310338806,39.7826184063,-84.08307868390003,292.7400999999999,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.1935,11,10,0.1935,1512151849.350182,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,279.51074797382864,273.2226827761238,39.7826184063,-84.08307868390003,292.7400999999999,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.1935,11,10,0.1935,1512151850.161239,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-61,1,308.71078295698464,302.4227177592798,39.7826184063,-84.08307868390003,292.7400999999999,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.1935,11,10,0.1935,1512151850.592227,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,324.2274101610999,317.93934496339506,39.7826184063,-84.08307868390003,292.7400999999999,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.1935,11,10,0.1935,1512151850.786215,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,331.2114567737709,324.9233915760661,39.7826184063,-84.08307868390003,292.7400999999999,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.1935,11,10,0.1935,1512151851.071029,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,341.46545470568276,335.1773895079779,39.7826184063,-84.08307868390003,292.7400999999999,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.1935,11,10,0.1935,1512151851.311157,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-61,5,350.1106528288002,343.82258763109536,39.7826184063,-84.08307868390003,292.7400999999999,0.0,0.0,0.0,7.943282347242822e-07
