capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.13210,20,10,0.1321,1512147252.408955,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,168.59589377681232,162.30783484293755,39.782598059799994,-84.0830823066,302.32959999999997,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.13210,20,10,0.1321,1512147252.56538,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,174.22758232648977,167.939523392615,39.782598059799994,-84.0830823066,302.32959999999997,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.13210,20,10,0.1321,1512147252.729313,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,180.129570364395,173.84151143052023,39.782598059799994,-84.0830823066,302.32959999999997,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.13210,20,10,0.1321,1512147252.831254,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,183.799703510808,177.51164457693324,39.782598059799994,-84.0830823066,302.32959999999997,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.13210,20,10,0.1321,1512147253.47861,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,207.10612881509758,200.8180698812228,39.782598059799994,-84.0830823066,302.32959999999997,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.13210,20,10,0.1321,1512147253.589285,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,211.09069863514543,204.80263970127066,39.782598059799994,-84.0830823066,302.32959999999997,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.13210,20,10,0.1321,1512147254.104932,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-61,10,229.6552777856329,223.36721885175814,39.782598059799994,-84.0830823066,302.32959999999997,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.13210,20,10,0.1321,1512147254.920602,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-47,3,259.0214244843115,252.73336555043676,39.782598059799994,-84.0830823066,302.32959999999997,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.13210,20,10,0.1321,1512147255.274652,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,271.76810114108804,265.4800422072133,39.782598059799994,-84.0830823066,302.32959999999997,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.13210,20,10,0.1321,1512147255.290138,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,272.32563568090586,266.0375767470311,39.782598059799994,-84.0830823066,302.32959999999997,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.13210,20,10,0.1321,1512147255.391868,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,275.98817228724,269.7001133533652,39.782598059799994,-84.0830823066,302.32959999999997,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.13210,20,10,0.1321,1512147255.547088,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-61,6,281.57647043002663,275.28841149615187,39.782598059799994,-84.0830823066,302.32959999999997,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.13210,20,10,0.1321,1512147255.944447,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,295.8823862940296,289.5943273601548,39.782598059799994,-84.0830823066,302.32959999999997,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.13210,20,10,0.1321,1512147257.173703,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,340.13865283158526,333.8505938977105,39.782598059799994,-84.0830823066,302.32959999999997,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.13210,20,10,0.1321,1512147257.275814,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,343.81490612836683,337.52684719449206,39.782598059799994,-84.0830823066,302.32959999999997,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.13210,20,10,0.1321,1512147257.732259,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-61,5,0.24805922230223132,353.96000028842747,39.782598059799994,-84.0830823066,302.32959999999997,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.13210,20,10,0.1321,1512147257.83464,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,3.9340292234557523,357.645970289581,39.782598059799994,-84.0830823066,302.32959999999997,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.13210,20,10,0.1321,1512147257.937051,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-57,5,7.62108076590863,1.3330218320338583,39.782598059799994,-84.0830823066,302.32959999999997,0.0,0.0,0.0,1.9952623149688787e-06
