"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","125","20","0.1833","1512162550.120435","60:38:e0:06:3a:f0","-75","2452","172.72158399133124","166.43349959583716","39.78262595325","-84.08305439344998","312.7536","0.0","0.0","0.0"
"capture-1","125","20","0.1833","1512162550.222811","60:38:e0:06:3a:f0","-73","2452","170.87868169312537","164.5905972976313","39.78262595325","-84.08305439344998","312.7536","0.0","0.0","0.0"
"capture-1","125","20","0.1833","1512162551.155658","00:18:e7:e9:07:f5","-57","2417","154.08620896477842","147.79812456928434","39.78262595325","-84.08305439344998","312.7536","0.0","0.0","0.0"
"capture-1","125","20","0.1833","1512162551.258043","00:18:e7:e9:07:f5","-61","2417","152.24314357635438","145.9550591808603","39.78262595325","-84.08305439344998","312.7536","0.0","0.0","0.0"
"capture-1","125","20","0.1833","1512162551.66142","00:16:b6:58:f3:0d","-67","2427","144.98182628950894","138.69374189401486","39.78262595325","-84.08305439344998","312.7536","0.0","0.0","0.0"
"capture-1","125","20","0.1833","1512162551.763869","00:16:b6:58:f3:0d","-67","2427","143.13761068586183","136.84952629036775","39.78262595325","-84.08305439344998","312.7536","0.0","0.0","0.0"
"capture-1","125","20","0.1833","1512162552.559174","60:38:e0:06:34:ac","-57","2442","128.8210749376424","122.53299054214833","39.78262595325","-84.08305439344998","312.7536","0.0","0.0","0.0"
"capture-1","125","20","0.1833","1512162552.763988","60:38:e0:06:34:ac","-53","2447","125.13415446079048","118.8460700652964","39.78262595325","-84.08305439344998","312.7536","0.0","0.0","0.0"
"capture-1","125","20","0.1833","1512162552.782835","60:38:e0:06:3a:f0","-69","2447","124.79488388846755","118.50679949297347","39.78262595325","-84.08305439344998","312.7536","0.0","0.0","0.0"
"capture-1","125","20","0.1833","1512162552.866375","60:38:e0:06:34:ac","-53","2447","123.29105473758366","117.00297034208958","39.78262595325","-84.08305439344998","312.7536","0.0","0.0","0.0"
"capture-1","125","20","0.1833","1512162552.987606","60:38:e0:06:3a:f0","-61","2452","121.10873594422813","114.82065154873405","39.78262595325","-84.08305439344998","312.7536","0.0","0.0","0.0"
"capture-1","125","20","0.1833","1512162553.09001","60:38:e0:06:3a:f0","-65","2452","119.26533149982416","112.97724710433008","39.78262595325","-84.08305439344998","312.7536","0.0","0.0","0.0"
"capture-1","125","20","0.1833","1512162554.630674","00:16:b6:58:f3:0d","-63","2427","91.53135491705206","85.24327052155797","39.78262595325","-84.08305439344998","312.7536","0.0","0.0","0.0"
"capture-1","125","20","0.1833","1512162554.733137","00:16:b6:58:f3:0d","-59","2427","89.68688609438198","83.3988016988879","39.78262595325","-84.08305439344998","312.7536","0.0","0.0","0.0"
"capture-1","125","20","0.1833","1512162554.835594","00:16:b6:58:f3:0d","-59","2432","87.84252456790807","81.55444017241399","39.78262595325","-84.08305439344998","312.7536","0.0","0.0","0.0"
"capture-1","125","20","0.1833","1512162555.278762","60:38:e0:06:3a:d8","-61","2437","79.86491504275261","73.57683064725853","39.78262595325","-84.08305439344998","312.7536","0.0","0.0","0.0"
"capture-1","125","20","0.1833","1512162555.410934","60:38:e0:06:34:e8","-51","2442","77.48564764353591","71.19756324804183","39.78262595325","-84.08305439344998","312.7536","0.0","0.0","0.0"
"capture-1","125","20","0.1833","1512162555.513313","60:38:e0:06:34:e8","-51","2442","75.64268955130802","69.35460515581394","39.78262595325","-84.08305439344998","312.7536","0.0","0.0","0.0"
"capture-1","125","20","0.1833","1512162555.733593","60:38:e0:06:34:ac","-45","2447","71.67736119645463","65.38927680096054","39.78262595325","-84.08305439344998","312.7536","0.0","0.0","0.0"
"capture-1","125","20","0.1833","1512162555.957254","60:38:e0:06:3a:f0","-61","2452","67.6511701472798","61.363085751785725","39.78262595325","-84.08305439344998","312.7536","0.0","0.0","0.0"
"capture-1","125","20","0.1833","1512162556.060347","60:38:e0:06:3a:f0","-61","2452","65.79535797074948","59.507273575255404","39.78262595325","-84.08305439344998","312.7536","0.0","0.0","0.0"
"capture-1","125","20","0.1833","1512162556.284717","1c:7e:e5:30:57:4e","-73","2457","61.75640296607696","55.46831857058289","39.78262595325","-84.08305439344998","312.7536","0.0","0.0","0.0"
"capture-1","125","20","0.1833","1512162557.09488","00:18:e7:e9:07:f5","-63","2417","47.17240355186652","40.88431915637245","39.78262595325","-84.08305439344998","312.7536","0.0","0.0","0.0"
"capture-1","125","20","0.1833","1512162557.498227","00:16:b6:58:f3:0d","-53","2427","39.911631329697684","33.62354693420361","39.78262595325","-84.08305439344998","312.7536","0.0","0.0","0.0"
"capture-1","125","20","0.1833","1512162558.043535","60:38:e0:06:3a:d8","-45","2437","30.095368435705154","23.80728404021108","39.78262595325","-84.08305439344998","312.7536","0.0","0.0","0.0"
"capture-1","125","20","0.1833","1512162558.145934","60:38:e0:06:3a:d8","-47","2437","28.252049828258123","21.96396543276405","39.78262595325","-84.08305439344998","312.7536","0.0","0.0","0.0"
"capture-1","125","20","0.1833","1512162558.278154","60:38:e0:06:34:e8","-47","2442","25.871919767624092","19.583835372130018","39.78262595325","-84.08305439344998","312.7536","0.0","0.0","0.0"
"capture-1","125","20","0.1833","1512162558.381084","60:38:e0:06:34:e8","-45","2442","24.019043215021327","17.730958819527253","39.78262595325","-84.08305439344998","312.7536","0.0","0.0","0.0"
"capture-1","125","20","0.1833","1512162558.600849","60:38:e0:06:34:ac","-47","2447","20.062985251517887","13.774900856023812","39.78262595325","-84.08305439344998","312.7536","0.0","0.0","0.0"
"capture-1","125","20","0.1833","1512162558.687745","60:38:e0:06:34:e8","-45","2447","18.498739758488682","12.210655362994608","39.78262595325","-84.08305439344998","312.7536","0.0","0.0","0.0"
"capture-1","125","20","0.1833","1512162558.703208","60:38:e0:06:34:ac","-41","2447","18.220387674509254","11.93230327901518","39.78262595325","-84.08305439344998","312.7536","0.0","0.0","0.0"
"capture-1","125","20","0.1833","1512162558.805634","60:38:e0:06:34:ac","-45","2452","16.37658408825547","10.088499692761395","39.78262595325","-84.08305439344998","312.7536","0.0","0.0","0.0"
"capture-1","125","20","0.1833","1512162558.825583","60:38:e0:06:3a:f0","-65","2452","16.0174765951827","9.729392199688625","39.78262595325","-84.08305439344998","312.7536","0.0","0.0","0.0"
"capture-1","125","20","0.1833","1512162558.908021","60:38:e0:06:34:ac","-45","2452","14.53348436504865","8.245399969554576","39.78262595325","-84.08305439344998","312.7536","0.0","0.0","0.0"
"capture-1","125","20","0.1833","1512162558.926853","60:38:e0:06:3a:f0","-65","2452","14.194484179140147","7.906399783646072","39.78262595325","-84.08305439344998","312.7536","0.0","0.0","0.0"
"capture-1","125","20","0.1833","1512162559.737166","00:18:e7:e9:04:59","-67","2412","359.6077851926338","353.3197007971397","39.78262595325","-84.08305439344998","312.7536","0.0","0.0","0.0"
