capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-2,03,20,0.1833,1513270500.617459,00:fe:c8:38:86:10,,WPA,CCMP,FT,-55,11,24.143003268398093,11.441961741004503,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-2,03,20,0.1833,1513270500.62858,6c:50:4d:2a:cd:b7,,Open,,,-51,11,24.34319657089839,11.642155043504799,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,03,20,0.1833,1513270500.635852,00:fe:c8:38:86:19,,WPA,CCMP,PSK,-53,11,24.474102261102292,11.773060733708702,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,03,20,0.1833,1513270500.644037,b4:5d:50:d7:7c:a0,,Open,,,-63,11,24.621441441611143,11.920399914217553,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-2,03,20,0.1833,1513270500.645757,b4:5d:50:d7:7c:a1,,Open,,,-63,11,24.65240284120889,11.9513613138153,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-2,03,20,0.1833,1513270500.647839,f4:7f:35:f6:bb:97,,Open,,,-61,11,24.689883559629624,11.988842032236034,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-dist-2,03,20,0.1833,1513270500.660572,b4:5d:50:d7:dc:80,,Open,,,-63,11,24.919094054073415,12.218052526679825,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-2,03,20,0.1833,1513270500.662312,b4:5d:50:d7:dc:81,,Open,,,-63,11,24.95041596899778,12.249374441604191,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-2,03,20,0.1833,1513270500.678325,6c:50:4d:2a:cd:b8,,Open,,,-45,11,25.238669431873266,12.537627904479676,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-2,03,20,0.1833,1513270500.690819,6c:50:4d:2a:cd:b9,,Open,,,-45,11,25.463579493492418,12.762537966098828,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-2,03,20,0.1833,1513270500.693222,00:fe:c8:38:86:13,,WPA,CCMP,FT,-53,11,25.506837040837265,12.805795513443675,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,03,20,0.1833,1513270500.704076,00:fe:c8:76:dd:30,,WPA,CCMP,FT,-67,11,25.702223472316007,13.001181944922417,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-2,03,20,0.1833,1513270500.709009,6c:50:4d:2a:cd:b6,,Open,,,-51,11,25.791021830740938,13.089980303347348,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,03,20,0.1833,1513270500.721869,00:fe:c8:38:86:10,,WPA,CCMP,FT,-51,11,26.022519880769092,13.321478353375502,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,03,20,0.1833,1513270500.725301,f4:7f:35:f6:bb:96,,Open,,,-67,11,26.084301048943423,13.383259521549833,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-2,03,20,0.1833,1513270500.73304,6c:50:4d:2a:cd:b7,,Open,,,-47,11,26.22361447158593,13.522572944192339,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-2,03,20,0.1833,1513270500.74643,b4:5d:50:d7:7c:a0,,Open,,,-63,11,26.46464901037291,13.76360748297932,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-2,03,20,0.1833,1513270500.748155,b4:5d:50:d7:7c:a1,,Open,,,-63,11,26.49570483065144,13.79466330325785,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-2,03,20,0.1833,1513270500.750237,f4:7f:35:f6:bb:97,,Open,,,-67,11,26.53318125722305,13.832139729829459,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-2,03,20,0.1833,1513270500.757659,6c:50:4d:2a:cd:b5,AFITCIS,Open,,,-51,11,26.666786520527456,13.965744993133866,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,03,20,0.1833,1513270500.763906,b4:5d:50:d7:dc:80,,Open,,,-57,11,26.779241551337034,14.078200023943443,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-2,03,20,0.1833,1513270500.76562,b4:5d:50:d7:dc:81,,Open,,,-61,11,26.810095654706625,14.109054127313035,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-dist-2,03,20,0.1833,1513270500.782164,6c:50:4d:2a:cd:b8,,Open,,,-51,11,27.107911357435697,14.406869830042107,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,03,20,0.1833,1513270501.014538,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,31.290949232920788,18.589907705527196,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-2,03,20,0.1833,1513270501.033915,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-47,3,31.639760686969584,18.938719159575996,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-2,03,20,0.1833,1513270501.039932,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-57,1,31.748074083372195,19.047032555978603,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-2,03,20,0.1833,1513270501.39821,6c:50:4d:2a:a1:39,,Open,,,-59,6,38.1975516455194,25.496510118125805,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-2,03,20,0.1833,1513270501.406283,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-21,6,38.342873656938835,25.641832129545243,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-2,03,20,0.1833,1513270501.437129,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-21,6,38.89814451321245,26.19710298581886,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-2,03,20,0.1833,1513270501.449217,00:fe:c8:7d:ac:54,,WPA,CCMP,,-21,6,39.115745555769365,26.414704028375773,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-2,03,20,0.1833,1513270501.454668,e8:fc:af:f5:df:d4,,WPA,CCMP,,-67,6,39.213870102345936,26.512828574952344,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-2,03,20,0.1833,1513270501.474244,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-21,6,39.56626525041527,26.86522372302168,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-2,03,20,0.1833,1513270501.486048,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-45,6,39.77875040881353,27.077708881419937,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-2,03,20,0.1833,1513270501.488469,00:fe:c8:7d:ac:51,,WPA,CCMP,PSK,-21,6,39.82232984484286,27.12128831744927,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-2,03,20,0.1833,1513270501.490551,6c:50:4d:2a:a1:38,,Open,,,-57,6,39.85981056326359,27.15876903587,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-2,03,20,0.1833,1513270501.502668,6c:50:4d:2a:a1:39,,Open,,,-71,6,40.0779309195648,27.376889392171208,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-dist-2,03,20,0.1833,1513270501.510729,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-19,6,40.22304263037705,27.52200110298346,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-2,03,20,0.1833,1513270501.541455,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-21,6,40.77615039469096,28.075108867297367,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-2,03,20,0.1833,1513270501.553663,00:fe:c8:7d:ac:54,,WPA,CCMP,,-21,6,40.99591023735845,28.29486870996486,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-2,03,20,0.1833,1513270501.557068,e8:fc:af:f5:df:d4,,WPA,CCMP,,-71,6,41.0572064265815,28.35616489918791,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-dist-2,03,20,0.1833,1513270501.566153,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-21,6,41.220747337542456,28.519705810148864,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-2,03,20,0.1833,1513270502.179158,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-37,1,52.25564509001909,39.554603562625495,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,03,20,0.1833,1513270502.189528,00:fe:c8:87:7a:d4,,WPA,CCMP,,-39,1,52.442319067771265,39.74127754037767,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-2,03,20,0.1833,1513270502.20291,b4:5d:50:dd:65:41,,Open,,,-63,1,52.68321197553708,39.982170448143485,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-2,03,20,0.1833,1513270502.205299,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-37,1,52.72621630378347,40.025174776389875,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,03,20,0.1833,1513270502.213405,f4:7f:35:f7:1a:e8,,Open,,,-49,1,52.87213488223148,40.171093354837886,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-2,03,20,0.1833,1513270502.225684,f4:7f:35:f7:1a:e9,,Open,,,-49,1,53.09317369593863,40.39213216854504,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-2,03,20,0.1833,1513270502.228083,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-39,1,53.13635828184833,40.43531675445474,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-2,03,20,0.1833,1513270502.251357,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-37,1,53.55532430171704,40.85428277432345,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,03,20,0.1833,1513270502.270239,f4:7f:35:f7:1a:e7,,Open,,,-71,1,53.89522587697946,41.19418434958587,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-dist-2,03,20,0.1833,1513270502.281038,18:33:9d:0c:c8:69,,Open,,,-67,1,54.089620891310005,41.38857936391641,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-2,03,20,0.1833,1513270502.284297,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-37,1,54.14828617701858,41.44724464962499,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,03,20,0.1833,1513270502.293348,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-53,1,54.31121764540359,41.610176118009996,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,03,20,0.1833,1513270502.295659,00:fe:c8:87:7a:d4,,WPA,CCMP,,-37,1,54.352818538985645,41.65177701159205,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,03,20,0.1833,1513270502.304574,b4:5d:50:dd:65:40,,Open,,,-71,1,54.513299361519486,41.812257834125894,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-dist-2,03,20,0.1833,1513270502.306301,b4:5d:50:dd:65:41,,Open,,,-65,1,54.544389516591025,41.84334798919743,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-2,03,20,0.1833,1513270502.308701,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-37,1,54.58759126989724,41.88654974250365,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,03,20,0.1833,1513270502.318245,f4:7f:35:f7:1a:e8,,Open,,,-53,1,54.75939399042648,42.05835246303289,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,03,20,0.1833,1513270502.331658,f4:7f:35:f7:1a:e9,,Open,,,-53,1,55.00084483857873,42.29980331118514,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,03,20,0.1833,1513270502.334958,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-39,1,55.06025261418617,42.35921108679258,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-2,03,20,0.1833,1513270502.348569,f4:7f:35:f7:1a:e6,,Open,,,-49,1,55.30526569711331,42.60422416971972,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-2,03,20,0.1833,1513270502.355905,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-39,1,55.43732589473222,42.73628436733863,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-2,03,20,0.1833,1513270502.467362,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-43,3,57.443696691731816,44.742655164338224,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-2,03,20,0.1833,1513270502.550922,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,58.9478868061512,46.24684527875761,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-2,03,20,0.1833,1513270502.567651,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-43,3,59.249032983802365,46.547991456408774,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-2,03,20,0.1833,1513270503.497961,6c:50:4d:2a:cd:b8,,Open,,,-49,11,75.99584115050932,63.29479962311573,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-2,03,20,0.1833,1513270503.510152,6c:50:4d:2a:cd:b9,,Open,,,-45,11,76.21529627188883,63.51425474449524,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-2,03,20,0.1833,1513270503.515364,00:fe:c8:38:86:13,,WPA,CCMP,FT,-55,11,76.30911609379163,63.60807456639804,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-2,03,20,0.1833,1513270503.528196,b4:5d:50:d7:dc:80,,Open,,,-63,11,76.54011199747201,63.83907047007842,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-2,03,20,0.1833,1513270503.529918,b4:5d:50:d7:dc:81,,Open,,,-61,11,76.57110773186277,63.870066204469175,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-dist-2,03,20,0.1833,1513270503.533291,6c:50:4d:2a:cd:b6,,Open,,,-45,11,76.63182881330289,63.9307872859093,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-2,03,20,0.1833,1513270503.541977,00:fe:c8:38:86:10,,WPA,CCMP,FT,-55,11,76.78818516882627,64.08714364143269,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-2,03,20,0.1833,1513270503.553164,6c:50:4d:2a:cd:b7,,Open,,,-49,11,76.98956731353456,64.28852578614098,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-2,03,20,0.1833,1513270503.560416,00:fe:c8:38:86:19,,WPA,CCMP,PSK,-53,11,77.12011248841186,64.41907096101828,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,03,20,0.1833,1513270503.57783,6c:50:4d:2a:cd:b5,AFITCIS,Open,,,-47,11,77.43358914860312,64.73254762120953,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-2,03,20,0.1833,1513270503.594636,f4:7f:35:f6:bb:95,AFITCIS,Open,,,-67,11,77.73611730167296,65.03507577427938,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-2,03,20,0.1833,1513270503.602428,6c:50:4d:2a:cd:b8,,Open,,,-45,11,77.87638351482153,65.17534198742794,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-2,03,20,0.1833,1513270503.613656,b4:5d:50:d7:7c:a0,,Open,,,-65,11,78.07850385757956,65.37746233018598,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-2,03,20,0.1833,1513270503.615364,b4:5d:50:d7:7c:a1,,Open,,,-63,11,78.109250664721,65.40820913732742,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-2,03,20,0.1833,1513270503.617471,6c:50:4d:2a:cd:b9,,Open,,,-51,11,78.14717773545087,65.44613620805728,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,03,20,0.1833,1513270503.646431,00:fe:c8:38:86:10,,WPA,CCMP,FT,-55,11,78.66849577328564,65.96745424589206,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-2,03,20,0.1833,1513270503.650547,f4:7f:35:f6:bb:96,,Open,,,-65,11,78.74259025660358,66.04154872920999,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-2,03,20,0.1833,1513270503.657709,6c:50:4d:2a:cd:b7,,Open,,,-45,11,78.87151311251111,66.17047158511753,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-2,03,20,0.1833,1513270503.781499,f4:7f:35:f7:1a:e8,,Open,,,-55,1,81.09989697296955,68.39885544557596,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-2,03,20,0.1833,1513270503.792416,f4:7f:35:f7:1a:e9,,Open,,,-55,1,81.29642074446677,68.59537921707319,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-2,03,20,0.1833,1513270503.83568,f4:7f:35:f7:1a:e7,,Open,,,-55,1,82.07522827063909,69.3741867432455,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-2,03,20,0.1833,1513270504.086616,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,86.59240805985898,73.8913665324654,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-2,03,20,0.1833,1513270504.250913,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-45,6,89.54996850319223,76.84892697579865,33.815259315149994,-71.47026291865,299.25575000000003,0.0,0.0,0.0,3.1622776601683795e-05
