capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.18330,17,10,0.1833,1512149369.384802,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,160.54745652542917,154.25942019504362,39.782589124999994,-84.08311089440001,301.9584,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.18330,17,10,0.1833,1512149370.556838,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,202.74360019253123,196.45556386214568,39.782589124999994,-84.08311089440001,301.9584,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.18330,17,10,0.1833,1512149370.935648,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-49,3,216.38167880287287,210.09364247248732,39.782589124999994,-84.08311089440001,301.9584,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.18330,17,10,0.1833,1512149371.478727,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,235.93384839516887,229.6458120647833,39.782589124999994,-84.08311089440001,301.9584,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-0.18330,17,10,0.1833,1512149371.729231,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,244.9526021652683,238.66456583488275,39.782589124999994,-84.08311089440001,301.9584,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.18330,17,10,0.1833,1512149371.831669,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,248.6406182973775,242.35258196699195,39.782589124999994,-84.08311089440001,301.9584,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.18330,17,10,0.1833,1512149371.934051,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,252.32661727206067,246.03858094167512,39.782589124999994,-84.08311089440001,301.9584,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.18330,17,10,0.1833,1512149372.149605,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,260.0870854070892,253.79904907670365,39.782589124999994,-84.08311089440001,301.9584,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.18330,17,10,0.1833,1512149372.252005,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,263.7737367390676,257.485700408682,39.782589124999994,-84.08311089440001,301.9584,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.18330,17,10,0.1833,1512149372.488961,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,272.30472467625157,266.016688345866,39.782589124999994,-84.08311089440001,301.9584,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.18330,17,10,0.1833,1512149373.792528,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-57,6,319.2363041984986,312.948267868113,39.782589124999994,-84.08311089440001,301.9584,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.18330,17,10,0.1833,1512149373.802713,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,319.60298908395947,313.3149527535739,39.782589124999994,-84.08311089440001,301.9584,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.18330,17,10,0.1833,1512149374.077999,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,329.5139616263696,323.22592529598404,39.782589124999994,-84.08311089440001,301.9584,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.18330,17,10,0.1833,1512149374.243552,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-61,5,335.47426697250205,329.18623064211647,39.782589124999994,-84.08311089440001,301.9584,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.18330,17,10,0.1833,1512149374.384609,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,340.5526625083181,334.26462617793254,39.782589124999994,-84.08311089440001,301.9584,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.18330,17,10,0.1833,1512149374.509331,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-47,6,345.04295794248225,338.75492161209667,39.782589124999994,-84.08311089440001,301.9584,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.18330,17,10,0.1833,1512149374.596465,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,348.1799982532275,341.8919619228419,39.782589124999994,-84.08311089440001,301.9584,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.18330,17,10,0.1833,1512149374.914476,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,359.62916062860637,353.3411242982208,39.782589124999994,-84.08311089440001,301.9584,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.18330,17,10,0.1833,1512149375.016864,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-41,8,3.315382778153719,357.02734644776814,39.782589124999994,-84.08311089440001,301.9584,0.0,0.0,0.0,7.943282347242822e-05
discovery-hop-0.18330,17,10,0.1833,1512149375.119249,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,7.001493340268951,0.7134570098833857,39.782589124999994,-84.08311089440001,301.9584,0.0,0.0,0.0,3.1622776601683795e-05
