"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","132","20","0.1833","1512162721.218708","00:12:17:9f:79:b6","-57","2422","160.4119791846363","154.12387302148716","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162721.341114","00:16:b6:58:f3:0d","-63","2427","162.61544788895122","156.32734172580209","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162721.443498","00:16:b6:58:f3:0d","-61","2427","164.45849155446726","158.17038539131812","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162722.119435","60:38:e0:06:34:e8","-49","2442","176.62624755951856","170.33814139636942","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162722.442209","60:38:e0:06:34:ac","-49","2447","182.43660184602362","176.14849568287448","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162722.887144","1c:7e:e5:30:57:4e","-69","2457","190.44601710973512","184.157910946586","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162722.98542","1c:7e:e5:30:57:4e","-71","2457","192.21511224742272","185.9270060842736","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162723.700936","00:18:e7:e9:07:f5","-53","2417","205.09534064427257","198.80723448112343","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162723.803303","00:18:e7:e9:07:f5","-55","2417","206.93807958863502","200.64997342548588","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162723.983571","00:12:17:9f:79:b6","-47","2422","210.18314098982827","203.89503482667914","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162724.008309","00:18:e7:e9:07:f5","-61","2422","210.62845447505308","204.34034831190394","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162724.085962","00:12:17:9f:79:b6","-53","2422","212.02631341076128","205.73820724761214","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162724.208345","00:16:b6:58:f3:0d","-67","2427","214.2293658058946","207.94125964274545","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162724.31075","00:16:b6:58:f3:0d","-63","2427","216.07279144581435","209.7846852826652","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162724.853897","60:38:e0:06:3a:d8","-59","2437","225.85015163215493","219.5620454690058","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162724.986689","60:38:e0:06:34:e8","-51","2442","228.24058178564354","221.9524756224944","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162725.089056","60:38:e0:06:34:e8","-51","2442","230.083320730006","223.79521456685686","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162725.104605","60:38:e0:06:34:ac","-59","2442","230.3632221310152","224.07511596786605","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162725.309429","60:38:e0:06:34:ac","-53","2447","234.05032233799426","227.76221617484512","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162725.41193","60:38:e0:06:34:ac","-53","2447","235.89547759234907","229.60737142919993","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162725.532954","60:38:e0:06:3a:f0","-67","2452","238.074066458253","231.78596029510385","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162725.636479","60:38:e0:06:3a:f0","-65","2452","239.93765090462722","233.64954474147808","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162725.860842","1c:7e:e5:30:57:4e","-69","2457","243.9764808679107","237.68837470476157","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162726.441189","00:12:17:9f:79:b6","-49","2412","254.42348939435672","248.13538323120758","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162726.568135","00:18:e7:e9:07:f5","-61","2417","256.70868345368666","250.42057729053752","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162726.850904","00:12:17:9f:79:b6","-51","2422","261.7988958173874","255.51078965423827","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162726.875576","00:18:e7:e9:07:f5","-59","2422","262.2430247527759","255.95491858962677","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162726.953202","00:12:17:9f:79:b6","-45","2422","263.6403944178995","257.35228825475036","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162727.075645","00:16:b6:58:f3:0d","-59","2427","265.84452835853557","259.55642219538646","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162727.618732","60:38:e0:06:3a:d8","-59","2437","275.6208069993734","269.33270083622426","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162727.853901","60:38:e0:06:34:e8","-51","2442","279.85415635480825","273.56605019165914","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162728.17666","60:38:e0:06:34:ac","-45","2447","285.66424454678486","279.37613838363575","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162728.279039","60:38:e0:06:34:ac","-45","2447","287.50719808350897","281.21909192035986","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162728.400229","60:38:e0:06:3a:f0","-63","2452","289.68877836693446","283.40067220378535","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162728.502594","60:38:e0:06:3a:f0","-65","2452","291.5314829765191","285.24337681337","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162728.822293","1c:7e:e5:30:57:4e","-73","2457","297.2864853092573","290.99837914610816","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162730.045565","00:16:b6:58:f3:0d","-51","2427","319.3069835054535","313.0188773423044","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162730.250121","00:16:b6:58:f3:0d","-53","2432","322.9892639679897","316.7011578048406","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162730.365345","60:38:e0:06:2d:9c","-59","2432","325.063445066251","318.7753389031019","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162730.588325","60:38:e0:06:3a:d8","-45","2437","329.0773780237345","322.7892718605854","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162730.823519","60:38:e0:06:34:e8","-47","2442","333.3111780231289","327.0230718599798","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162731.043908","60:38:e0:06:34:ac","-47","2447","337.278471476729","330.9903653135799","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162731.146261","60:38:e0:06:34:ac","-47","2447","339.1209572021047","332.8328510389556","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162731.351058","60:38:e0:06:34:ac","-45","2452","342.80757243034645","336.51946626719734","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162731.369824","60:38:e0:06:3a:f0","-67","2452","343.14538372607353","336.8572775629244","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162731.390514","1c:7e:e5:30:57:4e","-71","2452","343.5178302289727","337.2297240658236","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162731.4535","60:38:e0:06:34:ac","-43","2452","344.6516633065874","338.3635571434383","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162731.472224","60:38:e0:06:3a:f0","-67","2452","344.9887192372014","338.7006130740523","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162731.697703","1c:7e:e5:30:57:4e","-69","2457","349.04763504553637","342.75952888238726","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
"capture-1","132","20","0.1833","1512162732.814582","00:18:e7:e9:07:f5","-59","2417","9.152926456837179","2.864820293688047","39.78259531339999","-84.08301742090003","323.16865000000007","0.0","0.0","0.0"
