capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.17306,13,10,0.17306,1512148881.594279,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-57,5,321.1015127308234,314.81343510908044,39.782628419,-84.083064198,298.281,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.17306,13,10,0.17306,1512148881.69666,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-61,5,324.78747991961313,318.4994022978702,39.782628419,-84.083064198,298.281,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.17306,13,10,0.17306,1512148881.846317,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,330.1754999704579,323.88742234871495,39.782628419,-84.083064198,298.281,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.17306,13,10,0.17306,1512148881.861599,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-47,6,330.725686476581,324.43760885483806,39.782628419,-84.083064198,298.281,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.17306,13,10,0.17306,1512148881.947039,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,333.8017335071873,327.51365588544434,39.782628419,-84.083064198,298.281,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.17306,13,10,0.17306,1512148882.151866,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,341.1760112224607,334.88793360071776,39.782628419,-84.083064198,298.281,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.17306,13,10,0.17306,1512148882.265409,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,345.2638393666331,338.9757617448901,39.782628419,-84.083064198,298.281,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.17306,13,10,0.17306,1512148882.367294,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-41,8,348.9319525539448,342.64387493220187,39.782628419,-84.083064198,298.281,0.0,0.0,0.0,7.943282347242822e-05
discovery-hop-0.17306,13,10,0.17306,1512148882.469679,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-41,8,352.618065664862,346.32998804311904,39.782628419,-84.083064198,298.281,0.0,0.0,0.0,7.943282347242822e-05
discovery-hop-0.17306,13,10,0.17306,1512148882.674497,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,359.99200861760767,353.7039309958647,39.782628419,-84.083064198,298.281,0.0,0.0,0.0,1.9952623149688786e-05
