capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-1,19,20,0.1833,1513270152.946162,6c:50:4d:2a:a1:38,,Open,,,-65,6,25.548046351427605,12.846980112538995,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-1,19,20,0.1833,1513270152.96525,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-21,6,25.89165630144708,13.190590062558472,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-1,19,20,0.1833,1513270152.977545,6c:50:4d:2a:a1:36,,Open,,,-59,6,26.112982808892085,13.411916570003475,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-1,19,20,0.1833,1513270152.995494,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-23,6,26.436086290828563,13.735020051939953,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0,0.005011872336272725
discovery-hop-dist-1,19,20,0.1833,1513270153.001474,6c:50:4d:2a:a1:37,,Open,,,-59,6,26.543734518634718,13.842668279746109,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-1,19,20,0.1833,1513270153.007394,00:fe:c8:7d:ac:54,,WPA,CCMP,,-21,6,26.65030549162948,13.949239252740872,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-1,19,20,0.1833,1513270153.016449,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-45,6,26.813305732593122,14.112239493704513,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-1,19,20,0.1833,1513270153.020058,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-23,6,26.878271493868205,14.177205254979595,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0,0.005011872336272725
discovery-hop-dist-1,19,20,0.1833,1513270153.381405,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-43,8,33.38300213986964,20.68193590098103,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-1,19,20,0.1833,1513270153.483788,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-45,8,35.2260306154959,22.524964376607294,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-1,19,20,0.1833,1513270154.149071,6c:50:4d:2a:cd:b6,,Open,,,-47,11,47.202009693004314,34.500943454115706,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-1,19,20,0.1833,1513270154.176242,6c:50:4d:2a:cd:b7,,Open,,,-47,11,47.691126295894854,34.99006005700625,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-1,19,20,0.1833,1513270154.22658,6c:50:4d:2a:cd:b8,,Open,,,-49,11,48.59727355820125,35.896207319312644,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-1,19,20,0.1833,1513270154.259783,6c:50:4d:2a:cd:b6,,Open,,,-49,11,49.194974012598685,36.49390777371008,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-1,19,20,0.1833,1513270154.277865,6c:50:4d:2a:cd:b7,,Open,,,-49,11,49.52047234786089,36.81940610897228,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-1,19,20,0.1833,1513270154.297568,00:fe:c8:76:dd:31,,WPA,CCMP,PSK,-61,11,49.87515527562296,37.17408903673435,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-dist-1,19,20,0.1833,1513270154.309624,6c:50:4d:2a:cd:b5,AFITCIS,Open,,,-49,11,50.092177055674235,37.39111081678563,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-1,19,20,0.1833,1513270154.327239,6c:50:4d:2a:cd:b8,,Open,,,-47,11,50.40927194503721,37.708205706148604,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-1,19,20,0.1833,1513270154.414743,f4:7f:35:f7:1a:e9,,Open,,,-53,1,51.984458822995876,39.28339258410727,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,19,20,0.1833,1513270154.417116,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-37,1,52.02717562434165,39.326109385453044,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,19,20,0.1833,1513270154.44062,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-35,1,52.45027925410858,39.74921301521997,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-1,19,20,0.1833,1513270154.470914,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-37,1,52.995610532376084,40.294544293487476,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,19,20,0.1833,1513270154.485577,00:fe:c8:87:7a:d4,,WPA,CCMP,,-35,1,53.2595680041301,40.558501765241495,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-1,19,20,0.1833,1513270154.495356,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-37,1,53.435602599126405,40.7345363602378,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,19,20,0.1833,1513270154.51992,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-37,1,53.87778780216605,41.17672156327744,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,19,20,0.1833,1513270154.535469,f4:7f:35:f7:1a:e6,,Open,,,-49,1,54.15768950349902,41.456623264610414,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-1,19,20,0.1833,1513270154.544511,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-37,1,54.3204579844634,41.619391745574795,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,19,20,0.1833,1513270154.575244,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-37,1,54.87369056196506,42.172624323076455,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,19,20,0.1833,1513270154.591873,00:fe:c8:87:7a:d4,,WPA,CCMP,,-37,1,55.17303435212517,42.471968113236564,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,19,20,0.1833,1513270154.59994,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-35,1,55.31825345092308,42.61718721203447,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-1,19,20,0.1833,1513270154.808709,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-39,1,59.07637059453926,46.375304355650655,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,19,20,0.1833,1513270155.001549,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,62.547749116844194,49.84668287795559,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,19,20,0.1833,1513270155.206355,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,66.23453139105737,53.533465152168766,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-1,19,20,0.1833,1513270155.576596,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-41,6,72.8993609861798,60.19829474729119,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0,7.943282347242822e-05
discovery-hop-dist-1,19,20,0.1833,1513270155.727651,00:fe:c8:7d:ac:54,,WPA,CCMP,,-23,6,75.61854955531885,62.91748331643024,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0,0.005011872336272725
discovery-hop-dist-1,19,20,0.1833,1513270155.760488,00:fe:c8:7d:ac:51,,WPA,CCMP,PSK,-19,6,76.20966201714461,63.508595778256,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-1,19,20,0.1833,1513270155.766267,6c:50:4d:2a:a1:38,,Open,,,-59,6,76.31369221385116,63.61262597496255,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-1,19,20,0.1833,1513270155.779905,6c:50:4d:2a:a1:39,,Open,,,-59,6,76.55919472270082,63.858128483812216,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-1,19,20,0.1833,1513270155.782173,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-45,6,76.60001881738596,63.89895257849735,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-1,19,20,0.1833,1513270155.815321,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-21,6,77.19672785400874,64.49566161512013,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-1,19,20,0.1833,1513270155.830435,00:fe:c8:7d:ac:54,,WPA,CCMP,,-19,6,77.46880121758883,64.76773497870022,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-1,19,20,0.1833,1513270155.864508,00:fe:c8:7d:ac:51,,WPA,CCMP,PSK,-21,6,78.08215834749207,65.38109210860345,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-1,19,20,0.1833,1513270155.885548,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-45,6,78.46090998036287,65.75984374147426,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-1,19,20,0.1833,1513270155.891897,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-21,6,78.57519770296274,65.87413146407413,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-1,19,20,0.1833,1513270156.249979,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-41,8,85.02115143803981,72.3200851991512,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0,7.943282347242822e-05
discovery-hop-dist-1,19,20,0.1833,1513270156.360182,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-41,8,87.00495265395958,74.30388641507096,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0,7.943282347242822e-05
discovery-hop-dist-1,19,20,0.1833,1513270157.098852,6c:50:4d:2a:cd:b7,,Open,,,-47,11,100.301993770234,87.60092753134539,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-1,19,20,0.1833,1513270157.10802,00:fe:c8:38:86:19,,WPA,CCMP,PSK,-43,11,100.46703264082079,87.76596640193218,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-1,19,20,0.1833,1513270157.11047,b4:5d:50:d7:dc:81,,Open,,,-59,11,100.5111357103103,87.81006947142168,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-1,19,20,0.1833,1513270157.147041,6c:50:4d:2a:cd:b8,,Open,,,-51,11,101.16946286377438,88.46839662488577,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-1,19,20,0.1833,1513270157.159474,6c:50:4d:2a:cd:b9,,Open,,,-49,11,101.39327006158187,88.69220382269326,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-1,19,20,0.1833,1513270157.161874,00:fe:c8:38:86:13,,WPA,CCMP,FT,-49,11,101.43647613403719,88.73540989514858,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-1,19,20,0.1833,1513270157.178799,6c:50:4d:2a:cd:b6,,Open,,,-45,11,101.74114611232854,89.04007987343992,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-1,19,20,0.1833,1513270157.194275,00:fe:c8:38:86:10,,WPA,CCMP,FT,-51,11,102.01973450699903,89.31866826811041,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-1,19,20,0.1833,1513270157.202307,6c:50:4d:2a:cd:b7,,Open,,,-43,11,102.16432270357672,89.4632564646881,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-1,19,20,0.1833,1513270157.21127,00:fe:c8:38:86:19,,WPA,CCMP,PSK,-47,11,102.32567058158266,89.62460434269404,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-1,19,20,0.1833,1513270157.289547,18:33:9d:0c:c8:69,,Open,,,-61,1,103.73475850155047,91.03369226266186,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-dist-1,19,20,0.1833,1513270157.291941,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-37,1,103.77785298585802,91.0767867469694,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,19,20,0.1833,1513270157.301726,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-53,1,103.95399916900212,91.2529329301135,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,19,20,0.1833,1513270157.315633,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-37,1,104.2043428867253,91.50327664783669,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,19,20,0.1833,1513270157.337125,f4:7f:35:f7:1a:e9,,Open,,,-53,1,104.5912275788295,91.89016133994089,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,19,20,0.1833,1513270157.339998,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-39,1,104.64294439348004,91.94187815459142,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,19,20,0.1833,1513270157.355577,f4:7f:35:f7:1a:e6,,Open,,,-55,1,104.92338686814462,92.222320629256,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-1,19,20,0.1833,1513270157.364587,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-39,1,105.08558024096268,92.38451400207407,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,19,20,0.1833,1513270157.380222,f4:7f:35:f7:1a:e7,,Open,,,-53,1,105.36703130080926,92.66596506192064,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,19,20,0.1833,1513270157.395525,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-39,1,105.64250381104522,92.9414375721566,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,19,20,0.1833,1513270157.407852,00:fe:c8:87:7a:d4,,WPA,CCMP,,-37,1,105.86440542663654,93.16333918774792,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,19,20,0.1833,1513270157.420976,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-37,1,106.10065470292301,93.3995884640344,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,19,20,0.1833,1513270157.429293,f4:7f:35:f7:1a:e8,,Open,,,-53,1,106.25037166244738,93.54930542355876,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,19,20,0.1833,1513270157.441584,f4:7f:35:f7:1a:e9,,Open,,,-53,1,106.47162950026296,93.77056326137435,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,19,20,0.1833,1513270157.444474,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-37,1,106.523651036394,93.82258479750539,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,19,20,0.1833,1513270157.469098,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-39,1,106.96691778609687,94.26585154720826,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,19,20,0.1833,1513270157.868802,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,114.16212155583062,101.46105531694201,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,19,20,0.1833,1513270158.607816,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-21,6,127.4653558143076,114.76428957541899,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-1,19,20,0.1833,1513270158.644072,6c:50:4d:2a:a1:37,,Open,,,-61,6,128.1180134314934,115.4169471926048,33.815055407150005,-71.4701271649,322.4622499999999,0.0,0.0,0.0,7.943282347242822e-07
