capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-3,05,20,0.1833,1513271313.01935,00:fe:c8:87:7a:d4,,WPA,CCMP,,-35,1,0.2352147212670145,353.94483549498403,39.782617300949994,-84.08237020825001,337.19250000000005,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-3,05,20,0.1833,1513271313.023647,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-49,1,0.31256669501750084,354.0221874687345,39.782617300949994,-84.08237020825001,337.19250000000005,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-3,05,20,0.1833,1513271313.032694,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-37,1,0.47542515342819575,354.1850459271452,39.782617300949994,-84.08237020825001,337.19250000000005,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-3,05,20,0.1833,1513271313.057319,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-37,1,0.918704366480697,354.6283251401977,39.782617300949994,-84.08237020825001,337.19250000000005,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-3,05,20,0.1833,1513271313.060613,f4:7f:35:f7:1a:e9,,Open,,,-47,1,0.9780005363379193,354.6876213100549,39.782617300949994,-84.08237020825001,337.19250000000005,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-3,05,20,0.1833,1513271313.079385,f4:7f:35:f7:1a:e6,,Open,,,-47,1,1.315923468436809,355.02554424215384,39.782617300949994,-84.08237020825001,337.19250000000005,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-3,05,20,0.1833,1513271313.084035,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-37,1,1.3996273770011842,355.1092481507182,39.782617300949994,-84.08237020825001,337.19250000000005,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-3,05,20,0.1833,1513271313.104617,f4:7f:35:f7:1a:e7,,Open,,,-53,1,1.7701340179561853,355.4797547916732,39.782617300949994,-84.08237020825001,337.19250000000005,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-3,05,20,0.1833,1513271313.12806,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-51,1,2.1921385412300056,355.901759314947,39.782617300949994,-84.08237020825001,337.19250000000005,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-3,05,20,0.1833,1513271313.165651,f4:7f:35:f7:1a:e9,,Open,,,-51,1,2.8688256076058414,356.57844638132286,39.782617300949994,-84.08237020825001,337.19250000000005,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-3,05,20,0.1833,1513271314.195581,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-53,1,21.40891732010249,15.118538093819502,39.782617300949994,-84.08237020825001,337.19250000000005,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-3,05,20,0.1833,1513271314.419219,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-47,6,25.43469635188403,19.14431712560104,39.782617300949994,-84.08237020825001,337.19250000000005,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-3,05,20,0.1833,1513271314.521534,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-47,6,27.276499937040978,20.98612071075799,39.782617300949994,-84.08237020825001,337.19250000000005,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-3,05,20,0.1833,1513271314.607027,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-41,8,28.815487905489313,22.525108679206326,39.782617300949994,-84.08237020825001,337.19250000000005,0.0,0.0,0.0,7.943282347242822e-05
discovery-hop-dist-3,05,20,0.1833,1513271314.709318,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-41,8,30.656858014013693,24.366478787730706,39.782617300949994,-84.08237020825001,337.19250000000005,0.0,0.0,0.0,7.943282347242822e-05
discovery-hop-dist-3,05,20,0.1833,1513271314.865401,00:fe:c8:38:86:13,,WPA,CCMP,FT,-53,11,33.4665591256762,27.17617989939321,39.782617300949994,-84.08237020825001,337.19250000000005,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-3,05,20,0.1833,1513271314.882197,00:fe:c8:76:dd:30,,WPA,CCMP,FT,-67,11,33.768906930969464,27.478527704686478,39.782617300949994,-84.08237020825001,337.19250000000005,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-3,05,20,0.1833,1513271314.88459,f4:7f:35:f6:bb:99,,Open,,,-69,11,33.81198420781203,27.521604981529045,39.782617300949994,-84.08237020825001,337.19250000000005,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-3,05,20,0.1833,1513271314.896986,00:fe:c8:38:86:10,,WPA,CCMP,FT,-53,11,34.03513025293266,27.744751026649674,39.782617300949994,-84.08237020825001,337.19250000000005,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-3,05,20,0.1833,1513271314.914548,00:fe:c8:38:86:19,,WPA,CCMP,PSK,-45,11,34.351267765359054,28.060888539076068,39.782617300949994,-84.08237020825001,337.19250000000005,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-3,05,20,0.1833,1513271314.927622,f4:7f:35:f6:bb:97,,Open,,,-77,11,34.586619825757175,28.29624059947419,39.782617300949994,-84.08237020825001,337.19250000000005,0.0,0.0,0.0,1.9952623149688786e-08
discovery-hop-dist-3,05,20,0.1833,1513271314.946971,b4:5d:50:d7:dc:80,,Open,,,-65,11,34.9349247377985,28.64454551151551,39.782617300949994,-84.08237020825001,337.19250000000005,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-3,05,20,0.1833,1513271314.948695,b4:5d:50:d7:dc:81,,Open,,,-67,11,34.96595908958176,28.675579863298772,39.782617300949994,-84.08237020825001,337.19250000000005,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-3,05,20,0.1833,1513271314.952275,f4:7f:35:f6:bb:95,AFITCIS,Open,,,-69,11,35.03040547685565,28.74002625057266,39.782617300949994,-84.08237020825001,337.19250000000005,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-3,05,20,0.1833,1513271314.969915,00:fe:c8:38:86:13,,WPA,CCMP,FT,-55,11,35.347946423528086,29.0575671972451,39.782617300949994,-84.08237020825001,337.19250000000005,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-3,05,20,0.1833,1513271314.972015,6c:50:4d:2a:cd:b9,,Open,,,-51,11,35.385749019366415,29.095369793083428,39.782617300949994,-84.08237020825001,337.19250000000005,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-3,05,20,0.1833,1513271314.976752,f4:7f:35:f6:bb:98,,Open,,,-71,11,35.47102374424288,29.18064451795989,39.782617300949994,-84.08237020825001,337.19250000000005,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-dist-3,05,20,0.1833,1513271314.986741,00:fe:c8:76:dd:30,,WPA,CCMP,FT,-65,11,35.650839293497945,29.36046006721496,39.782617300949994,-84.08237020825001,337.19250000000005,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-3,05,20,0.1833,1513271314.98905,f4:7f:35:f6:bb:99,,Open,,,-73,11,35.69240154805044,29.402022321767454,39.782617300949994,-84.08237020825001,337.19250000000005,0.0,0.0,0.0,5.011872336272725e-08
discovery-hop-dist-3,05,20,0.1833,1513271314.999008,00:fe:c8:76:dd:34,,WPA,CCMP,,-67,11,35.871659157085375,29.58127993080239,39.782617300949994,-84.08237020825001,337.19250000000005,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-3,05,20,0.1833,1513271315.001422,00:fe:c8:38:86:10,,WPA,CCMP,FT,-53,11,35.9151141165385,29.62473489025551,39.782617300949994,-84.08237020825001,337.19250000000005,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-3,05,20,0.1833,1513271315.007477,f4:7f:35:f6:bb:96,,Open,,,-71,11,36.024114176314406,29.73373495003142,39.782617300949994,-84.08237020825001,337.19250000000005,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-dist-3,05,20,0.1833,1513271315.01111,00:fe:c8:76:dd:32,,WPA,CCMP,FT,-67,11,36.089513353810375,29.799134127527388,39.782617300949994,-84.08237020825001,337.19250000000005,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-3,05,20,0.1833,1513271315.01468,6c:50:4d:2a:cd:b7,,Open,,,-51,11,36.153775191626835,29.863395965343848,39.782617300949994,-84.08237020825001,337.19250000000005,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-3,05,20,0.1833,1513271315.018993,00:fe:c8:38:86:19,,WPA,CCMP,PSK,-53,11,36.23141471918308,29.94103549290009,39.782617300949994,-84.08237020825001,337.19250000000005,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-3,05,20,0.1833,1513271315.032083,f4:7f:35:f6:bb:97,,Open,,,-71,11,36.467054333386976,30.17667510710399,39.782617300949994,-84.08237020825001,337.19250000000005,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-dist-3,05,20,0.1833,1513271315.035572,b4:5d:50:d7:7c:a1,,Open,,,-61,11,36.529861234783226,30.23948200850024,39.782617300949994,-84.08237020825001,337.19250000000005,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-dist-3,05,20,0.1833,1513271315.038016,00:fe:c8:76:dd:31,,WPA,CCMP,PSK,-67,11,36.5738569670651,30.28347774078211,39.782617300949994,-84.08237020825001,337.19250000000005,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-3,05,20,0.1833,1513271315.040175,6c:50:4d:2a:cd:b5,AFITCIS,Open,,,-51,11,36.6127196493217,30.32234042303871,39.782617300949994,-84.08237020825001,337.19250000000005,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-3,05,20,0.1833,1513271315.049712,b4:5d:50:d7:dc:80,,Open,,,-67,11,36.78439785505843,30.494018628775443,39.782617300949994,-84.08237020825001,337.19250000000005,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-3,05,20,0.1833,1513271315.051449,b4:5d:50:d7:dc:81,,Open,,,-67,11,36.815668258473295,30.525289032190308,39.782617300949994,-84.08237020825001,337.19250000000005,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-3,05,20,0.1833,1513271315.419639,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-21,6,43.44357318078644,37.15319395450345,39.782617300949994,-84.08237020825001,337.19250000000005,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-3,05,20,0.1833,1513271315.433969,6c:50:4d:2a:a1:35,AFITCIS,Open,,,-57,6,43.701530403795886,37.4111511775129,39.782617300949994,-84.08237020825001,337.19250000000005,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-3,05,20,0.1833,1513271315.458508,6c:50:4d:2a:a1:38,,Open,,,-63,6,44.14326455162338,37.852885325340395,39.782617300949994,-84.08237020825001,337.19250000000005,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-3,05,20,0.1833,1513271315.489218,6c:50:4d:2a:a1:36,,Open,,,-55,6,44.69608459728054,38.40570537099755,39.782617300949994,-84.08237020825001,337.19250000000005,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-3,05,20,0.1833,1513271315.519695,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-21,6,45.24471150759096,38.95433228130797,39.782617300949994,-84.08237020825001,337.19250000000005,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-3,05,20,0.1833,1513271315.526527,00:fe:c8:7d:ac:54,,WPA,CCMP,,-21,6,45.367694407653104,39.07731518137012,39.782617300949994,-84.08237020825001,337.19250000000005,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-3,05,20,0.1833,1513271315.538426,6c:50:4d:2a:a1:35,AFITCIS,Open,,,-69,6,45.58189195001228,39.29151272372929,39.782617300949994,-84.08237020825001,337.19250000000005,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-3,05,20,0.1833,1513271315.540817,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-21,6,45.62493489207207,39.33455566578908,39.782617300949994,-84.08237020825001,337.19250000000005,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-3,05,20,0.1833,1513271315.562947,6c:50:4d:2a:a1:38,,Open,,,-53,6,46.023304209251236,39.73292498296825,39.782617300949994,-84.08237020825001,337.19250000000005,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-3,05,20,0.1833,1513271315.565348,00:fe:c8:7d:ac:51,,WPA,CCMP,PSK,-19,6,46.066523117072755,39.77614389078977,39.782617300949994,-84.08237020825001,337.19250000000005,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-3,05,20,0.1833,1513271315.575333,6c:50:4d:2a:a1:39,,Open,,,-69,6,46.24626999676228,39.95589077047929,39.782617300949994,-84.08237020825001,337.19250000000005,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-3,05,20,0.1833,1513271315.933406,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-35,1,52.6920546475264,46.40167542124341,39.782617300949994,-84.08237020825001,337.19250000000005,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-3,05,20,0.1833,1513271315.943844,00:fe:c8:87:7a:d4,,WPA,CCMP,,-35,1,52.879951746277776,46.58957251999479,39.782617300949994,-84.08237020825001,337.19250000000005,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-3,05,20,0.1833,1513271315.948803,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-49,1,52.96921788965216,46.67883866336917,39.782617300949994,-84.08237020825001,337.19250000000005,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-3,05,20,0.1833,1513271315.958308,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-35,1,53.140320987777365,46.84994176149438,39.782617300949994,-84.08237020825001,337.19250000000005,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-3,05,20,0.1833,1513271315.982514,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-35,1,53.576059424162295,47.28568019787931,39.782617300949994,-84.08237020825001,337.19250000000005,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-3,05,20,0.1833,1513271316.036922,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-37,1,54.5554762702898,48.265097044006815,39.782617300949994,-84.08237020825001,337.19250000000005,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-3,05,20,0.1833,1513271316.04067,18:33:9d:0c:c8:69,,Open,,,-63,1,54.62294411844814,48.33256489216515,39.782617300949994,-84.08237020825001,337.19250000000005,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-3,05,20,0.1833,1513271316.048299,00:fe:c8:87:7a:d4,,WPA,CCMP,,-35,1,54.7602789577114,48.46989973142841,39.782617300949994,-84.08237020825001,337.19250000000005,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-3,05,20,0.1833,1513271316.052644,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-53,1,54.838493592879175,48.54811436659619,39.782617300949994,-84.08237020825001,337.19250000000005,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-3,05,20,0.1833,1513271316.086072,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-35,1,55.44024070399467,49.14986147771168,39.782617300949994,-84.08237020825001,337.19250000000005,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-3,05,20,0.1833,1513271316.46875,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-47,6,62.32894834443996,56.03856911815697,39.782617300949994,-84.08237020825001,337.19250000000005,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-3,05,20,0.1833,1513271316.56979,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-47,6,64.14779912730997,57.85741990102698,39.782617300949994,-84.08237020825001,337.19250000000005,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-3,05,20,0.1833,1513271317.097939,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-55,1,73.65517773173791,67.36479850545491,39.782617300949994,-84.08237020825001,337.19250000000005,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-3,05,20,0.1833,1513271317.12672,f4:7f:35:f7:1a:e8,,Open,,,-55,1,74.1732724364632,67.8828932101802,39.782617300949994,-84.08237020825001,337.19250000000005,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-3,05,20,0.1833,1513271317.576569,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-41,8,82.27114812199349,75.9807688957105,39.782617300949994,-84.08237020825001,337.19250000000005,0.0,0.0,0.0,7.943282347242822e-05
discovery-hop-dist-3,05,20,0.1833,1513271317.679757,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-39,8,84.12866845396695,77.83828922768396,39.782617300949994,-84.08237020825001,337.19250000000005,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-3,05,20,0.1833,1513271317.779469,6c:50:4d:2a:cd:b8,,Open,,,-47,11,85.92361364432794,79.63323441804495,39.782617300949994,-84.08237020825001,337.19250000000005,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-3,05,20,0.1833,1513271317.791754,6c:50:4d:2a:cd:b9,,Open,,,-47,11,86.14475968835177,79.85438046206878,39.782617300949994,-84.08237020825001,337.19250000000005,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-3,05,20,0.1833,1513271317.808034,00:fe:c8:76:dd:30,,WPA,CCMP,FT,-67,11,86.43781993490363,80.14744070862064,39.782617300949994,-84.08237020825001,337.19250000000005,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-3,05,20,0.1833,1513271317.852169,f4:7f:35:f6:bb:97,,Open,,,-71,11,87.23230964099002,80.94193041470703,39.782617300949994,-84.08237020825001,337.19250000000005,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-dist-3,05,20,0.1833,1513271317.859401,6c:50:4d:2a:cd:b5,AFITCIS,Open,,,-49,11,87.36249426173983,81.07211503545683,39.782617300949994,-84.08237020825001,337.19250000000005,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-3,05,20,0.1833,1513271317.894679,00:fe:c8:38:86:13,,WPA,CCMP,FT,-55,11,87.99754611214975,81.70716688586676,39.782617300949994,-84.08237020825001,337.19250000000005,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-3,05,20,0.1833,1513271317.896786,6c:50:4d:2a:cd:b9,,Open,,,-51,11,88.03547317157566,81.74509394529267,39.782617300949994,-84.08237020825001,337.19250000000005,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-3,05,20,0.1833,1513271317.902779,b4:5d:50:d7:7c:a1,,Open,,,-61,11,88.14335735091127,81.85297812462828,39.782617300949994,-84.08237020825001,337.19250000000005,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-dist-3,05,20,0.1833,1513271317.913844,00:fe:c8:76:dd:30,,WPA,CCMP,FT,-67,11,88.34254200950086,82.05216278321787,39.782617300949994,-84.08237020825001,337.19250000000005,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-3,05,20,0.1833,1513271317.915945,6c:50:4d:2a:cd:b6,,Open,,,-47,11,88.38036177273058,82.08998254644759,39.782617300949994,-84.08237020825001,337.19250000000005,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-3,05,20,0.1833,1513271317.924173,00:fe:c8:76:dd:34,,WPA,CCMP,,-65,11,88.52847773378608,82.23809850750308,39.782617300949994,-84.08237020825001,337.19250000000005,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-3,05,20,0.1833,1513271318.290975,6c:50:4d:2a:a1:39,,Open,,,-71,6,95.13139551793269,88.8410162916497,39.782617300949994,-84.08237020825001,337.19250000000005,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-dist-3,05,20,0.1833,1513271318.303709,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-21,6,95.36062311145282,89.07024388516983,39.782617300949994,-84.08237020825001,337.19250000000005,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-3,05,20,0.1833,1513271318.312562,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-45,6,95.51998800571589,89.2296087794329,39.782617300949994,-84.08237020825001,337.19250000000005,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-3,05,20,0.1833,1513271318.338121,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-21,6,95.9800826786338,89.68970345235081,39.782617300949994,-84.08237020825001,337.19250000000005,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-3,05,20,0.1833,1513271318.347982,00:fe:c8:7d:ac:54,,WPA,CCMP,,-21,6,96.15759350559492,89.86721427931192,39.782617300949994,-84.08237020825001,337.19250000000005,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-3,05,20,0.1833,1513271318.387577,00:fe:c8:7d:ac:51,,WPA,CCMP,PSK,-21,6,96.87035784497449,90.5799786186915,39.782617300949994,-84.08237020825001,337.19250000000005,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-3,05,20,0.1833,1513271318.39783,6c:50:4d:2a:a1:39,,Open,,,-57,6,97.05492446979645,90.76454524351345,39.782617300949994,-84.08237020825001,337.19250000000005,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-3,05,20,0.1833,1513271318.40816,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-21,6,97.24087736147304,90.95049813519005,39.782617300949994,-84.08237020825001,337.19250000000005,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-3,05,20,0.1833,1513271318.438377,6c:50:4d:2a:a1:37,,Open,,,-55,6,97.78482186578215,91.49444263949916,39.782617300949994,-84.08237020825001,337.19250000000005,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-3,05,20,0.1833,1513271318.440758,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-21,6,97.82768455023236,91.53730532394937,39.782617300949994,-84.08237020825001,337.19250000000005,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-3,05,20,0.1833,1513271318.451094,00:fe:c8:7d:ac:54,,WPA,CCMP,,-19,6,98.01374473810512,91.72336551182212,39.782617300949994,-84.08237020825001,337.19250000000005,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-3,05,20,0.1833,1513271318.462975,6c:50:4d:2a:a1:35,AFITCIS,Open,,,-57,6,98.22762039187575,91.93724116559275,39.782617300949994,-84.08237020825001,337.19250000000005,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-3,05,20,0.1833,1513271318.841949,b4:5d:50:dd:65:41,,Open,,,-71,1,105.04964988416661,98.75927065788362,39.782617300949994,-84.08237020825001,337.19250000000005,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-dist-3,05,20,0.1833,1513271318.857312,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-37,1,105.32620368389807,99.03582445761508,39.782617300949994,-84.08237020825001,337.19250000000005,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-3,05,20,0.1833,1513271318.868401,00:fe:c8:87:7a:d4,,WPA,CCMP,,-35,1,105.52582181912022,99.23544259283723,39.782617300949994,-84.08237020825001,337.19250000000005,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-3,05,20,0.1833,1513271318.872748,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-47,1,105.60407078907078,99.31369156278778,39.782617300949994,-84.08237020825001,337.19250000000005,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-3,05,20,0.1833,1513271318.882903,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-37,1,105.78687775627536,99.49649852999237,39.782617300949994,-84.08237020825001,337.19250000000005,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-3,05,20,0.1833,1513271318.897286,f4:7f:35:f7:1a:e8,,Open,,,-49,1,106.04578776950689,99.7554085432239,39.782617300949994,-84.08237020825001,337.19250000000005,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-3,05,20,0.1833,1513271318.902973,18:33:9d:0c:c8:67,,Open,,,-67,1,106.14816121620667,99.85778198992368,39.782617300949994,-84.08237020825001,337.19250000000005,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-3,05,20,0.1833,1513271318.905379,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-37,1,106.19147454468084,99.90109531839785,39.782617300949994,-84.08237020825001,337.19250000000005,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-3,05,20,0.1833,1513271318.90956,f4:7f:35:f7:1a:e9,,Open,,,-47,1,106.26673638852974,99.97635716224674,39.782617300949994,-84.08237020825001,337.19250000000005,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-3,05,20,0.1833,1513271318.930996,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-35,1,106.65261213662562,100.36223291034263,39.782617300949994,-84.08237020825001,337.19250000000005,0.0,0.0,0.0,0.00031622776601683794
