capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-4,08,20,0.1833,1513272135.931649,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-21,6,19.175065926313888,13.314278211776791,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-4,08,20,0.1833,1513272135.933732,6c:50:4d:2a:a1:36,,Open,,,-69,6,19.21256377502664,13.351776060489545,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-4,08,20,0.1833,1513272135.957088,6c:50:4d:2a:a1:37,,Open,,,-57,6,19.633001483118527,13.77221376858143,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-4,08,20,0.1833,1513272135.962391,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-19,6,19.7284606969298,13.867672982392705,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-4,08,20,0.1833,1513272135.967196,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-43,6,19.814958538632542,13.954170824095446,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-4,08,20,0.1833,1513272135.974585,00:fe:c8:7d:ac:54,,WPA,CCMP,,-19,6,19.94797139514,14.087183680602905,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-4,08,20,0.1833,1513272135.986946,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-19,6,20.170486384765898,14.309698670228801,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-4,08,20,0.1833,1513272136.006251,6c:50:4d:2a:a1:38,,Open,,,-57,6,20.518001356509107,14.65721364197201,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-4,08,20,0.1833,1513272136.011523,00:fe:c8:7d:ac:51,,WPA,CCMP,PSK,-19,6,20.612902630486033,14.752114915948937,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-4,08,20,0.1833,1513272136.021541,6c:50:4d:2a:a1:39,,Open,,,-73,6,20.79324166048045,14.932453945943355,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,5.011872336272725e-08
discovery-hop-dist-4,08,20,0.1833,1513272136.061534,6c:50:4d:2a:a1:37,,Open,,,-61,6,21.51316430426834,15.652376589731244,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-dist-4,08,20,0.1833,1513272136.068911,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-47,6,21.64596256853182,15.785174853994725,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-4,08,20,0.1833,1513272136.071302,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-19,6,21.689001188984093,15.828213474446997,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-4,08,20,0.1833,1513272136.079039,00:fe:c8:7d:ac:54,,WPA,CCMP,,-19,6,21.828280139015718,15.967492424478621,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-4,08,20,0.1833,1513272136.091394,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-19,6,22.050683540674743,16.189895826137647,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-4,08,20,0.1833,1513272136.453924,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-31,6,28.57669548259006,22.715907768052965,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-4,08,20,0.1833,1513272136.484652,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-31,6,29.129841326202957,23.26905361166586,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-4,08,20,0.1833,1513272136.558347,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-31,6,30.456446286631433,24.595658572094337,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-4,08,20,0.1833,1513272136.567011,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,30.612411929554803,24.751624215017706,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-4,08,20,0.1833,1513272136.982885,6c:50:4d:2a:cd:b9,,Open,,,-45,11,38.09868124482386,32.23789353028676,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-4,08,20,0.1833,1513272136.999898,00:fe:c8:76:dd:30,,WPA,CCMP,FT,-67,11,38.40493871173982,32.54415099720272,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-4,08,20,0.1833,1513272137.025479,6c:50:4d:2a:cd:b7,,Open,,,-51,11,38.86543220809267,33.004644493555574,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-4,08,20,0.1833,1513272137.027883,00:fe:c8:38:86:19,,WPA,CCMP,PSK,-57,11,38.90870688001332,33.04791916547622,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-4,08,20,0.1833,1513272137.042766,f4:7f:35:f6:bb:97,,Open,,,-71,11,39.17662100477525,33.31583329023815,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-dist-4,08,20,0.1833,1513272137.049588,6c:50:4d:2a:cd:b5,AFITCIS,Open,,,-47,11,39.299423562314225,33.43863584777713,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-4,08,20,0.1833,1513272137.073972,6c:50:4d:2a:cd:b8,,Open,,,-47,11,39.7383677055268,33.8775799909897,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-4,08,20,0.1833,1513272137.087737,6c:50:4d:2a:cd:b9,,Open,,,-51,11,39.986157369648446,34.12536965511135,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-4,08,20,0.1833,1513272137.105914,b4:5d:50:d7:7c:a1,,Open,,,-61,11,40.31336762326643,34.452579908729334,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-dist-4,08,20,0.1833,1513272137.108025,6c:50:4d:2a:cd:b6,,Open,,,-51,11,40.35136761783009,34.490579903292996,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-4,08,20,0.1833,1513272137.130643,00:fe:c8:38:86:19,,WPA,CCMP,PSK,-55,11,40.758517774174855,34.89773005963776,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-4,08,20,0.1833,1513272137.133069,6c:50:4d:2a:cd:b7,,Open,,,-45,11,40.8021915876693,34.9414038731322,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-4,08,20,0.1833,1513272137.500917,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-39,8,47.42393312962329,41.5631454150862,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-4,08,20,0.1833,1513272137.60246,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-41,8,49.25183844751953,43.391050732982436,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,7.943282347242822e-05
discovery-hop-dist-4,08,20,0.1833,1513272137.737416,00:fe:c8:87:7a:d4,,WPA,CCMP,,-33,1,51.681224366062324,45.82043665152523,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,0.0005011872336272725
discovery-hop-dist-4,08,20,0.1833,1513272137.744661,00:fe:c8:87:7a:d4,,WPA,CCMP,,-37,1,51.81164494826252,45.95085723372542,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-4,08,20,0.1833,1513272137.749387,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-55,1,51.89671789746525,46.035930182928155,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-4,08,20,0.1833,1513272137.754131,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-35,1,51.982117026878825,46.12132931234173,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-4,08,20,0.1833,1513272137.786089,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-35,1,52.557400206380514,46.69661249184342,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-4,08,20,0.1833,1513272137.806291,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-37,1,52.92106539040552,47.06027767586843,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-4,08,20,0.1833,1513272137.809317,f4:7f:35:f7:1a:e6,,Open,,,-55,1,52.975537485616954,47.11474977107986,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-4,08,20,0.1833,1513272137.831382,f4:7f:35:f7:1a:e7,,Open,,,-55,1,53.372734853686005,47.51194713914891,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-4,08,20,0.1833,1513272137.833763,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-35,1,53.415593216653335,47.55480550211624,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-4,08,20,0.1833,1513272137.883912,f4:7f:35:f7:1a:e8,,Open,,,-53,1,54.31834416046579,48.457556445928695,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-4,08,20,0.1833,1513272137.891718,f4:7f:35:f7:1a:e9,,Open,,,-51,1,54.45885916182273,48.59807144728563,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-4,08,20,0.1833,1513272138.117537,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-45,6,58.523897206881664,52.66310949234457,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-4,08,20,0.1833,1513272138.777198,6c:50:4d:2a:a1:37,,Open,,,-67,6,70.39865516471315,64.53786745017605,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-4,08,20,0.1833,1513272138.782501,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-19,6,70.49411437852442,64.63332666398732,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-4,08,20,0.1833,1513272138.794712,00:fe:c8:7d:ac:54,,WPA,CCMP,,-19,6,70.71392979772106,64.85314208318397,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-4,08,20,0.1833,1513272138.801819,6c:50:4d:2a:a1:35,AFITCIS,Open,,,-55,6,70.841865401736,64.9810776871989,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-4,08,20,0.1833,1513272138.80707,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-21,6,70.93638899336352,65.07560127882643,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-4,08,20,0.1833,1513272138.826362,6c:50:4d:2a:a1:38,,Open,,,-67,6,71.28366791363835,65.42288019910126,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-4,08,20,0.1833,1513272138.833695,00:fe:c8:7d:ac:51,,WPA,CCMP,PSK,-19,6,71.41567218659911,65.55488447206201,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-4,08,20,0.1833,1513272138.836027,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-47,6,71.45765072136614,65.59686300682904,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-4,08,20,0.1833,1513272138.838638,6c:50:4d:2a:a1:39,,Open,,,-57,6,71.50465500648713,65.64386729195003,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-4,08,20,0.1833,1513272138.849144,e8:fc:af:f5:df:d4,,WPA,CCMP,,-69,6,71.69377515110513,65.83298743656803,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-4,08,20,0.1833,1513272138.856248,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-21,6,71.82165496113663,65.96086724659953,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-4,08,20,0.1833,1513272138.858303,6c:50:4d:2a:a1:36,,Open,,,-67,6,71.85865066399847,65.99786294946138,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-4,08,20,0.1833,1513272138.881648,6c:50:4d:2a:a1:37,,Open,,,-57,6,72.2788909472259,66.41810323268881,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-4,08,20,0.1833,1513272138.886977,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-21,6,72.37481797212905,66.51403025759195,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-4,08,20,0.1833,1513272138.899166,00:fe:c8:7d:ac:54,,WPA,CCMP,,-19,6,72.59423854159678,66.73345082705968,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-4,08,20,0.1833,1513272138.906273,6c:50:4d:2a:a1:35,AFITCIS,Open,,,-69,6,72.72216985376683,66.86138213922973,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-4,08,20,0.1833,1513272138.911523,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-21,6,72.81668056985973,66.95589285532263,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-4,08,20,0.1833,1513272138.930801,6c:50:4d:2a:a1:38,,Open,,,-57,6,73.16370627128666,67.30291855674956,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-4,08,20,0.1833,1513272138.936142,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-45,6,73.25985218027866,67.39906446574156,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-4,08,20,0.1833,1513272138.93863,00:fe:c8:7d:ac:51,,WPA,CCMP,PSK,-21,6,73.3046418734418,67.4438541589047,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-4,08,20,0.1833,1513272138.943091,6c:50:4d:2a:a1:39,,Open,,,-67,6,73.38494229113844,67.52415457660135,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-4,08,20,0.1833,1513272138.960747,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-21,6,73.70277486369459,67.84198714915749,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-4,08,20,0.1833,1513272138.962817,6c:50:4d:2a:a1:36,,Open,,,-55,6,73.74003666093896,67.87924894640186,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-4,08,20,0.1833,1513272139.115174,00:fe:c8:38:86:19,,WPA,CCMP,PSK,-59,11,76.48266287801675,70.62187516347966,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-4,08,20,0.1833,1513272139.223426,00:fe:c8:38:86:19,,WPA,CCMP,PSK,-61,11,78.43134071082393,72.57055299628684,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-dist-4,08,20,0.1833,1513272139.331649,00:fe:c8:7d:ac:54,,WPA,CCMP,,-31,6,80.3794949385558,74.5187072240187,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-4,08,20,0.1833,1513272139.421414,00:fe:c8:7d:ac:54,,WPA,CCMP,,-33,6,81.99537882755668,76.13459111301958,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,0.0005011872336272725
discovery-hop-dist-4,08,20,0.1833,1513272139.436878,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,82.2737521782901,76.412964463753,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-4,08,20,0.1833,1513272139.809036,f4:7f:35:f6:bb:98,,Open,,,-67,11,88.97308169197687,83.11229397743978,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-4,08,20,0.1833,1513272139.846676,00:fe:c8:38:86:19,,WPA,CCMP,PSK,-59,11,89.65065241049321,83.78986469595611,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-4,08,20,0.1833,1513272139.867796,b4:5d:50:d7:7c:a0,,Open,,,-59,11,90.03083690545967,84.17004919092257,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-4,08,20,0.1833,1513272139.894112,6c:50:4d:2a:cd:b8,,Open,,,-49,11,90.50456215957624,84.64377444503914,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-4,08,20,0.1833,1513272139.951007,00:fe:c8:38:86:19,,WPA,CCMP,PSK,-55,11,91.52874227056618,85.66795455602909,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-4,08,20,0.1833,1513272139.971275,00:fe:c8:76:dd:31,,WPA,CCMP,PSK,-65,11,91.89359629562286,86.03280858108576,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-4,08,20,0.1833,1513272139.989174,b4:5d:50:d7:dc:80,,Open,,,-67,11,92.2157979662664,86.3550102517293,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-4,08,20,0.1833,1513272139.990898,b4:5d:50:d7:dc:81,,Open,,,-65,11,92.24683229659051,86.38604458205342,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-4,08,20,0.1833,1513272140.003354,6c:50:4d:2a:cd:b8,,Open,,,-47,11,92.47105973232335,86.61027201778626,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-4,08,20,0.1833,1513272140.179363,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-45,1,95.63944983698858,89.77866212245148,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-4,08,20,0.1833,1513272140.367723,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-41,8,99.03017467379475,93.16938695925765,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,7.943282347242822e-05
discovery-hop-dist-4,08,20,0.1833,1513272140.469676,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-41,8,100.86546196488385,95.00467425034675,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,7.943282347242822e-05
discovery-hop-dist-4,08,20,0.1833,1513272140.593836,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-35,1,103.10050456359019,97.2397168490531,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-4,08,20,0.1833,1513272140.595906,f4:7f:35:f7:1a:e8,,Open,,,-53,1,103.13776636083456,97.27697864629747,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-4,08,20,0.1833,1513272140.599271,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-37,1,103.19834145946473,97.33755374492763,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-4,08,20,0.1833,1513272140.628632,f4:7f:35:f7:1a:e6,,Open,,,-49,1,103.72687786453821,97.86609015000111,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-4,08,20,0.1833,1513272140.631028,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-35,1,103.77000661373296,97.90921889919586,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-4,08,20,0.1833,1513272140.652375,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-37,1,104.15428123686964,98.29349352233254,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-4,08,20,0.1833,1513272140.674246,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-45,1,104.5479893350516,98.6872016205145,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-4,08,20,0.1833,1513272140.679238,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-37,1,104.63785198313992,98.77706426860283,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-4,08,20,0.1833,1513272140.752996,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-35,1,105.96558999061659,100.1048022760795,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-4,08,20,0.1833,1513272140.755092,f4:7f:35:f7:1a:e7,,Open,,,-53,1,106.00331959895284,100.14253188441575,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-4,08,20,0.1833,1513272140.7702,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-37,1,106.27528522528108,100.41449751074398,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-4,08,20,0.1833,1513272140.77927,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-51,1,106.43855558818947,100.57776787365238,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-4,08,20,0.1833,1513272140.881792,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-47,6,108.28408751300609,102.42329979846899,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-4,08,20,0.1833,1513272140.984163,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-45,6,110.12689840816904,104.26611069363194,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-4,08,20,0.1833,1513272141.646475,6c:50:4d:2a:a1:38,,Open,,,-57,6,122.0493773892164,116.1885896746793,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-4,08,20,0.1833,1513272141.65178,00:fe:c8:7d:ac:51,,WPA,CCMP,PSK,-21,6,122.1448709377867,116.28408322324961,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-4,08,20,0.1833,1513272141.658751,6c:50:4d:2a:a1:39,,Open,,,-69,6,122.27036019022029,116.40957247568319,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-4,08,20,0.1833,1513272141.676364,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-19,6,122.58741593885324,116.72662822431614,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-4,08,20,0.1833,1513272141.678433,6c:50:4d:2a:a1:36,,Open,,,-57,6,122.62466056871808,116.76387285418099,1.98910333655,-4.20412993475,16.31495,0.0,0.0,0.0,1.9952623149688787e-06
