capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.15258,02,10,0.15258,1512147857.34007,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,140.97157822950376,134.68349591447299,39.7826766961,-84.0830694309,295.75030000000004,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.15258,02,10,0.15258,1512147857.476283,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,145.8755836349177,139.5875013198869,39.7826766961,-84.0830694309,295.75030000000004,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.15258,02,10,0.15258,1512147857.544906,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,148.34617424334004,142.05809192830927,39.7826766961,-84.0830694309,295.75030000000004,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.15258,02,10,0.15258,1512147858.677764,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,189.131850525942,182.84376821091124,39.7826766961,-84.0830694309,295.75030000000004,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.15258,02,10,0.15258,1512147858.842586,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,195.06585165812615,188.77776934309537,39.7826766961,-84.0830694309,295.75030000000004,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.15258,02,10,0.15258,1512147859.229977,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,209.01287534000218,202.7247930249714,39.7826766961,-84.0830694309,295.75030000000004,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.15258,02,10,0.15258,1512147859.797704,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,229.45244719299447,223.1643648779637,39.7826766961,-84.0830694309,295.75030000000004,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.15258,02,10,0.15258,1512147859.900081,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,233.13826881118806,226.85018649615728,39.7826766961,-84.0830694309,295.75030000000004,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.15258,02,10,0.15258,1512147860.03627,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,238.04140726740906,231.75332495237828,39.7826766961,-84.0830694309,295.75030000000004,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.15258,02,10,0.15258,1512147860.104873,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,240.51128543243527,234.2232031174045,39.7826766961,-84.0830694309,295.75030000000004,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.15258,02,10,0.15258,1512147860.975737,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,271.8645373288151,265.5764550137843,39.7826766961,-84.0830694309,295.75030000000004,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.15258,02,10,0.15258,1512147861.235603,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,281.2203525908119,274.9322702757811,39.7826766961,-84.0830694309,295.75030000000004,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.15258,02,10,0.15258,1512147861.338082,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,284.90984801350606,278.62176569847526,39.7826766961,-84.0830694309,295.75030000000004,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.15258,02,10,0.15258,1512147862.24495,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,317.5593262917793,311.2712439767485,39.7826766961,-84.0830694309,295.75030000000004,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.15258,02,10,0.15258,1512147862.357701,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,321.618639922667,315.3305576076362,39.7826766961,-84.0830694309,295.75030000000004,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.15258,02,10,0.15258,1512147862.460109,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,325.30557741605935,319.01749510102854,39.7826766961,-84.0830694309,295.75030000000004,0.0,0.0,0.0,5.011872336272725e-05
