capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-5,15,20,0.1833,1513273070.610312,6c:50:4d:2a:cd:b5,AFITCIS,Open,,,-49,11,9.719213897051938,3.4285462067135803,39.78233773515,-84.08191061409997,343.99850000000004,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-5,15,20,0.1833,1513273070.634531,00:fe:c8:76:dd:33,,WPA,CCMP,PSK,-67,11,10.155188114793411,3.864520424455053,39.78233773515,-84.08191061409997,343.99850000000004,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-5,15,20,0.1833,1513273070.636608,6c:50:4d:2a:cd:b8,,Open,,,-51,11,10.192574378213564,3.901906687875206,39.78233773515,-84.08191061409997,343.99850000000004,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-5,15,20,0.1833,1513273070.639379,00:fe:c8:38:86:13,,WPA,CCMP,FT,-59,11,10.242458494816988,3.9517908044786303,39.78233773515,-84.08191061409997,343.99850000000004,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-5,15,20,0.1833,1513273070.64714,6c:50:4d:2a:cd:b9,,Open,,,-51,11,10.382166639329997,4.091498948991639,39.78233773515,-84.08191061409997,343.99850000000004,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-5,15,20,0.1833,1513273070.653389,f4:7f:35:f6:bb:98,,Open,,,-67,11,10.49465590166982,4.2039882113314615,39.78233773515,-84.08191061409997,343.99850000000004,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-5,15,20,0.1833,1513273070.663827,00:fe:c8:76:dd:30,,WPA,CCMP,FT,-67,11,10.682552883937563,4.3918851935992045,39.78233773515,-84.08191061409997,343.99850000000004,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-5,15,20,0.1833,1513273070.66754,6c:50:4d:2a:cd:b6,,Open,,,-51,11,10.749394080873099,4.458726390534741,39.78233773515,-84.08191061409997,343.99850000000004,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-5,15,20,0.1833,1513273070.68217,b4:5d:50:d7:7c:a0,,Open,,,-61,11,11.012750285210995,4.722082594872637,39.78233773515,-84.08191061409997,343.99850000000004,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-dist-5,15,20,0.1833,1513273070.683903,b4:5d:50:d7:7c:a1,,Open,,,-63,11,11.043947707872125,4.753280017533767,39.78233773515,-84.08191061409997,343.99850000000004,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-5,15,20,0.1833,1513273070.68598,f4:7f:35:f6:bb:96,,Open,,,-65,11,11.081338263137464,4.790670572799106,39.78233773515,-84.08191061409997,343.99850000000004,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-5,15,20,0.1833,1513273070.705219,b4:5d:50:d7:dc:80,,Open,,,-65,11,11.427664418622001,5.136996728283643,39.78233773515,-84.08191061409997,343.99850000000004,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-5,15,20,0.1833,1513273070.715116,6c:50:4d:2a:cd:b5,AFITCIS,Open,,,-45,11,11.60582320416143,5.315155513823072,39.78233773515,-84.08191061409997,343.99850000000004,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-5,15,20,0.1833,1513273070.733317,f4:7f:35:f6:bb:95,AFITCIS,Open,,,-69,11,11.933462665703672,5.642794975365314,39.78233773515,-84.08191061409997,343.99850000000004,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-5,15,20,0.1833,1513273070.737559,00:fe:c8:76:dd:33,,WPA,CCMP,PSK,-63,11,12.009827467108192,5.719159776769834,39.78233773515,-84.08191061409997,343.99850000000004,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-5,15,20,0.1833,1513273070.739641,6c:50:4d:2a:cd:b8,,Open,,,-45,11,12.047303859277262,5.756636168938904,39.78233773515,-84.08191061409997,343.99850000000004,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-5,15,20,0.1833,1513273070.743421,00:fe:c8:38:86:13,,WPA,CCMP,FT,-55,11,12.115351064710223,5.824683374371865,39.78233773515,-84.08191061409997,343.99850000000004,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-5,15,20,0.1833,1513273070.757854,f4:7f:35:f6:bb:98,,Open,,,-69,11,12.37516220492402,6.084494514585662,39.78233773515,-84.08191061409997,343.99850000000004,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-5,15,20,0.1833,1513273070.76828,00:fe:c8:76:dd:30,,WPA,CCMP,FT,-67,11,12.562844594932432,6.272176904594074,39.78233773515,-84.08191061409997,343.99850000000004,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-5,15,20,0.1833,1513273070.772768,6c:50:4d:2a:cd:b6,,Open,,,-47,11,12.6436342887243,6.352966598385942,39.78233773515,-84.08191061409997,343.99850000000004,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-5,15,20,0.1833,1513273070.775165,00:fe:c8:38:86:10,,WPA,CCMP,FT,-57,11,12.686784500230008,6.39611680989165,39.78233773515,-84.08191061409997,343.99850000000004,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-5,15,20,0.1833,1513273070.792643,00:fe:c8:38:86:19,,WPA,CCMP,PSK,-57,11,13.001411087166588,6.71074339682823,39.78233773515,-84.08191061409997,343.99850000000004,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-5,15,20,0.1833,1513273071.980009,00:fe:c8:7d:ac:51,,WPA,CCMP,PSK,-31,6,34.375546897314244,28.084879206975884,39.78233773515,-84.08191061409997,343.99850000000004,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-5,15,20,0.1833,1513273072.005031,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-31,6,34.82597604964406,28.535308359305702,39.78233773515,-84.08191061409997,343.99850000000004,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-5,15,20,0.1833,1513273072.084412,00:fe:c8:7d:ac:51,,WPA,CCMP,PSK,-31,6,36.254937320819934,29.964269630481574,39.78233773515,-84.08191061409997,343.99850000000004,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-5,15,20,0.1833,1513273072.103563,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,36.59967978543063,30.30901209509227,39.78233773515,-84.08191061409997,343.99850000000004,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-5,15,20,0.1833,1513273072.216016,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-37,8,38.623980069815445,32.333312379477086,39.78233773515,-84.08191061409997,343.99850000000004,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-5,15,20,0.1833,1513273072.316935,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-41,8,40.44065375960989,34.14998606927153,39.78233773515,-84.08191061409997,343.99850000000004,0.0,0.0,0.0,7.943282347242822e-05
discovery-hop-dist-5,15,20,0.1833,1513273073.00322,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-31,1,52.794678626990084,46.504010936651724,39.78233773515,-84.08191061409997,343.99850000000004,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-5,15,20,0.1833,1513273073.005874,f4:7f:35:f7:1a:e8,,Open,,,-55,1,52.842451155761715,46.551783465423355,39.78233773515,-84.08191061409997,343.99850000000004,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-5,15,20,0.1833,1513273073.018147,f4:7f:35:f7:1a:e9,,Open,,,-47,1,53.06338247043044,46.77271478009208,39.78233773515,-84.08191061409997,343.99850000000004,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-5,15,20,0.1833,1513273073.031633,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-33,1,53.3061464015632,47.01547871122484,39.78233773515,-84.08191061409997,343.99850000000004,0.0,0.0,0.0,0.0005011872336272725
discovery-hop-dist-5,15,20,0.1833,1513273073.036712,f4:7f:35:f7:1a:e6,,Open,,,-49,1,53.39757557957256,47.1069078892342,39.78233773515,-84.08191061409997,343.99850000000004,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-5,15,20,0.1833,1513273073.058847,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-31,1,53.79603477853829,47.50536708819993,39.78233773515,-84.08191061409997,343.99850000000004,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-5,15,20,0.1833,1513273073.064127,f4:7f:35:f7:1a:e7,,Open,,,-53,1,53.89108198203992,47.60041429170156,39.78233773515,-84.08191061409997,343.99850000000004,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-5,15,20,0.1833,1513273073.071799,00:fe:c8:87:7a:d4,,WPA,CCMP,,-35,1,54.02918926829833,47.73852157795997,39.78233773515,-84.08191061409997,343.99850000000004,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,15,20,0.1833,1513273073.086353,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-53,1,54.291180665866904,48.000512975528544,39.78233773515,-84.08191061409997,343.99850000000004,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-5,15,20,0.1833,1513273073.107639,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-35,1,54.674356604123275,48.383688913784916,39.78233773515,-84.08191061409997,343.99850000000004,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,15,20,0.1833,1513273073.12528,f4:7f:35:f7:1a:e9,,Open,,,-49,1,54.99191452132228,48.70124683098392,39.78233773515,-84.08191061409997,343.99850000000004,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-5,15,20,0.1833,1513273073.168587,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-33,1,55.77149815654519,49.48083046620683,39.78233773515,-84.08191061409997,343.99850000000004,0.0,0.0,0.0,0.0005011872336272725
discovery-hop-dist-5,15,20,0.1833,1513273073.257925,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-21,6,57.37969975824751,51.08903206790915,39.78233773515,-84.08191061409997,343.99850000000004,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-5,15,20,0.1833,1513273073.277932,6c:50:4d:2a:a1:37,,Open,,,-59,6,57.73984994707797,51.44918225673961,39.78233773515,-84.08191061409997,343.99850000000004,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-5,15,20,0.1833,1513273073.288649,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-19,6,57.93277268005918,51.64210498972082,39.78233773515,-84.08191061409997,343.99850000000004,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-5,15,20,0.1833,1513273073.300879,00:fe:c8:7d:ac:54,,WPA,CCMP,,-19,6,58.15292717074912,51.86225948041076,39.78233773515,-84.08191061409997,343.99850000000004,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-5,15,20,0.1833,1513273073.303033,6c:50:4d:2a:a1:35,AFITCIS,Open,,,-69,6,58.191703992009735,51.901036301671375,39.78233773515,-84.08191061409997,343.99850000000004,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-5,15,20,0.1833,1513273073.313225,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-19,6,58.37517179004493,52.08450409970657,39.78233773515,-84.08191061409997,343.99850000000004,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-5,15,20,0.1833,1513273073.334888,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-45,6,58.76513313554126,52.4744654452029,39.78233773515,-84.08191061409997,343.99850000000004,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-5,15,20,0.1833,1513273073.336956,6c:50:4d:2a:a1:38,,Open,,,-59,6,58.80236060068951,52.51169291035115,39.78233773515,-84.08191061409997,343.99850000000004,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-5,15,20,0.1833,1513273073.339375,00:fe:c8:7d:ac:51,,WPA,CCMP,PSK,-21,6,58.845905661952386,52.55523797161403,39.78233773515,-84.08191061409997,343.99850000000004,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-5,15,20,0.1833,1513273073.371269,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-21,6,59.42003866809452,53.12937097775616,39.78233773515,-84.08191061409997,343.99850000000004,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-5,15,20,0.1833,1513273073.393261,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-21,6,59.81592275994829,53.52525506960993,39.78233773515,-84.08191061409997,343.99850000000004,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-5,15,20,0.1833,1513273073.405312,00:fe:c8:7d:ac:54,,WPA,CCMP,,-19,6,60.03285836674833,53.74219067640997,39.78233773515,-84.08191061409997,343.99850000000004,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-5,15,20,0.1833,1513273073.40744,6c:50:4d:2a:a1:35,AFITCIS,Open,,,-59,6,60.07116308503841,53.78049539470005,39.78233773515,-84.08191061409997,343.99850000000004,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-5,15,20,0.1833,1513273073.417671,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-19,6,60.25533474568421,53.96466705534585,39.78233773515,-84.08191061409997,343.99850000000004,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-5,15,20,0.1833,1513273073.431575,6c:50:4d:2a:a1:38,,Open,,,-65,6,60.50562657327421,54.21495888293585,39.78233773515,-84.08191061409997,343.99850000000004,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-5,15,20,0.1833,1513273073.533112,00:fe:c8:76:dd:31,,WPA,CCMP,PSK,-65,11,62.33342472579222,56.04275703545386,39.78233773515,-84.08191061409997,343.99850000000004,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-5,15,20,0.1833,1513273073.535262,6c:50:4d:2a:cd:b5,AFITCIS,Open,,,-51,11,62.37212858568465,56.08146089534629,39.78233773515,-84.08191061409997,343.99850000000004,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-5,15,20,0.1833,1513273073.560775,6c:50:4d:2a:cd:b8,,Open,,,-45,11,62.8313946472536,56.54072695691524,39.78233773515,-84.08191061409997,343.99850000000004,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-5,15,20,0.1833,1513273073.571732,6c:50:4d:2a:cd:b9,,Open,,,-51,11,63.0286349764925,56.73796728615414,39.78233773515,-84.08191061409997,343.99850000000004,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-5,15,20,0.1833,1513273073.58927,00:fe:c8:76:dd:30,,WPA,CCMP,FT,-67,11,63.34434310841609,57.05367541807773,39.78233773515,-84.08191061409997,343.99850000000004,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-5,15,20,0.1833,1513273073.593766,6c:50:4d:2a:cd:b6,,Open,,,-51,11,63.425274433099105,57.134606742760745,39.78233773515,-84.08191061409997,343.99850000000004,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-5,15,20,0.1833,1513273073.596166,00:fe:c8:38:86:10,,WPA,CCMP,FT,-49,11,63.46847614674706,57.1778084564087,39.78233773515,-84.08191061409997,343.99850000000004,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-5,15,20,0.1833,1513273073.616665,6c:50:4d:2a:cd:b7,,Open,,,-45,11,63.83748470404259,57.54681701370423,39.78233773515,-84.08191061409997,343.99850000000004,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-5,15,20,0.1833,1513273073.637546,00:fe:c8:76:dd:31,,WPA,CCMP,PSK,-65,11,64.21337308917217,57.922705398833806,39.78233773515,-84.08191061409997,343.99850000000004,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-5,15,20,0.1833,1513273073.639698,6c:50:4d:2a:cd:b5,AFITCIS,Open,,,-45,11,64.25211128382608,57.96144359348772,39.78233773515,-84.08191061409997,343.99850000000004,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-5,15,20,0.1833,1513273073.657885,f4:7f:35:f6:bb:95,AFITCIS,Open,,,-71,11,64.57950181834751,58.28883412800915,39.78233773515,-84.08191061409997,343.99850000000004,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-dist-5,15,20,0.1833,1513273073.662139,00:fe:c8:76:dd:33,,WPA,CCMP,PSK,-65,11,64.65607692016617,58.36540922982781,39.78233773515,-84.08191061409997,343.99850000000004,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-5,15,20,0.1833,1513273073.664241,6c:50:4d:2a:cd:b8,,Open,,,-45,11,64.6939181191761,58.403250428837744,39.78233773515,-84.08191061409997,343.99850000000004,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-5,15,20,0.1833,1513273074.386316,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-43,1,77.69220903489206,71.4015413445537,39.78233773515,-84.08191061409997,343.99850000000004,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-5,15,20,0.1833,1513273074.425491,00:fe:c8:87:7a:d4,,WPA,CCMP,,-45,1,78.39741070118664,72.10674301084829,39.78233773515,-84.08191061409997,343.99850000000004,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-5,15,20,0.1833,1513273074.671102,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-39,6,82.81872798149298,76.52806029115463,39.78233773515,-84.08191061409997,343.99850000000004,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-5,15,20,0.1833,1513273074.67371,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-41,8,82.8656764759888,76.57500878565045,39.78233773515,-84.08191061409997,343.99850000000004,0.0,0.0,0.0,7.943282347242822e-05
discovery-hop-dist-5,15,20,0.1833,1513273074.824689,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-33,6,85.5834917322252,79.29282404188685,39.78233773515,-84.08191061409997,343.99850000000004,0.0,0.0,0.0,0.0005011872336272725
discovery-hop-dist-5,15,20,0.1833,1513273074.8554,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-33,6,86.13633289439679,79.84566520405843,39.78233773515,-84.08191061409997,343.99850000000004,0.0,0.0,0.0,0.0005011872336272725
discovery-hop-dist-5,15,20,0.1833,1513273074.8818,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-31,6,86.61156462005975,80.3208969297214,39.78233773515,-84.08191061409997,343.99850000000004,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-5,15,20,0.1833,1513273074.904538,00:fe:c8:7d:ac:51,,WPA,CCMP,PSK,-31,6,87.0208778955023,80.73021020516394,39.78233773515,-84.08191061409997,343.99850000000004,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-5,15,20,0.1833,1513273074.929134,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-31,6,87.46363752048373,81.17296983014538,39.78233773515,-84.08191061409997,343.99850000000004,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-5,15,20,0.1833,1513273074.986759,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-31,6,88.50096362654051,82.21029593620216,39.78233773515,-84.08191061409997,343.99850000000004,0.0,0.0,0.0,0.0007943282347242813
