capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.11162,05,10,0.11162,1512146170.15073,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,147.9067862404004,141.61871162234488,39.782562640399995,-84.08305245679999,309.8656,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.11162,05,10,0.11162,1512146170.552248,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,162.362415842384,156.07434122432846,39.782562640399995,-84.08305245679999,309.8656,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.11162,05,10,0.11162,1512146171.107552,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,182.35471392448912,176.0666393064336,39.782562640399995,-84.08305245679999,309.8656,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.11162,05,10,0.11162,1512146171.322204,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,190.08271085383157,183.79463623577604,39.782562640399995,-84.08305245679999,309.8656,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.11162,05,10,0.11162,1512146171.737716,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-71,10,205.0421491760543,198.75407455799876,39.782562640399995,-84.08305245679999,309.8656,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-0.11162,05,10,0.11162,1512146173.053169,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,252.40166243353664,246.1135878154811,39.782562640399995,-84.08305245679999,309.8656,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.11162,05,10,0.11162,1512146173.370226,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,263.81648271945653,257.528408101401,39.782562640399995,-84.08305245679999,309.8656,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.11162,05,10,0.11162,1512146174.591762,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,307.7947591240796,301.50668450602404,39.782562640399995,-84.08305245679999,309.8656,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.11162,05,10,0.11162,1512146174.748934,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,313.45333259354993,307.1652579754944,39.782562640399995,-84.08305245679999,309.8656,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.11162,05,10,0.11162,1512146174.750633,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-53,4,313.5144996794603,307.22642506140477,39.782562640399995,-84.08305245679999,309.8656,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.11162,05,10,0.11162,1512146174.953759,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,320.827528660269,314.5394540422135,39.782562640399995,-84.08305245679999,309.8656,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.11162,05,10,0.11162,1512146175.305976,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,333.5081968964242,327.22012227836865,39.782562640399995,-84.08305245679999,309.8656,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.11162,05,10,0.11162,1512146175.520617,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,341.2357989778924,334.94772435983685,39.782562640399995,-84.08305245679999,309.8656,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.11162,05,10,0.11162,1512146175.725414,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,348.608990757627,342.32091613957147,39.782562640399995,-84.08305245679999,309.8656,0.0,0.0,0.0,5.011872336272725e-05
