capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.17306,25,10,0.17306,1512149051.635212,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,151.17968470639838,144.8916151427052,39.782612530799994,-84.08307133320001,301.96220000000005,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.17306,25,10,0.17306,1512149051.87251,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,159.72300240149372,153.43493283780055,39.782612530799994,-84.08307133320001,301.96220000000005,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.17306,25,10,0.17306,1512149052.057527,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-67,10,166.38407776682328,160.0960082031301,39.782612530799994,-84.08307133320001,301.96220000000005,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.17306,25,10,0.17306,1512149052.563011,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-61,1,184.5827521777642,178.29468261407104,39.782612530799994,-84.08307133320001,301.96220000000005,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.17306,25,10,0.17306,1512149052.807674,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,193.39122774176258,187.1031581780694,39.782612530799994,-84.08307133320001,301.96220000000005,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.17306,25,10,0.17306,1512149053.081774,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,203.25951074992656,196.9714411862334,39.782612530799994,-84.08307133320001,301.96220000000005,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.17306,25,10,0.17306,1512149053.18418,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,206.9463819475883,200.65831238389512,39.782612530799994,-84.08307133320001,301.96220000000005,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.17306,25,10,0.17306,1512149053.458596,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,216.82603830644658,210.5379687427534,39.782612530799994,-84.08307133320001,301.96220000000005,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.17306,25,10,0.17306,1512149054.082164,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-57,7,239.27603687225988,232.9879673085667,39.782612530799994,-84.08307133320001,301.96220000000005,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.17306,25,10,0.17306,1512149054.40002,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,250.71963624734076,244.4315666836476,39.782612530799994,-84.08307133320001,301.96220000000005,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.17306,25,10,0.17306,1512149054.502496,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,254.40903104130751,248.12096147761434,39.782612530799994,-84.08307133320001,301.96220000000005,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.17306,25,10,0.17306,1512149055.327827,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-63,1,284.1229955631772,277.834925999484,39.782612530799994,-84.08307133320001,301.96220000000005,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.17306,25,10,0.17306,1512149055.847533,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,302.83370251420433,296.54563295051116,39.782612530799994,-84.08307133320001,301.96220000000005,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.17306,25,10,0.17306,1512149055.948915,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,306.4837068882949,300.1956373246017,39.782612530799994,-84.08307133320001,301.96220000000005,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.17306,25,10,0.17306,1512149056.12036,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,312.6561487731552,306.36807920946205,39.782612530799994,-84.08307133320001,301.96220000000005,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.17306,25,10,0.17306,1512149056.391744,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,322.4266467163313,316.1385771526381,39.782612530799994,-84.08307133320001,301.96220000000005,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.17306,25,10,0.17306,1512149056.494143,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,326.11326898782687,319.8251994241337,39.782612530799994,-84.08307133320001,301.96220000000005,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.17306,25,10,0.17306,1512149056.760897,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-51,6,335.71707223629903,329.42900267260586,39.782612530799994,-84.08307133320001,301.96220000000005,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.17306,25,10,0.17306,1512149057.164849,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,350.2603517341034,343.9722821704102,39.782612530799994,-84.08307133320001,301.96220000000005,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.17306,25,10,0.17306,1512149057.267227,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,353.94621005977876,347.6581404960856,39.782612530799994,-84.08307133320001,301.96220000000005,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.17306,25,10,0.17306,1512149057.402145,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,358.80359217625056,352.5155226125574,39.782612530799994,-84.08307133320001,301.96220000000005,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.17306,25,10,0.17306,1512149057.504561,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,2.4908238876701603,356.202754323977,39.782612530799994,-84.08307133320001,301.96220000000005,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.17306,25,10,0.17306,1512149057.606954,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,6.177231567643332,359.88916200395016,39.782612530799994,-84.08307133320001,301.96220000000005,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.17306,25,10,0.17306,1512149057.709329,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,9.862978305726983,3.5749087420338075,39.782612530799994,-84.08307133320001,301.96220000000005,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.17306,25,10,0.17306,1512149057.811723,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,13.5494203203437,7.261350756650524,39.782612530799994,-84.08307133320001,301.96220000000005,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.17306,25,10,0.17306,1512149058.016557,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,20.923952412470044,14.635882848776868,39.782612530799994,-84.08307133320001,301.96220000000005,0.0,0.0,0.0,3.162277660168379e-07
