capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-2,27,20,0.1833,1513271093.584579,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-21,6,40.38321167448109,27.68200903777394,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-2,27,20,0.1833,1513271093.586697,6c:50:4d:2a:a1:35,AFITCIS,Open,,,-57,6,40.42134047166575,27.720137834958603,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-2,27,20,0.1833,1513271093.609151,00:fe:c8:7d:ac:51,,WPA,CCMP,PSK,-19,6,40.82553833988468,28.124335703177533,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-2,27,20,0.1833,1513271093.622228,6c:50:4d:2a:a1:39,,Open,,,-55,6,41.06094203155302,28.35973939484587,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-2,27,20,0.1833,1513271093.633786,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-21,6,41.26900234559151,28.567799708884362,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-2,27,20,0.1833,1513271093.640716,6c:50:4d:2a:a1:36,,Open,,,-55,6,41.39375355538063,28.69255091867348,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-2,27,20,0.1833,1513271094.23845,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-35,1,52.153756773314534,39.45255413660739,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-2,27,20,0.1833,1513271094.243053,f4:7f:35:f7:1a:e9,,Open,,,-49,1,52.23661523329282,39.53541259658567,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-2,27,20,0.1833,1513271094.272241,f4:7f:35:f7:1a:e6,,Open,,,-49,1,52.762040702285944,40.06083806557879,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-2,27,20,0.1833,1513271094.293311,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-37,1,53.14132867193893,40.440126035231785,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,27,20,0.1833,1513271094.308518,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-49,1,53.41507146145177,40.71386882474462,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-2,27,20,0.1833,1513271094.319038,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-35,1,53.604445059715616,40.903242423008464,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-2,27,20,0.1833,1513271094.333135,f4:7f:35:f7:1a:e8,,Open,,,-53,1,53.858209286543335,41.15700664983619,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,27,20,0.1833,1513271094.347026,f4:7f:35:f7:1a:e9,,Open,,,-53,1,54.10826964664768,41.40706700994053,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,27,20,0.1833,1513271094.357898,ec:08:6b:4d:e2:07,AFITCIS_,Open,,,-73,1,54.30397801580803,41.602775379100876,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,5.011872336272725e-08
discovery-hop-dist-2,27,20,0.1833,1513271094.397739,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-37,1,55.02116764362688,42.31996500691973,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,27,20,0.1833,1513271094.400278,18:33:9d:0c:c8:69,,Open,,,-63,1,55.06687584826631,42.365673211559155,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-2,27,20,0.1833,1513271094.409962,00:fe:c8:87:7a:d4,,WPA,CCMP,,-35,1,55.241197927875646,42.539995291168495,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-2,27,20,0.1833,1513271094.412977,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-53,1,55.29547266551604,42.59427002880889,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,27,20,0.1833,1513271094.422401,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-35,1,55.46511662840641,42.76391399169927,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-2,27,20,0.1833,1513271094.5123,00:fe:c8:7d:ac:54,,WPA,CCMP,,-33,6,57.083418832552844,44.3822161958457,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,0.0005011872336272725
discovery-hop-dist-2,27,20,0.1833,1513271094.535277,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,57.49703302011252,44.795830383405374,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-2,27,20,0.1833,1513271094.548607,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-43,3,57.73699465669419,45.03579201998704,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-2,27,20,0.1833,1513271094.629082,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-33,6,59.185648606100045,46.484445969392894,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,0.0005011872336272725
discovery-hop-dist-2,27,20,0.1833,1513271094.637519,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,59.33752430915876,46.636321672451615,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,27,20,0.1833,1513271094.650056,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-43,3,59.56320696012208,46.862004323414936,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-2,27,20,0.1833,1513271095.18034,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-49,6,69.10902429697467,56.407821660267516,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-2,27,20,0.1833,1513271095.552551,00:fe:c8:76:dd:34,,WPA,CCMP,,-67,11,75.80931490768921,63.10811227098206,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-2,27,20,0.1833,1513271095.56466,00:fe:c8:76:dd:32,,WPA,CCMP,FT,-67,11,76.02729368754196,63.326091050834805,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-2,27,20,0.1833,1513271095.573491,00:fe:c8:38:86:19,,WPA,CCMP,PSK,-51,11,76.18626381898272,63.48506118227557,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,27,20,0.1833,1513271095.585613,f4:7f:35:f6:bb:97,,Open,,,-71,11,76.40447435874631,63.70327172203916,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-dist-2,27,20,0.1833,1513271095.606065,b4:5d:50:d7:dc:80,,Open,,,-69,11,76.77263785267861,64.07143521597146,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-2,27,20,0.1833,1513271095.628787,00:fe:c8:38:86:13,,WPA,CCMP,FT,-51,11,77.18166405237355,64.4804614156664,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,27,20,0.1833,1513271095.630917,6c:50:4d:2a:cd:b9,,Open,,,-51,11,77.22000744206825,64.5188048053611,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,27,20,0.1833,1513271095.679698,00:fe:c8:38:86:19,,WPA,CCMP,PSK,-51,11,78.09812857686968,65.39692594016253,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,27,20,0.1833,1513271095.70283,6c:50:4d:2a:cd:b5,AFITCIS,Open,,,-47,11,78.51453675891013,65.81333412220297,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-2,27,20,0.1833,1513271095.737246,6c:50:4d:2a:cd:b9,,Open,,,-45,11,79.13406962725806,66.4328669905509,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-2,27,20,0.1833,1513271096.33791,6c:50:4d:2a:a1:39,,Open,,,-57,6,89.94681539231064,77.24561275560349,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-2,27,20,0.1833,1513271096.349402,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-21,6,90.15368686384349,77.45248422713634,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-2,27,20,0.1833,1513271096.356322,6c:50:4d:2a:a1:36,,Open,,,-57,6,90.27825781592418,77.57705517921703,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-2,27,20,0.1833,1513271096.380128,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-21,6,90.70679476663231,78.00559212992516,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-2,27,20,0.1833,1513271096.382213,6c:50:4d:2a:a1:37,,Open,,,-63,6,90.74433128848926,78.04312865178211,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-2,27,20,0.1833,1513271096.393191,00:fe:c8:7d:ac:54,,WPA,CCMP,,-19,6,90.94194953098899,78.24074689428184,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-2,27,20,0.1833,1513271096.404697,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-19,6,91.1490699298335,78.44786729312635,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-2,27,20,0.1833,1513271096.407642,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-47,6,91.20208286351483,78.50088022680768,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-2,27,20,0.1833,1513271096.429274,00:fe:c8:7d:ac:51,,WPA,CCMP,PSK,-21,6,91.5914910159415,78.89028837923435,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-2,27,20,0.1833,1513271096.431355,6c:50:4d:2a:a1:38,,Open,,,-55,6,91.62895028449483,78.92774764778768,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-2,27,20,0.1833,1513271096.442337,6c:50:4d:2a:a1:39,,Open,,,-59,6,91.82664148844799,79.12543885174084,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-2,27,20,0.1833,1513271096.453857,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-21,6,92.03401510645435,79.3328124697472,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-2,27,20,0.1833,1513271096.460766,6c:50:4d:2a:a1:36,,Open,,,-63,6,92.15838863342577,79.45718599671862,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-2,27,20,0.1833,1513271096.48562,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-19,6,92.60579255761701,79.90458992090986,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-2,27,20,0.1833,1513271096.487702,6c:50:4d:2a:a1:37,,Open,,,-55,6,92.64326899357114,79.94206635686399,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-2,27,20,0.1833,1513271096.497184,00:fe:c8:7d:ac:54,,WPA,CCMP,,-19,6,92.81396016791052,80.11275753120337,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-2,27,20,0.1833,1513271096.514657,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-21,6,93.12849699358277,80.42729435687562,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-2,27,20,0.1833,1513271097.119628,00:fe:c8:87:7a:d4,,WPA,CCMP,,-37,1,104.01877503251434,91.31757239580719,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,27,20,0.1833,1513271097.126088,00:fe:c8:87:7a:d4,,WPA,CCMP,,-39,1,104.13506271370733,91.43386007700018,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-2,27,20,0.1833,1513271097.14168,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-37,1,104.41574113314479,91.71453849643764,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,27,20,0.1833,1513271097.210922,f4:7f:35:f7:1a:e7,,Open,,,-49,1,105.66218885218616,92.96098621547901,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-2,27,20,0.1833,1513271097.258299,f4:7f:35:f7:1a:e8,,Open,,,-49,1,106.51503957300477,93.81383693629762,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-2,27,20,0.1833,1513271097.270282,f4:7f:35:f7:1a:e9,,Open,,,-55,1,106.73074796410124,94.02954532739409,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-2,27,20,0.1833,1513271097.291707,f4:7f:35:f7:1a:e6,,Open,,,-53,1,107.11642649870335,94.4152238619962,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,27,20,0.1833,1513271097.393947,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-33,6,108.95687916109779,96.25567652439064,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,0.0005011872336272725
discovery-hop-dist-2,27,20,0.1833,1513271097.399778,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,109.06184494146083,96.36064230475368,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,27,20,0.1833,1513271097.416228,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-43,3,109.35796972977127,96.65676709306412,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-2,27,20,0.1833,1513271097.439346,00:fe:c8:7d:ac:54,,WPA,CCMP,,-29,6,109.77412469264988,97.07292205594273,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,0.0012589254117941675
discovery-hop-dist-2,27,20,0.1833,1513271097.449243,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-31,6,109.95228368633882,97.25108104963167,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-2,27,20,0.1833,1513271097.504025,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,110.9384306906965,98.23722805398936,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-2,27,20,0.1833,1513271097.53225,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-43,3,111.44651708487807,98.74531444817092,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-2,27,20,0.1833,1513271098.478752,00:fe:c8:76:dd:34,,WPA,CCMP,,-67,11,128.4848061588241,115.78360352211696,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-2,27,20,0.1833,1513271098.489174,00:fe:c8:76:dd:32,,WPA,CCMP,FT,-63,11,128.6724158066554,115.97121316994826,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-2,27,20,0.1833,1513271098.57588,b4:5d:50:d7:dc:80,,Open,,,-65,11,130.23324155291158,117.53203891620443,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-2,27,20,0.1833,1513271098.577602,b4:5d:50:d7:dc:81,,Open,,,-65,11,130.26423729506237,117.56303465835522,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-2,27,20,0.1833,1513271098.595124,00:fe:c8:38:86:10,,WPA,CCMP,FT,-53,11,130.579658241876,117.87845560516884,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,27,20,0.1833,1513271098.59738,6c:50:4d:2a:cd:b7,,Open,,,-45,11,130.62026772847676,117.91906509176961,33.81524457215,-71.46988668910002,290.20405,0.0,0.0,0.0,3.1622776601683795e-05
