capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.15258,00,10,0.15258,1512147832.511615,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,264.47365132541233,258.18554932480185,39.7826684639,-84.0830406808,293.0974,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.15258,00,10,0.15258,1512147832.709357,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,271.5928331313278,265.3047311307173,39.7826684639,-84.0830406808,293.0974,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.15258,00,10,0.15258,1512147832.811786,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,275.2805176333037,268.9924156326932,39.7826684639,-84.0830406808,293.0974,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.15258,00,10,0.15258,1512147833.42518,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-61,5,297.3641613982018,291.07605939759134,39.7826684639,-84.0830406808,293.0974,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.15258,00,10,0.15258,1512147833.593417,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-51,6,303.4210925065836,297.1329905059731,39.7826684639,-84.0830406808,293.0974,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.15258,00,10,0.15258,1512147833.695808,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-51,6,307.1074122104462,300.81931020983575,39.7826684639,-84.0830406808,293.0974,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.15258,00,10,0.15258,1512147833.881608,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,313.7966568597831,307.50855485917265,39.7826684639,-84.0830406808,293.0974,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.15258,00,10,0.15258,1512147834.095279,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,321.4893199659735,315.201217965363,39.7826684639,-84.0830406808,293.0974,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.15258,00,10,0.15258,1512147834.197665,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,325.1754594134816,318.8873574128711,39.7826684639,-84.0830406808,293.0974,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.15258,00,10,0.15258,1512147835.371781,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,7.446432925835495,1.1583309252250276,39.7826684639,-84.0830406808,293.0974,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.15258,00,10,0.15258,1512147835.885755,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,25.950717674223768,19.6626156736133,39.7826684639,-84.0830406808,293.0974,0.0,0.0,0.0,1.2589254117941661e-06
