capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-2,14,20,0.1833,1513270773.19536,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-37,1,0.7414814911160669,354.45110050273854,39.78255617244999,-84.08235311680002,345.34434999999996,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,14,20,0.1833,1513270773.211664,f4:7f:35:f7:1a:e7,,Open,,,-49,1,1.034975371754397,354.74459438337686,39.78255617244999,-84.08235311680002,345.34434999999996,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-2,14,20,0.1833,1513270773.220658,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-37,1,1.196881126802367,354.90650013842486,39.78255617244999,-84.08235311680002,345.34434999999996,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,14,20,0.1833,1513270773.23219,00:fe:c8:87:7a:d4,,WPA,CCMP,,-39,1,1.4044693348439374,355.1140883464664,39.78255617244999,-84.08235311680002,345.34434999999996,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-2,14,20,0.1833,1513270773.234338,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-49,1,1.4431389046928986,355.1527579163154,39.78255617244999,-84.08235311680002,345.34434999999996,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-2,14,20,0.1833,1513270773.239168,18:33:9d:0c:c8:66,,Open,,,-63,1,1.53008320502589,355.23970221664837,39.78255617244999,-84.08235311680002,345.34434999999996,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-2,14,20,0.1833,1513270773.248872,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-37,1,1.704770089819721,355.4143891014422,39.78255617244999,-84.08235311680002,345.34434999999996,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,14,20,0.1833,1513270773.258908,f4:7f:35:f7:1a:e8,,Open,,,-51,1,1.8854312300219591,355.59505024164446,39.78255617244999,-84.08235311680002,345.34434999999996,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,14,20,0.1833,1513270773.269155,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-37,1,2.069890657606698,355.7795096692292,39.78255617244999,-84.08235311680002,345.34434999999996,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,14,20,0.1833,1513270773.271224,f4:7f:35:f7:1a:e9,,Open,,,-49,1,2.1071353332059526,355.81675434482844,39.78255617244999,-84.08235311680002,345.34434999999996,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-2,14,20,0.1833,1513270773.325536,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-39,1,3.0848230891619113,356.7944421007844,39.78255617244999,-84.08235311680002,345.34434999999996,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-2,14,20,0.1833,1513270773.336628,00:fe:c8:87:7a:d4,,WPA,CCMP,,-39,1,3.2844928336772514,356.99411184529976,39.78255617244999,-84.08235311680002,345.34434999999996,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-2,14,20,0.1833,1513270773.338822,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-51,1,3.3239864387549587,357.0336054503775,39.78255617244999,-84.08235311680002,345.34434999999996,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,14,20,0.1833,1513270773.349043,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-37,1,3.5079780546733783,357.21759706629587,39.78255617244999,-84.08235311680002,345.34434999999996,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,14,20,0.1833,1513270773.521266,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-43,3,6.608221761423227,0.3178407730457211,39.78255617244999,-84.08235311680002,345.34434999999996,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-2,14,20,0.1833,1513270773.813502,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-59,6,11.868858369886881,5.5784773815093756,39.78255617244999,-84.08235311680002,345.34434999999996,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-2,14,20,0.1833,1513270773.873244,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-43,6,12.944293013002673,6.653912024625167,39.78255617244999,-84.08235311680002,345.34434999999996,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-2,14,20,0.1833,1513270774.461636,b4:5d:50:d7:7c:a0,,Open,,,-63,11,23.5361285382415,17.245747549863992,39.78255617244999,-84.08235311680002,345.34434999999996,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-2,14,20,0.1833,1513270774.463331,b4:5d:50:d7:7c:a1,,Open,,,-65,11,23.56663930095585,17.276258312578342,39.78255617244999,-84.08235311680002,345.34434999999996,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-2,14,20,0.1833,1513270774.465732,00:fe:c8:76:dd:30,,WPA,CCMP,FT,-69,11,23.609862523813657,17.31948153543615,39.78255617244999,-84.08235311680002,345.34434999999996,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-2,14,20,0.1833,1513270774.469032,6c:50:4d:2a:cd:b6,,Open,,,-51,11,23.669266021735908,17.3788850333584,39.78255617244999,-84.08235311680002,345.34434999999996,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,14,20,0.1833,1513270774.481242,00:fe:c8:38:86:10,,WPA,CCMP,FT,-55,11,23.88906025160328,17.598679263225772,39.78255617244999,-84.08235311680002,345.34434999999996,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-2,14,20,0.1833,1513270774.488981,00:fe:c8:76:dd:32,,WPA,CCMP,FT,-65,11,24.02837370746313,17.73799271908562,39.78255617244999,-84.08235311680002,345.34434999999996,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-2,14,20,0.1833,1513270774.493049,6c:50:4d:2a:cd:b7,,Open,,,-49,11,24.10160125471762,17.811220266340115,39.78255617244999,-84.08235311680002,345.34434999999996,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-2,14,20,0.1833,1513270774.499332,00:fe:c8:38:86:19,,WPA,CCMP,PSK,-53,11,24.214704381713144,17.924323393335637,39.78255617244999,-84.08235311680002,345.34434999999996,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,14,20,0.1833,1513270774.510086,f4:7f:35:f6:bb:97,,Open,,,-71,11,24.40829257456634,18.117911586188832,39.78255617244999,-84.08235311680002,345.34434999999996,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-dist-2,14,20,0.1833,1513270774.517686,6c:50:4d:2a:cd:b5,AFITCIS,Open,,,-49,11,24.545099589938754,18.254718601561247,39.78255617244999,-84.08235311680002,345.34434999999996,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-2,14,20,0.1833,1513270774.5381,00:fe:c8:76:dd:33,,WPA,CCMP,PSK,-69,11,24.912580675308078,18.62219968693057,39.78255617244999,-84.08235311680002,345.34434999999996,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-2,14,20,0.1833,1513270774.554642,00:fe:c8:38:86:13,,WPA,CCMP,FT,-53,11,25.210357822395828,18.91997683401832,39.78255617244999,-84.08235311680002,345.34434999999996,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,14,20,0.1833,1513270774.556734,6c:50:4d:2a:cd:b9,,Open,,,-49,11,25.2480188074596,18.957637819082095,39.78255617244999,-84.08235311680002,345.34434999999996,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-2,14,20,0.1833,1513270774.56403,b4:5d:50:d7:7c:a0,,Open,,,-63,11,25.379353713891128,19.08897272551362,39.78255617244999,-84.08235311680002,345.34434999999996,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-2,14,20,0.1833,1513270774.573629,6c:50:4d:2a:cd:b6,,Open,,,-49,11,25.552147892768936,19.26176690439143,39.78255617244999,-84.08235311680002,345.34434999999996,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-2,14,20,0.1833,1513270774.587287,00:fe:c8:38:86:10,,WPA,CCMP,FT,-51,11,25.798010820445693,19.507629832068186,39.78255617244999,-84.08235311680002,345.34434999999996,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,14,20,0.1833,1513270774.597532,6c:50:4d:2a:cd:b7,,Open,,,-51,11,25.98243591322923,19.692054924851725,39.78255617244999,-84.08235311680002,345.34434999999996,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,14,20,0.1833,1513270774.603783,00:fe:c8:38:86:19,,WPA,CCMP,PSK,-53,11,26.094959640454544,19.804578652077037,39.78255617244999,-84.08235311680002,345.34434999999996,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,14,20,0.1833,1513270774.614532,f4:7f:35:f6:bb:97,,Open,,,-73,11,26.288457704454594,19.998076716077087,39.78255617244999,-84.08235311680002,345.34434999999996,0.0,0.0,0.0,5.011872336272725e-08
discovery-hop-dist-2,14,20,0.1833,1513270774.622175,6c:50:4d:2a:cd:b5,AFITCIS,Open,,,-49,11,26.42604154470411,20.135660556326602,39.78255617244999,-84.08235311680002,345.34434999999996,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-2,14,20,0.1833,1513270774.639161,f4:7f:35:f6:bb:95,AFITCIS,Open,,,-71,11,26.73181440862078,20.441433420243275,39.78255617244999,-84.08235311680002,345.34434999999996,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-dist-2,14,20,0.1833,1513270774.775379,f4:7f:35:f7:1a:e7,,Open,,,-55,1,29.183915781310635,22.893534792933128,39.78255617244999,-84.08235311680002,345.34434999999996,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-2,14,20,0.1833,1513270774.801035,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-55,1,29.645757484071662,23.355376495694156,39.78255617244999,-84.08235311680002,345.34434999999996,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-2,14,20,0.1833,1513270774.835834,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-39,1,30.272187348224232,23.981806359846725,39.78255617244999,-84.08235311680002,345.34434999999996,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-2,14,20,0.1833,1513270774.837912,f4:7f:35:f7:1a:e9,,Open,,,-55,1,30.309595114129174,24.019214125751667,39.78255617244999,-84.08235311680002,345.34434999999996,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-2,14,20,0.1833,1513270774.860436,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-41,1,30.715054781473352,24.424673793095845,39.78255617244999,-84.08235311680002,345.34434999999996,0.0,0.0,0.0,7.943282347242822e-05
discovery-hop-dist-2,14,20,0.1833,1513270775.262629,6c:50:4d:2a:a1:39,,Open,,,-51,6,37.955062636036004,31.664681647658497,39.78255617244999,-84.08235311680002,345.34434999999996,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,14,20,0.1833,1513270775.27245,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-19,6,38.1318525274032,31.84147153902569,39.78255617244999,-84.08235311680002,345.34434999999996,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-2,14,20,0.1833,1513270775.28106,6c:50:4d:2a:a1:36,,Open,,,-55,6,38.28684411185997,31.996463123482464,39.78255617244999,-84.08235311680002,345.34434999999996,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-2,14,20,0.1833,1513270775.302991,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-19,6,38.681629947881795,32.39124895950429,39.78255617244999,-84.08235311680002,345.34434999999996,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-2,14,20,0.1833,1513270775.305646,6c:50:4d:2a:a1:37,,Open,,,-67,6,38.72942399114906,32.439043002771555,39.78255617244999,-84.08235311680002,345.34434999999996,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-2,14,20,0.1833,1513270775.307969,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-45,6,38.77124377900792,32.48086279063041,39.78255617244999,-84.08235311680002,345.34434999999996,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-2,14,20,0.1833,1513270775.317182,00:fe:c8:7d:ac:54,,WPA,CCMP,,-19,6,38.937089452493325,32.64670846411582,39.78255617244999,-84.08235311680002,345.34434999999996,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-2,14,20,0.1833,1513270775.327565,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-19,6,39.123995234663404,32.8336142462859,39.78255617244999,-84.08235311680002,345.34434999999996,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-2,14,20,0.1833,1513270775.330275,6c:50:4d:2a:a1:35,AFITCIS,Open,,,-69,6,39.172780695315254,32.88239970693775,39.78255617244999,-84.08235311680002,345.34434999999996,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-2,14,20,0.1833,1513270775.352252,00:fe:c8:7d:ac:51,,WPA,CCMP,PSK,-19,6,39.56839485841598,33.27801387003847,39.78255617244999,-84.08235311680002,345.34434999999996,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-2,14,20,0.1833,1513270775.376738,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-19,6,40.00917645249233,33.71879546411483,39.78255617244999,-84.08235311680002,345.34434999999996,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-2,14,20,0.1833,1513270775.407441,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-19,6,40.561868039222595,34.27148705084509,39.78255617244999,-84.08235311680002,345.34434999999996,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-2,14,20,0.1833,1513270775.419751,00:fe:c8:7d:ac:54,,WPA,CCMP,,-19,6,40.78346484615285,34.493083857775346,39.78255617244999,-84.08235311680002,345.34434999999996,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-2,14,20,0.1833,1513270775.432106,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-19,6,41.005872812761396,34.71549182438389,39.78255617244999,-84.08235311680002,345.34434999999996,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-2,14,20,0.1833,1513270776.052287,00:fe:c8:87:7a:d4,,WPA,CCMP,,-37,1,52.169953594012604,45.8795726056351,39.78255617244999,-84.08235311680002,345.34434999999996,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,14,20,0.1833,1513270776.054411,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-53,1,52.208185395146295,45.91780440676879,39.78255617244999,-84.08235311680002,345.34434999999996,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,14,20,0.1833,1513270776.064645,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-37,1,52.39241306282294,46.10203207444543,39.78255617244999,-84.08235311680002,345.34434999999996,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,14,20,0.1833,1513270776.078813,f4:7f:35:f7:1a:e8,,Open,,,-51,1,52.64745625796995,46.35707526959244,39.78255617244999,-84.08235311680002,345.34434999999996,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,14,20,0.1833,1513270776.089213,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-39,1,52.83466676150066,46.54428577312315,39.78255617244999,-84.08235311680002,345.34434999999996,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-2,14,20,0.1833,1513270776.091295,f4:7f:35:f7:1a:e9,,Open,,,-53,1,52.87214748885815,46.58176650048064,39.78255617244999,-84.08235311680002,345.34434999999996,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,14,20,0.1833,1513270776.120967,b4:5d:50:dd:65:40,,Open,,,-67,1,53.40628111554103,47.11590012716352,39.78255617244999,-84.08235311680002,345.34434999999996,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-2,14,20,0.1833,1513270776.144521,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-37,1,53.83028586738214,47.53990487900463,39.78255617244999,-84.08235311680002,345.34434999999996,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,14,20,0.1833,1513270776.156724,00:fe:c8:87:7a:d4,,WPA,CCMP,,-37,1,54.04995563359517,47.75957464521766,39.78255617244999,-84.08235311680002,345.34434999999996,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,14,20,0.1833,1513270776.158852,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-49,1,54.08826468803155,47.797883699654044,39.78255617244999,-84.08235311680002,345.34434999999996,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-2,14,20,0.1833,1513270776.169108,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-37,1,54.272882914071836,47.98250192569433,39.78255617244999,-84.08235311680002,345.34434999999996,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,14,20,0.1833,1513270776.182313,f4:7f:35:f7:1a:e8,,Open,,,-51,1,54.51059132646412,48.220210338086616,39.78255617244999,-84.08235311680002,345.34434999999996,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,14,20,0.1833,1513270776.193933,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-37,1,54.71976751906109,48.42938653068358,39.78255617244999,-84.08235311680002,345.34434999999996,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,14,20,0.1833,1513270776.196025,f4:7f:35:f7:1a:e9,,Open,,,-49,1,54.75742421227472,48.467043223897214,39.78255617244999,-84.08235311680002,345.34434999999996,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-2,14,20,0.1833,1513270776.218319,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-39,1,55.15874653607457,48.86836554769706,39.78255617244999,-84.08235311680002,345.34434999999996,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-2,14,20,0.1833,1513270776.387826,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-43,3,58.21009748591883,51.91971649754132,39.78255617244999,-84.08235311680002,345.34434999999996,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-2,14,20,0.1833,1513270777.328834,b4:5d:50:d7:7c:a0,,Open,,,-53,11,75.14948925373774,68.85910826536023,39.78255617244999,-84.08235311680002,345.34434999999996,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,14,20,0.1833,1513270777.330527,b4:5d:50:d7:7c:a1,,Open,,,-65,11,75.17996568165088,68.88958469327338,39.78255617244999,-84.08235311680002,345.34434999999996,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-2,14,20,0.1833,1513270777.337867,6c:50:4d:2a:cd:b5,AFITCIS,Open,,,-49,11,75.31209458036012,69.02171359198262,39.78255617244999,-84.08235311680002,345.34434999999996,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-2,14,20,0.1833,1513270777.346041,b4:5d:50:d7:dc:80,,Open,,,-63,11,75.45923637089307,69.16885538251556,39.78255617244999,-84.08235311680002,345.34434999999996,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-2,14,20,0.1833,1513270777.347793,b4:5d:50:d7:dc:81,,Open,,,-65,11,75.49077717764334,69.20039618926583,39.78255617244999,-84.08235311680002,345.34434999999996,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-2,14,20,0.1833,1513270777.354832,f4:7f:35:f6:bb:95,AFITCIS,Open,,,-67,11,75.61748546961347,69.32710448123596,39.78255617244999,-84.08235311680002,345.34434999999996,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-2,14,20,0.1833,1513270777.362948,6c:50:4d:2a:cd:b8,,Open,,,-51,11,75.76358434056003,69.47320335218252,39.78255617244999,-84.08235311680002,345.34434999999996,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,14,20,0.1833,1513270777.388954,00:fe:c8:76:dd:30,,WPA,CCMP,FT,-69,11,76.23172647934084,69.94134549096333,39.78255617244999,-84.08235311680002,345.34434999999996,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-2,14,20,0.1833,1513270777.393737,6c:50:4d:2a:cd:b6,,Open,,,-53,11,76.31782957704449,70.02744858866699,39.78255617244999,-84.08235311680002,345.34434999999996,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,14,20,0.1833,1513270777.405479,00:fe:c8:38:86:10,,WPA,CCMP,FT,-49,11,76.52919890506796,70.23881791669045,39.78255617244999,-84.08235311680002,345.34434999999996,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-2,14,20,0.1833,1513270777.414047,00:fe:c8:76:dd:32,,WPA,CCMP,FT,-69,11,76.68343512389838,70.39305413552087,39.78255617244999,-84.08235311680002,345.34434999999996,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-2,14,20,0.1833,1513270777.4239,00:fe:c8:38:86:19,,WPA,CCMP,PSK,-51,11,76.86080012318564,70.57041913480813,39.78255617244999,-84.08235311680002,345.34434999999996,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,14,20,0.1833,1513270777.431207,b4:5d:50:d7:7c:a0,,Open,,,-63,11,76.9923367465742,70.70195575819669,39.78255617244999,-84.08235311680002,345.34434999999996,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-2,14,20,0.1833,1513270777.439778,00:fe:c8:76:dd:31,,WPA,CCMP,PSK,-69,11,77.14662875945658,70.85624777107907,39.78255617244999,-84.08235311680002,345.34434999999996,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-2,14,20,0.1833,1513270777.442212,6c:50:4d:2a:cd:b5,AFITCIS,Open,,,-51,11,77.19044425763504,70.90006326925753,39.78255617244999,-84.08235311680002,345.34434999999996,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,14,20,0.1833,1513270777.448449,b4:5d:50:d7:dc:80,,Open,,,-61,11,77.30271476570152,71.01233377732402,39.78255617244999,-84.08235311680002,345.34434999999996,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-dist-2,14,20,0.1833,1513270777.462669,00:fe:c8:76:dd:33,,WPA,CCMP,PSK,-63,11,77.55869358418116,71.26831259580365,39.78255617244999,-84.08235311680002,345.34434999999996,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-2,14,20,0.1833,1513270777.466787,6c:50:4d:2a:cd:b8,,Open,,,-45,11,77.63282671181724,71.34244572343974,39.78255617244999,-84.08235311680002,345.34434999999996,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-2,14,20,0.1833,1513270777.47918,00:fe:c8:38:86:13,,WPA,CCMP,FT,-53,11,77.8559170825996,71.5655360942221,39.78255617244999,-84.08235311680002,345.34434999999996,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,14,20,0.1833,1513270777.481298,6c:50:4d:2a:cd:b9,,Open,,,-49,11,77.89404158747955,71.60366059910204,39.78255617244999,-84.08235311680002,345.34434999999996,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-2,14,20,0.1833,1513270777.505811,00:fe:c8:76:dd:34,,WPA,CCMP,,-67,11,78.33530816062283,72.04492717224532,39.78255617244999,-84.08235311680002,345.34434999999996,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-2,14,20,0.1833,1513270777.514557,f4:7f:35:f6:bb:96,,Open,,,-73,11,78.49274609966494,72.20236511128743,39.78255617244999,-84.08235311680002,345.34434999999996,0.0,0.0,0.0,5.011872336272725e-08
discovery-hop-dist-2,14,20,0.1833,1513270777.518001,00:fe:c8:76:dd:32,,WPA,CCMP,FT,-65,11,78.55474616692777,72.26436517855026,39.78255617244999,-84.08235311680002,345.34434999999996,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-2,14,20,0.1833,1513270777.522168,6c:50:4d:2a:cd:b7,,Open,,,-51,11,78.62975483199439,72.33937384361688,39.78255617244999,-84.08235311680002,345.34434999999996,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,14,20,0.1833,1513270777.619049,00:fe:c8:87:7a:d4,,WPA,CCMP,,-39,1,80.37374384848223,74.08336286010473,39.78255617244999,-84.08235311680002,345.34434999999996,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-2,14,20,0.1833,1513270777.644568,f4:7f:35:f7:1a:e8,,Open,,,-57,1,80.83311773740718,74.54273674902967,39.78255617244999,-84.08235311680002,345.34434999999996,0.0,0.0,0.0,1.9952623149688787e-06
