capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-5,07,20,0.1833,1513272874.939637,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-23,6,4.744070372811868,358.4538024833118,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,0.005011872336272725
discovery-hop-dist-5,07,20,0.1833,1513272874.951824,00:fe:c8:7d:ac:54,,WPA,CCMP,,-21,6,4.963452624296354,358.6731847347962,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-5,07,20,0.1833,1513272874.954665,6c:50:4d:2a:a1:35,AFITCIS,Open,,,-57,6,5.014594319825917,358.7243264303258,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-5,07,20,0.1833,1513272874.964455,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-21,6,5.1908263021886984,358.9005584126886,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-5,07,20,0.1833,1513272874.979203,6c:50:4d:2a:a1:38,,Open,,,-59,6,5.456311616225934,359.16604372672583,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-5,07,20,0.1833,1513272874.983547,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-45,6,5.534509139937636,359.24424125043754,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-5,07,20,0.1833,1513272874.988763,00:fe:c8:7d:ac:51,,WPA,CCMP,PSK,-21,6,5.628406254304518,359.3381383648044,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-5,07,20,0.1833,1513272875.009939,6c:50:4d:2a:a1:36,,Open,,,-67,6,6.009599869069935,359.71933197956986,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-5,07,20,0.1833,1513272875.013601,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-23,6,6.075522699158394,359.7852548096583,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,0.005011872336272725
discovery-hop-dist-5,07,20,0.1833,1513272875.034824,6c:50:4d:2a:a1:37,,Open,,,-69,6,6.457561808554503,0.16729391905439872,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-5,07,20,0.1833,1513272875.044078,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-21,6,6.6241500019062975,0.3338821124061937,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-5,07,20,0.1833,1513272875.056278,00:fe:c8:7d:ac:54,,WPA,CCMP,,-21,6,6.843764013340312,0.5534961238402083,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-5,07,20,0.1833,1513272875.069086,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-21,6,7.07432653646415,0.7840586469640458,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-5,07,20,0.1833,1513272875.083683,6c:50:4d:2a:a1:38,,Open,,,-65,6,7.3370908170198685,1.0468229275197647,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-5,07,20,0.1833,1513272875.085979,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-45,6,7.378421341352673,1.0881534518525688,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-5,07,20,0.1833,1513272875.095956,6c:50:4d:2a:a1:39,,Open,,,-59,6,7.558022426685469,1.2677545371853656,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-5,07,20,0.1833,1513272875.098362,00:fe:c8:7d:ac:51,,WPA,CCMP,PSK,-21,6,7.601331494291111,1.3110636047910074,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-5,07,20,0.1833,1513272875.117788,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-21,6,7.951027215175069,1.6607593256749649,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-5,07,20,0.1833,1513272875.213089,6c:50:4d:2a:cd:b8,,Open,,,-47,11,9.666570155656133,3.3763022661560296,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-5,07,20,0.1833,1513272875.216328,00:fe:c8:38:86:13,,WPA,CCMP,FT,-53,11,9.724874950366532,3.434607060866428,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-5,07,20,0.1833,1513272875.225007,b4:5d:50:d7:dc:81,,Open,,,-65,11,9.881111199305998,3.5908433098058943,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-5,07,20,0.1833,1513272875.227088,6c:50:4d:2a:cd:b9,,Open,,,-49,11,9.91857047411147,3.628302584611367,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-5,07,20,0.1833,1513272875.229904,f4:7f:35:f6:bb:98,,Open,,,-67,11,9.969261525294726,3.6789936357946225,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-5,07,20,0.1833,1513272875.241057,00:fe:c8:76:dd:30,,WPA,CCMP,FT,-67,11,10.17003001935124,3.8797621298511356,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-5,07,20,0.1833,1513272875.245566,6c:50:4d:2a:cd:b6,,Open,,,-49,11,10.251197503897657,3.9609296143975534,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-5,07,20,0.1833,1513272875.247958,00:fe:c8:38:86:10,,WPA,CCMP,FT,-55,11,10.294257644150099,4.003989754649995,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-5,07,20,0.1833,1513272875.266943,6c:50:4d:2a:cd:b7,,Open,,,-49,11,10.636013440837205,4.345745551337101,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-5,07,20,0.1833,1513272875.285205,f4:7f:35:f6:bb:97,,Open,,,-61,11,10.96475205369239,4.674484164192286,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-dist-5,07,20,0.1833,1513272875.290711,00:fe:c8:76:dd:31,,WPA,CCMP,PSK,-69,11,11.06386805877461,4.773600169274506,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-5,07,20,0.1833,1513272875.292868,6c:50:4d:2a:cd:b5,AFITCIS,Open,,,-47,11,11.102696434022675,4.812428544522572,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-5,07,20,0.1833,1513272875.305001,b4:5d:50:d7:7c:a1,,Open,,,-67,11,11.321108727199869,5.030840837699765,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-5,07,20,0.1833,1513272875.320772,00:fe:c8:38:86:13,,WPA,CCMP,FT,-55,11,11.605006081671968,5.314738192171864,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-5,07,20,0.1833,1513272875.334357,f4:7f:35:f6:bb:98,,Open,,,-69,11,11.849555746935016,5.559287857434912,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-5,07,20,0.1833,1513272875.344723,00:fe:c8:76:dd:30,,WPA,CCMP,FT,-67,11,12.036156841113796,5.745888951613692,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-5,07,20,0.1833,1513272875.349773,6c:50:4d:2a:cd:b6,,Open,,,-45,11,12.127062535391378,5.836794645891274,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-5,07,20,0.1833,1513272875.352191,00:fe:c8:38:86:10,,WPA,CCMP,FT,-53,11,12.170590487393795,5.8803225978936915,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-5,07,20,0.1833,1513272875.365079,f4:7f:35:f6:bb:96,,Open,,,-71,11,12.4025907805749,6.112322891074797,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-dist-5,07,20,0.1833,1513272875.374426,6c:50:4d:2a:cd:b7,,Open,,,-47,11,12.570848503933494,6.28058061443339,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-5,07,20,0.1833,1513272875.394353,00:fe:c8:76:dd:31,,WPA,CCMP,PSK,-63,11,12.929561403594526,6.6392935140944225,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-5,07,20,0.1833,1513272875.396444,6c:50:4d:2a:cd:b5,AFITCIS,Open,,,-49,11,12.96720522798944,6.676937338489337,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-5,07,20,0.1833,1513272875.493218,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,14.709263223437073,8.41899533393697,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-5,07,20,0.1833,1513272875.59561,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,16.552454393898017,10.262186504397913,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-5,07,20,0.1833,1513272876.426502,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-41,6,31.50961492631357,25.219347036813467,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,7.943282347242822e-05
discovery-hop-dist-5,07,20,0.1833,1513272876.619597,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,34.985580692317036,28.695312802816932,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-5,07,20,0.1833,1513272876.699934,f4:7f:35:f7:1a:e7,,Open,,,-57,1,36.43175419368079,30.141486304180685,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-5,07,20,0.1833,1513272876.834431,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-43,8,38.852877424952396,32.562609535452296,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-5,07,20,0.1833,1513272876.936022,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-41,8,40.68165226818241,34.391384378682304,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,7.943282347242822e-05
discovery-hop-dist-5,07,20,0.1833,1513272877.559113,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-35,1,51.898117086318685,45.60784919681858,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,07,20,0.1833,1513272877.594781,f4:7f:35:f7:1a:e8,,Open,,,-49,1,52.54018656723625,46.24991867773615,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-5,07,20,0.1833,1513272877.61446,f4:7f:35:f7:1a:e6,,Open,,,-55,1,52.89443594194337,46.60416805244327,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-5,07,20,0.1833,1513272877.644958,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-37,1,53.44344092757199,47.153173038071884,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-5,07,20,0.1833,1513272877.649258,00:fe:c8:87:7a:d4,,WPA,CCMP,,-35,1,53.520844458864005,47.230576569363905,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,07,20,0.1833,1513272877.673246,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-35,1,53.95266045519801,47.6623925656979,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,07,20,0.1833,1513272877.700599,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-35,1,54.4450516353776,48.154783745877495,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,07,20,0.1833,1513272877.717702,f4:7f:35:f7:1a:e6,,Open,,,-49,1,54.7529275609242,48.46265967142409,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-5,07,20,0.1833,1513272877.72009,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-35,1,54.79591473971105,48.50564685021095,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,07,20,0.1833,1513272877.815282,00:fe:c8:7d:ac:51,,WPA,CCMP,PSK,-21,6,56.509500596173865,50.219232706673765,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-5,07,20,0.1833,1513272877.83004,6c:50:4d:2a:a1:36,,Open,,,-55,6,56.7751618760987,50.48489398659859,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-5,07,20,0.1833,1513272877.833472,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-21,6,56.836943070052044,50.546675180551944,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-5,07,20,0.1833,1513272877.850735,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-45,6,57.147698827564085,50.857430938063985,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-5,07,20,0.1833,1513272877.854607,6c:50:4d:2a:a1:37,,Open,,,-59,6,57.217402778310614,50.927134888810514,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-5,07,20,0.1833,1513272877.864189,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-21,6,57.38988797482267,51.09962008532257,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-5,07,20,0.1833,1513272877.876411,00:fe:c8:7d:ac:54,,WPA,CCMP,,-21,6,57.60990112839199,51.31963323889188,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-5,07,20,0.1833,1513272877.888766,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-21,6,57.83230913477311,51.54204124527301,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-5,07,20,0.1833,1513272877.903781,6c:50:4d:2a:a1:38,,Open,,,-57,6,58.10259702998671,51.81232914048661,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-5,07,20,0.1833,1513272877.913345,00:fe:c8:7d:ac:51,,WPA,CCMP,PSK,-21,6,58.27476462953088,51.98449674003078,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-5,07,20,0.1833,1513272877.937937,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-23,6,58.717451884238194,52.42718399473809,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,0.005011872336272725
discovery-hop-dist-5,07,20,0.1833,1513272877.953337,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-45,6,58.9946711186831,52.704403229183,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-5,07,20,0.1833,1513272877.968665,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-21,6,59.27059421415102,52.98032632465092,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-5,07,20,0.1833,1513272877.979949,e8:fc:af:f5:df:d4,,WPA,CCMP,,-63,6,59.47372322621199,53.18345533671189,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-5,07,20,0.1833,1513272877.983125,00:fe:c8:7d:ac:54,,WPA,CCMP,,-21,6,59.53089497228025,53.24062708278015,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-5,07,20,0.1833,1513272877.98525,6c:50:4d:2a:a1:35,AFITCIS,Open,,,-67,6,59.5691482395054,53.278880350005295,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-5,07,20,0.1833,1513272877.993247,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-21,6,59.71310550297071,53.422837613470605,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-5,07,20,0.1833,1513272878.070663,b4:5d:50:d7:7c:a1,,Open,,,-65,11,61.10669524689671,54.816427357396606,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-5,07,20,0.1833,1513272878.07337,00:fe:c8:76:dd:34,,WPA,CCMP,,-69,11,61.1554249222108,54.8651570327107,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-5,07,20,0.1833,1513272878.080735,f4:7f:35:f6:bb:96,,Open,,,-71,11,61.28800448889456,54.99773659939446,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-dist-5,07,20,0.1833,1513272878.090943,b4:5d:50:d7:dc:80,,Open,,,-67,11,61.47176437776614,55.181496488266035,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-5,07,20,0.1833,1513272878.092675,b4:5d:50:d7:dc:81,,Open,,,-67,11,61.50294038282881,55.21267249332871,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-5,07,20,0.1833,1513272878.112598,6c:50:4d:2a:cd:b5,AFITCIS,Open,,,-49,11,61.861580321024256,55.57131243152415,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-5,07,20,0.1833,1513272878.129943,f4:7f:35:f6:bb:95,AFITCIS,Open,,,-69,11,62.17381247525182,55.88354458575172,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-5,07,20,0.1833,1513272878.134111,00:fe:c8:76:dd:33,,WPA,CCMP,PSK,-69,11,62.24884261298661,55.95857472348651,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-5,07,20,0.1833,1513272878.136194,6c:50:4d:2a:cd:b8,,Open,,,-47,11,62.286340514450345,55.996072624950244,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-5,07,20,0.1833,1513272878.140867,00:fe:c8:38:86:13,,WPA,CCMP,FT,-55,11,62.3704607924278,56.08019290292769,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-5,07,20,0.1833,1513272878.148339,6c:50:4d:2a:cd:b9,,Open,,,-49,11,62.50496740017339,56.214699510673285,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-5,07,20,0.1833,1513272878.154467,f4:7f:35:f6:bb:98,,Open,,,-65,11,62.61528084429864,56.32501295479854,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-5,07,20,0.1833,1513272878.170324,b4:5d:50:d7:7c:a0,,Open,,,-65,11,62.90072755695184,56.610459667451735,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-5,07,20,0.1833,1513272878.177275,00:fe:c8:76:dd:34,,WPA,CCMP,,-67,11,63.0258521785924,56.7355842890923,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-5,07,20,0.1833,1513272878.185196,f4:7f:35:f6:bb:96,,Open,,,-69,11,63.16844034161512,56.87817245211501,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-5,07,20,0.1833,1513272878.214933,00:fe:c8:76:dd:31,,WPA,CCMP,PSK,-69,11,63.70374573911597,57.41347784961587,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-5,07,20,0.1833,1513272878.217058,6c:50:4d:2a:cd:b5,AFITCIS,Open,,,-45,11,63.74199900634114,57.45173111684103,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-5,07,20,0.1833,1513272878.234391,f4:7f:35:f6:bb:95,AFITCIS,Open,,,-69,11,64.05401656802285,57.763748678522745,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-5,07,20,0.1833,1513272878.23866,00:fe:c8:76:dd:33,,WPA,CCMP,PSK,-67,11,64.13086645054653,57.840598561046434,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-5,07,20,0.1833,1513272878.240726,6c:50:4d:2a:cd:b8,,Open,,,-49,11,64.16805533874422,57.877787449244124,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-5,07,20,0.1833,1513272878.245909,00:fe:c8:38:86:13,,WPA,CCMP,FT,-53,11,64.26135588583362,57.97108799633352,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-5,07,20,0.1833,1513272878.252821,6c:50:4d:2a:cd:b9,,Open,,,-49,11,64.38578093577466,58.09551304627456,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-5,07,20,0.1833,1513272878.258966,f4:7f:35:f6:bb:98,,Open,,,-69,11,64.49639910131503,58.206131211814935,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-5,07,20,0.1833,1513272878.900721,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-45,1,76.04884288480383,69.75857499530373,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-5,07,20,0.1833,1513272879.188965,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-45,8,81.2376176822541,74.947349792754,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-5,07,20,0.1833,1513272879.291238,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-45,8,83.07866721910736,76.78839932960726,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-5,07,20,0.1833,1513272879.388275,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,84.82545912611668,78.53519123661658,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-5,07,20,0.1833,1513272879.400427,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-31,6,85.04421476736725,78.75394687786715,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-5,07,20,0.1833,1513272879.486838,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,86.59972746269803,80.30945957319793,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0,1.9952623149688787e-06
