capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-3,25,20,0.1833,1513271807.826107,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-31,1,3.4166951011707822,357.1261501530782,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-3,25,20,0.1833,1513271808.760989,f4:7f:35:f7:1a:e8,,Open,,,-57,1,20.24580978572709,13.955264837634491,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-3,25,20,0.1833,1513271809.203927,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-41,8,28.219282905908127,21.928737957815528,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,7.943282347242822e-05
discovery-hop-dist-3,25,20,0.1833,1513271809.306432,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-43,8,30.064508303711715,23.773963355619117,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-3,25,20,0.1833,1513271809.491899,f4:7f:35:f6:bb:97,,Open,,,-69,11,33.40316039245589,27.11261544436329,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-3,25,20,0.1833,1513271809.526621,6c:50:4d:2a:cd:b8,,Open,,,-43,11,34.02820406352659,27.73765911543399,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-3,25,20,0.1833,1513271809.537905,6c:50:4d:2a:cd:b9,,Open,,,-49,11,34.23132877162858,27.940783823535984,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-3,25,20,0.1833,1513271809.563744,00:fe:c8:38:86:10,,WPA,CCMP,FT,-53,11,34.69646667075744,28.40592172266484,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-3,25,20,0.1833,1513271809.581055,6c:50:4d:2a:cd:b7,,Open,,,-45,11,35.00808507172857,28.717540123635974,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-3,25,20,0.1833,1513271809.603713,6c:50:4d:2a:cd:b5,AFITCIS,Open,,,-45,11,35.415961099333224,29.125416151240625,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-3,25,20,0.1833,1513271809.63081,6c:50:4d:2a:cd:b8,,Open,,,-49,11,35.90374280255154,29.613197854458942,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-3,25,20,0.1833,1513271809.637387,00:fe:c8:38:86:13,,WPA,CCMP,FT,-53,11,36.02213779489649,29.73159284680389,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-3,25,20,0.1833,1513271809.642522,6c:50:4d:2a:cd:b9,,Open,,,-45,11,36.11457567444138,29.824030726348784,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-3,25,20,0.1833,1513271809.647679,b4:5d:50:d7:dc:80,,Open,,,-69,11,36.207408404247126,29.916863456154527,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-3,25,20,0.1833,1513271809.650201,b4:5d:50:d7:dc:81,,Open,,,-63,11,36.25280760054325,29.96226265245065,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-3,25,20,0.1833,1513271809.804674,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,39.03352339515812,32.74297844706552,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-3,25,20,0.1833,1513271809.988854,00:fe:c8:7d:ac:54,,WPA,CCMP,,-21,6,42.349008074032135,36.05846312593953,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-3,25,20,0.1833,1513271809.997841,6c:50:4d:2a:a1:35,AFITCIS,Open,,,-57,6,42.510785092862356,36.220240144769754,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-3,25,20,0.1833,1513271810.001182,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-21,6,42.570931088030996,36.28038613993839,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-3,25,20,0.1833,1513271810.024743,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-47,6,42.99506035409031,36.70451540599771,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-3,25,20,0.1833,1513271810.026831,6c:50:4d:2a:a1:38,,Open,,,-57,6,43.03264409033206,36.74209914223946,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-3,25,20,0.1833,1513271810.029223,00:fe:c8:7d:ac:51,,WPA,CCMP,PSK,-23,6,43.07570422801773,36.785159279925125,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,0.005011872336272725
discovery-hop-dist-3,25,20,0.1833,1513271810.05722,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-21,6,43.579687667482766,37.28914271939016,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-3,25,20,0.1833,1513271810.0789,6c:50:4d:2a:a1:37,,Open,,,-55,6,43.96995852367443,37.679413575581826,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-3,25,20,0.1833,1513271810.081612,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-19,6,44.018778324947675,37.72823337685507,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-3,25,20,0.1833,1513271810.093269,00:fe:c8:7d:ac:54,,WPA,CCMP,,-21,6,44.228619779334736,37.93807483124213,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-3,25,20,0.1833,1513271810.102294,6c:50:4d:2a:a1:35,AFITCIS,Open,,,-67,6,44.39107920242012,38.10053425432752,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-3,25,20,0.1833,1513271810.105629,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-19,6,44.45111360947156,38.16056866137896,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-3,25,20,0.1833,1513271810.126961,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-43,6,44.8351183636976,38.544573415605,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-3,25,20,0.1833,1513271810.129032,6c:50:4d:2a:a1:38,,Open,,,-65,6,44.87239737854238,38.58185243044978,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-3,25,20,0.1833,1513271810.131442,00:fe:c8:7d:ac:51,,WPA,CCMP,PSK,-19,6,44.91578369687832,38.62523874878572,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-3,25,20,0.1833,1513271810.139107,6c:50:4d:2a:a1:39,,Open,,,-57,6,45.05376240379117,38.763217455698566,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-3,25,20,0.1833,1513271810.154784,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-21,6,45.33596875217983,39.04542380408723,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-3,25,20,0.1833,1513271810.504728,00:fe:c8:87:7a:d4,,WPA,CCMP,,-31,1,51.635426981141215,45.34488203304861,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-3,25,20,0.1833,1513271810.512105,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-45,1,51.76822113245511,45.47767618436251,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-3,25,20,0.1833,1513271810.517092,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-29,1,51.857993772739285,45.56744882464668,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,0.0012589254117941675
discovery-hop-dist-3,25,20,0.1833,1513271810.536611,f4:7f:35:f7:1a:e8,,Open,,,-47,1,52.20936329453616,45.91881834644356,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-3,25,20,0.1833,1513271810.541662,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-35,1,52.30028615079758,46.00974120270498,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-3,25,20,0.1833,1513271810.596964,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-31,1,53.29579378725766,47.005248839165056,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-3,25,20,0.1833,1513271810.609171,00:fe:c8:87:7a:d4,,WPA,CCMP,,-31,1,53.51553654112054,47.22499159302794,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-3,25,20,0.1833,1513271810.621543,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-29,1,53.73824925564109,47.447704307548484,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,0.0012589254117941675
discovery-hop-dist-3,25,20,0.1833,1513271810.67166,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-65,1,54.640422015768046,48.34987706767544,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-3,25,20,0.1833,1513271810.879872,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-47,1,58.388516657608285,52.09797170951568,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-3,25,20,0.1833,1513271810.910304,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-47,1,58.936332767878035,52.64578781978543,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-3,25,20,0.1833,1513271811.079176,6c:50:4d:2a:a1:39,,Open,,,-65,6,61.97625059133655,55.68570564324395,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-3,25,20,0.1833,1513271812.072659,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-41,8,79.86026354180517,73.56971859371257,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,7.943282347242822e-05
discovery-hop-dist-3,25,20,0.1833,1513271812.074985,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-49,6,79.90213483685763,73.61158988876502,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-3,25,20,0.1833,1513271812.174969,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-49,6,81.70197820576774,75.41143325767514,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-3,25,20,0.1833,1513271812.180046,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-41,8,81.79337316560193,75.50282821750933,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,7.943282347242822e-05
discovery-hop-dist-3,25,20,0.1833,1513271812.346244,6c:50:4d:2a:cd:b8,,Open,,,-51,11,84.78515788389302,78.49461293580042,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-3,25,20,0.1833,1513271812.353663,00:fe:c8:38:86:13,,WPA,CCMP,FT,-51,11,84.91870740092331,78.62816245283071,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-3,25,20,0.1833,1513271812.374513,6c:50:4d:2a:cd:b6,,Open,,,-47,11,85.29403403311204,79.00348908501944,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-3,25,20,0.1833,1513271812.40295,6c:50:4d:2a:cd:b7,,Open,,,-51,11,85.80594022889798,79.51539528080538,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-3,25,20,0.1833,1513271812.445536,00:fe:c8:76:dd:33,,WPA,CCMP,PSK,-65,11,86.57254201033312,80.28199706224052,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-3,25,20,0.1833,1513271812.449076,6c:50:4d:2a:cd:b8,,Open,,,-45,11,86.63626740895336,80.34572246086076,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-3,25,20,0.1833,1513271812.456662,00:fe:c8:38:86:13,,WPA,CCMP,FT,-53,11,86.77282551329729,80.48228056520469,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-3,25,20,0.1833,1513271812.463615,6c:50:4d:2a:cd:b9,,Open,,,-51,11,86.89798875413524,80.60744380604264,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-3,25,20,0.1833,1513271812.481867,6c:50:4d:2a:cd:b6,,Open,,,-51,11,87.22655138151751,80.93600643342491,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-3,25,20,0.1833,1513271812.490176,00:fe:c8:76:dd:34,,WPA,CCMP,,-61,11,87.37612237706676,81.08557742897416,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-dist-3,25,20,0.1833,1513271812.502465,00:fe:c8:76:dd:32,,WPA,CCMP,FT,-61,11,87.59734152755716,81.30679657946456,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-dist-3,25,20,0.1833,1513271812.504552,6c:50:4d:2a:cd:b7,,Open,,,-45,11,87.63490809639626,81.34436314830366,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-3,25,20,0.1833,1513271812.506938,00:fe:c8:38:86:19,,WPA,CCMP,PSK,-55,11,87.67786093781538,81.38731598972278,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-3,25,20,0.1833,1513271812.513182,b4:5d:50:d7:dc:80,,Open,,,-65,11,87.79026021478637,81.49971526669377,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-3,25,20,0.1833,1513271812.8548,6c:50:4d:2a:a1:39,,Open,,,-59,6,93.93983843495091,87.64929348685831,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-3,25,20,0.1833,1513271812.87046,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-21,6,94.2217400619426,87.93119511385,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-3,25,20,0.1833,1513271812.893863,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-47,6,94.64302383101344,88.35247888292083,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-3,25,20,0.1833,1513271812.901193,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-21,6,94.77497248774704,88.48442753965443,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-3,25,20,0.1833,1513271812.906428,e8:fc:af:f5:df:d4,,WPA,CCMP,,-69,6,94.86921294456972,88.57866799647712,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-3,25,20,0.1833,1513271812.913961,00:fe:c8:7d:ac:54,,WPA,CCMP,,-19,6,95.00481396621616,88.71426901812356,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-3,25,20,0.1833,1513271812.922847,6c:50:4d:2a:a1:35,AFITCIS,Open,,,-59,6,95.16477553221661,88.874230584124,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-3,25,20,0.1833,1513271812.92607,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-21,6,95.2227927694572,88.9322478213646,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-3,25,20,0.1833,1513271812.946924,6c:50:4d:2a:a1:38,,Open,,,-59,6,95.59819236310716,89.30764741501456,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-3,25,20,0.1833,1513271812.950329,00:fe:c8:7d:ac:51,,WPA,CCMP,PSK,-19,6,95.65948857425306,89.36894362616046,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-3,25,20,0.1833,1513271812.959216,6c:50:4d:2a:a1:39,,Open,,,-65,6,95.81946730765614,89.52892235956354,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-3,25,20,0.1833,1513271812.976572,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-19,6,96.13189686840228,89.84135192030968,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-3,25,20,0.1833,1513271812.978639,6c:50:4d:2a:a1:36,,Open,,,-57,6,96.16910292178582,89.87855797369322,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-3,25,20,0.1833,1513271813.002227,6c:50:4d:2a:a1:37,,Open,,,-55,6,96.59372145882055,90.30317651072795,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-3,25,20,0.1833,1513271813.005628,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-21,6,96.65494470850518,90.36439976041258,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-3,25,20,0.1833,1513271813.009103,e8:fc:af:f5:df:d4,,WPA,CCMP,,-71,6,96.71749843189488,90.42695348380228,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-dist-3,25,20,0.1833,1513271813.0181,00:fe:c8:7d:ac:54,,WPA,CCMP,,-21,6,96.87945570845288,90.58891076036028,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-3,25,20,0.1833,1513271813.02685,6c:50:4d:2a:a1:35,AFITCIS,Open,,,-55,6,97.03696662772568,90.74642167963307,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-3,25,20,0.1833,1513271813.030203,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-21,6,97.09732721542738,90.80678226733478,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-3,25,20,0.1833,1513271813.417128,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-31,1,104.06249010862543,97.77194516053282,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-3,25,20,0.1833,1513271813.429407,00:fe:c8:87:7a:d4,,WPA,CCMP,,-33,1,104.28352470953739,97.99297976144479,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,0.0005011872336272725
discovery-hop-dist-3,25,20,0.1833,1513271813.441623,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-35,1,104.5034305537254,98.21288560563279,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-3,25,20,0.1833,1513271813.46621,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-33,1,104.94602765318066,98.65548270508806,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,0.0005011872336272725
discovery-hop-dist-3,25,20,0.1833,1513271813.468324,18:33:9d:0c:c8:67,,Open,,,-69,1,104.98408349299514,98.69353854490254,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-3,25,20,0.1833,1513271813.490775,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-35,1,105.38823419422572,99.09768924613311,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-3,25,20,0.1833,1513271813.5215,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-31,1,105.94132498895831,99.65078004086571,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-3,25,20,0.1833,1513271813.533715,00:fe:c8:87:7a:d4,,WPA,CCMP,,-31,1,106.16120937389302,99.87066442580041,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-3,25,20,0.1833,1513271813.54608,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-31,1,106.3837976247444,100.0932526766518,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-3,25,20,0.1833,1513271813.675245,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-45,1,108.70893776350398,102.41839281541138,39.78277518505,-84.08218273659998,365.9919,0.0,0.0,0.0,3.1622776601683795e-05
