capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-5,06,20,0.1833,1513272852.874298,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-43,8,39.51046205198689,33.22009988424538,39.782571121299995,-84.08238231134999,328.26980000000003,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-5,06,20,0.1833,1513272853.567312,f4:7f:35:f7:1a:e8,,Open,,,-47,1,51.98562964634488,45.69526747860337,39.782571121299995,-84.08238231134999,328.26980000000003,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-5,06,20,0.1833,1513272853.601533,f4:7f:35:f7:1a:e6,,Open,,,-45,1,52.6016517518521,46.31128958411059,39.782571121299995,-84.08238231134999,328.26980000000003,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-5,06,20,0.1833,1513272853.618229,f4:7f:35:f7:1a:e7,,Open,,,-53,1,52.902201423387275,46.61183925564576,39.782571121299995,-84.08238231134999,328.26980000000003,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-5,06,20,0.1833,1513272853.639431,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-51,1,53.283867059851,46.993504892109485,39.782571121299995,-84.08238231134999,328.26980000000003,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-5,06,20,0.1833,1513272853.721523,f4:7f:35:f7:1a:e7,,Open,,,-47,1,54.76163255869892,48.47127039095741,39.782571121299995,-84.08238231134999,328.26980000000003,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-5,06,20,0.1833,1513272853.723912,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-35,1,54.80463689566103,48.51427472791951,39.782571121299995,-84.08238231134999,328.26980000000003,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,06,20,0.1833,1513272853.734553,00:fe:c8:87:7a:d4,,WPA,CCMP,,-35,1,54.99619074469225,48.705828576950736,39.782571121299995,-84.08238231134999,328.26980000000003,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,06,20,0.1833,1513272853.831432,6c:50:4d:2a:a1:37,,Open,,,-57,6,56.74014107215563,50.44977890441412,39.782571121299995,-84.08238231134999,328.26980000000003,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-5,06,20,0.1833,1513272853.860773,00:fe:c8:7d:ac:54,,WPA,CCMP,,-23,6,57.26831759194025,50.97795542419874,39.782571121299995,-84.08238231134999,328.26980000000003,0.0,0.0,0.0,0.005011872336272725
discovery-hop-dist-5,06,20,0.1833,1513272853.870774,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-23,6,57.44834782373162,51.15798565599011,39.782571121299995,-84.08238231134999,328.26980000000003,0.0,0.0,0.0,0.005011872336272725
discovery-hop-dist-5,06,20,0.1833,1513272853.88058,6c:50:4d:2a:a1:38,,Open,,,-57,6,57.62486732222609,51.334505154484575,39.782571121299995,-84.08238231134999,328.26980000000003,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-5,06,20,0.1833,1513272853.888851,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-45,6,57.7737558904449,51.48339372270339,39.782571121299995,-84.08238231134999,328.26980000000003,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-5,06,20,0.1833,1513272853.891259,00:fe:c8:7d:ac:51,,WPA,CCMP,PSK,-23,6,57.817103575406705,51.52674140766519,39.782571121299995,-84.08238231134999,328.26980000000003,0.0,0.0,0.0,0.005011872336272725
discovery-hop-dist-5,06,20,0.1833,1513272853.893334,6c:50:4d:2a:a1:39,,Open,,,-61,6,57.8544555459238,51.564093378182285,39.782571121299995,-84.08238231134999,328.26980000000003,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-dist-5,06,20,0.1833,1513272853.91465,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-21,6,58.238172686685694,51.94781051894418,39.782571121299995,-84.08238231134999,328.26980000000003,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-5,06,20,0.1833,1513272853.957181,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-21,6,59.00378722381111,52.713425056069596,39.782571121299995,-84.08238231134999,328.26980000000003,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-5,06,20,0.1833,1513272853.960515,6c:50:4d:2a:a1:35,AFITCIS,Open,,,-61,6,59.06380445415822,52.77344228641671,39.782571121299995,-84.08238231134999,328.26980000000003,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-dist-5,06,20,0.1833,1513272853.985032,6c:50:4d:2a:a1:38,,Open,,,-67,6,59.50514397296936,53.214781805227844,39.782571121299995,-84.08238231134999,328.26980000000003,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-5,06,20,0.1833,1513272853.991274,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-45,6,59.61750889772035,53.327146729978836,39.782571121299995,-84.08238231134999,328.26980000000003,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-5,06,20,0.1833,1513272854.015818,6c:50:4d:2a:a1:36,,Open,,,-57,6,60.059333395581056,53.76897122783954,39.782571121299995,-84.08238231134999,328.26980000000003,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-5,06,20,0.1833,1513272854.088561,6c:50:4d:2a:cd:b5,AFITCIS,Open,,,-47,11,61.368802580527266,55.07844041278575,39.782571121299995,-84.08238231134999,328.26980000000003,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-5,06,20,0.1833,1513272854.110914,00:fe:c8:76:dd:33,,WPA,CCMP,PSK,-67,11,61.771184976922726,55.48082280918121,39.782571121299995,-84.08238231134999,328.26980000000003,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-5,06,20,0.1833,1513272854.117788,00:fe:c8:38:86:13,,WPA,CCMP,FT,-55,11,61.894927596013694,55.60456542827218,39.782571121299995,-84.08238231134999,328.26980000000003,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-5,06,20,0.1833,1513272854.125437,6c:50:4d:2a:cd:b9,,Open,,,-47,11,62.03261872759237,55.74225655985086,39.782571121299995,-84.08238231134999,328.26980000000003,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-5,06,20,0.1833,1513272854.128846,b4:5d:50:d7:dc:80,,Open,,,-67,11,62.0939835988383,55.803621431096786,39.782571121299995,-84.08238231134999,328.26980000000003,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-5,06,20,0.1833,1513272854.130568,b4:5d:50:d7:dc:81,,Open,,,-67,11,62.12498363136098,55.83462146361947,39.782571121299995,-84.08238231134999,328.26980000000003,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-5,06,20,0.1833,1513272854.143709,6c:50:4d:2a:cd:b6,,Open,,,-47,11,62.36153752760256,56.071175359861044,39.782571121299995,-84.08238231134999,328.26980000000003,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-5,06,20,0.1833,1513272854.191148,00:fe:c8:76:dd:31,,WPA,CCMP,PSK,-67,11,63.215504088750116,56.9251419210086,39.782571121299995,-84.08238231134999,328.26980000000003,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-5,06,20,0.1833,1513272854.19329,6c:50:4d:2a:cd:b5,AFITCIS,Open,,,-49,11,63.25406206911614,56.963699901374625,39.782571121299995,-84.08238231134999,328.26980000000003,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-5,06,20,0.1833,1513272854.208761,b4:5d:50:d7:7c:a0,,Open,,,-65,11,63.53256021537076,57.242198047629245,39.782571121299995,-84.08238231134999,328.26980000000003,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-5,06,20,0.1833,1513272854.21536,00:fe:c8:76:dd:33,,WPA,CCMP,PSK,-67,11,63.65135003956609,57.36098787182458,39.782571121299995,-84.08238231134999,328.26980000000003,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-5,06,20,0.1833,1513272854.217435,6c:50:4d:2a:cd:b8,,Open,,,-49,11,63.68870201008318,57.39833984234167,39.782571121299995,-84.08238231134999,328.26980000000003,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-5,06,20,0.1833,1513272854.222231,00:fe:c8:38:86:13,,WPA,CCMP,FT,-55,11,63.7750368646071,57.48467469686559,39.782571121299995,-84.08238231134999,328.26980000000003,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-5,06,20,0.1833,1513272854.229603,6c:50:4d:2a:cd:b9,,Open,,,-49,11,63.90774515834018,57.617382990598664,39.782571121299995,-84.08238231134999,328.26980000000003,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-5,06,20,0.1833,1513272854.231333,b4:5d:50:d7:dc:80,,Open,,,-67,11,63.93888682191274,57.648524654171226,39.782571121299995,-84.08238231134999,328.26980000000003,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-5,06,20,0.1833,1513272854.23306,b4:5d:50:d7:dc:81,,Open,,,-67,11,63.969972691435345,57.67961052369383,39.782571121299995,-84.08238231134999,328.26980000000003,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-5,06,20,0.1833,1513272854.248027,f4:7f:35:f6:bb:99,,Open,,,-63,11,64.23940215864795,57.949039990906435,39.782571121299995,-84.08238231134999,328.26980000000003,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-5,06,20,0.1833,1513272854.250804,6c:50:4d:2a:cd:b6,,Open,,,-51,11,64.2893893355539,57.99902716781239,39.782571121299995,-84.08238231134999,328.26980000000003,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-5,06,20,0.1833,1513272854.253566,00:fe:c8:38:86:10,,WPA,CCMP,FT,-55,11,64.3391104177601,58.04874825001858,39.782571121299995,-84.08238231134999,328.26980000000003,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-5,06,20,0.1833,1513272854.271398,00:fe:c8:38:86:19,,WPA,CCMP,PSK,-55,11,64.66011075452725,58.36974858678574,39.782571121299995,-84.08238231134999,328.26980000000003,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-5,06,20,0.1833,1513272854.503067,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-43,6,68.83045847735272,62.54009630961121,39.782571121299995,-84.08238231134999,328.26980000000003,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-5,06,20,0.1833,1513272855.227052,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-45,8,81.86314596991947,75.57278380217797,39.782571121299995,-84.08238231134999,328.26980000000003,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-5,06,20,0.1833,1513272855.407852,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-31,6,85.11778457755177,78.82742240981027,39.782571121299995,-84.08238231134999,328.26980000000003,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-5,06,20,0.1833,1513272855.73906,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-43,8,91.07996679824844,84.78960463050693,39.782571121299995,-84.08238231134999,328.26980000000003,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-5,06,20,0.1833,1513272855.841462,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-43,8,92.92333783087422,86.63297566313271,39.782571121299995,-84.08238231134999,328.26980000000003,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-5,06,20,0.1833,1513272856.439552,00:fe:c8:87:7a:d4,,WPA,CCMP,,-37,1,103.6897525595878,97.3993903918463,39.782571121299995,-84.08238231134999,328.26980000000003,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-5,06,20,0.1833,1513272856.45797,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-39,1,104.02129797179569,97.73093580405418,39.782571121299995,-84.08238231134999,328.26980000000003,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-5,06,20,0.1833,1513272856.460101,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-49,1,104.05965852706188,97.76929635932038,39.782571121299995,-84.08238231134999,328.26980000000003,0.0,0.0,0.0,1.2589254117941661e-05
