"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-15","33","15","0.1833","1512155029.80535","1c:7e:e5:30:57:4e","-55","2457","115.02099290604727","39.7826113078","-84.0830706962","303.6886","0.0","0.0","0.0"
"discovery-duration-15","33","15","0.1833","1512155029.905432","1c:7e:e5:30:57:4e","-59","2457","117.4231307771264","39.7826113078","-84.0830706962","303.6886","0.0","0.0","0.0"
"discovery-duration-15","33","15","0.1833","1512155030.502424","00:18:e7:e9:04:59","-51","2412","131.7519638075061","39.7826113078","-84.0830706962","303.6886","0.0","0.0","0.0"
"discovery-duration-15","33","15","0.1833","1512155031.155477","00:16:b6:58:f3:0d","-55","2427","147.42635776493682","39.7826113078","-84.0830706962","303.6886","0.0","0.0","0.0"
"discovery-duration-15","33","15","0.1833","1512155031.811093","60:38:e0:06:3a:d8","-65","2437","163.16226811479328","39.7826113078","-84.0830706962","303.6886","0.0","0.0","0.0"
"discovery-duration-15","33","15","0.1833","1512155031.919206","60:38:e0:06:34:e8","-45","2442","165.75716116377635","39.7826113078","-84.0830706962","303.6886","0.0","0.0","0.0"
"discovery-duration-15","33","15","0.1833","1512155032.237134","60:38:e0:06:34:ac","-55","2447","173.38798066019996","39.7826113078","-84.0830706962","303.6886","0.0","0.0","0.0"
"discovery-duration-15","33","15","0.1833","1512155032.33953","60:38:e0:06:34:ac","-53","2447","175.84566068057063","39.7826113078","-84.0830706962","303.6886","0.0","0.0","0.0"
"discovery-duration-15","33","15","0.1833","1512155032.467316","60:38:e0:06:3a:f0","-75","2452","178.91274211290306","39.7826113078","-84.0830706962","303.6886","0.0","0.0","0.0"
"discovery-duration-15","33","15","0.1833","1512155032.953945","60:38:e0:06:34:ac","-65","2462","190.59267356297747","39.7826113078","-84.0830706962","303.6886","0.0","0.0","0.0"
"discovery-duration-15","33","15","0.1833","1512155033.826805","00:12:17:9f:79:b6","-45","2422","211.5428163390272","39.7826113078","-84.0830706962","303.6886","0.0","0.0","0.0"
"discovery-duration-15","33","15","0.1833","1512155034.575824","60:38:e0:06:3a:d8","-59","2437","229.52055570252904","39.7826113078","-84.0830706962","303.6886","0.0","0.0","0.0"
"discovery-duration-15","33","15","0.1833","1512155034.887133","60:38:e0:06:34:e8","-53","2442","236.99250267775133","39.7826113078","-84.0830706962","303.6886","0.0","0.0","0.0"
"discovery-duration-15","33","15","0.1833","1512155035.104365","60:38:e0:06:34:ac","-51","2447","242.2064489811892","39.7826113078","-84.0830706962","303.6886","0.0","0.0","0.0"
"discovery-duration-15","33","15","0.1833","1512155035.206748","60:38:e0:06:34:ac","-51","2447","244.66381426652885","39.7826113078","-84.0830706962","303.6886","0.0","0.0","0.0"
"discovery-duration-15","33","15","0.1833","1512155036.694256","00:12:17:9f:79:b6","-57","2422","280.3665607636273","39.7826113078","-84.0830706962","303.6886","0.0","0.0","0.0"
"discovery-duration-15","33","15","0.1833","1512155036.991682","00:16:b6:58:f3:0d","-53","2427","287.5052949002863","39.7826113078","-84.0830706962","303.6886","0.0","0.0","0.0"
"discovery-duration-15","33","15","0.1833","1512155037.297678","60:38:e0:06:2d:9c","-63","2432","294.8497226858515","39.7826113078","-84.0830706962","303.6886","0.0","0.0","0.0"
"discovery-duration-15","33","15","0.1833","1512155037.545436","60:38:e0:06:3a:d8","-51","2437","300.796337806762","39.7826113078","-84.0830706962","303.6886","0.0","0.0","0.0"
"discovery-duration-15","33","15","0.1833","1512155037.54955","60:38:e0:06:34:e8","-49","2437","300.8950844921292","39.7826113078","-84.0830706962","303.6886","0.0","0.0","0.0"
"discovery-duration-15","33","15","0.1833","1512155037.754339","60:38:e0:06:34:e8","-49","2442","305.8103701409541","39.7826113078","-84.0830706962","303.6886","0.0","0.0","0.0"
"discovery-duration-15","33","15","0.1833","1512155037.971565","60:38:e0:06:34:ac","-43","2447","311.0241676605591","39.7826113078","-84.0830706962","303.6886","0.0","0.0","0.0"
"discovery-duration-15","33","15","0.1833","1512155038.07401","60:38:e0:06:34:ac","-43","2447","313.48302078422716","39.7826113078","-84.0830706962","303.6886","0.0","0.0","0.0"
"discovery-duration-15","33","15","0.1833","1512155039.562525","00:12:17:9f:79:b6","-55","2422","349.2099389317076","39.7826113078","-84.0830706962","303.6886","0.0","0.0","0.0"
"discovery-duration-15","33","15","0.1833","1512155039.663676","00:12:17:9f:79:b6","-57","2422","351.63773629149716","39.7826113078","-84.0830706962","303.6886","0.0","0.0","0.0"
