capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-1,17,20,0.1833,1513270103.517083,6c:50:4d:2a:cd:b7,,Open,,,-53,11,48.00361860062869,41.71332697206302,39.782513060599996,-84.0824643062,354.9222499999999,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,17,20,0.1833,1513270103.570775,6c:50:4d:2a:cd:b8,,Open,,,-47,11,48.970147200512386,42.67985557194672,39.782513060599996,-84.0824643062,354.9222499999999,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-1,17,20,0.1833,1513270103.580919,6c:50:4d:2a:cd:b9,,Open,,,-53,11,49.1527524835229,42.862460854957234,39.782513060599996,-84.0824643062,354.9222499999999,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,17,20,0.1833,1513270103.682165,6c:50:4d:2a:cd:b9,,Open,,,-51,11,50.9753117488557,44.685020120290034,39.782513060599996,-84.0824643062,354.9222499999999,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-1,17,20,0.1833,1513270103.684424,00:fe:c8:38:86:13,,WPA,CCMP,FT,-53,11,51.015977014480185,44.72568538591452,39.782513060599996,-84.0824643062,354.9222499999999,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,17,20,0.1833,1513270103.761038,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-37,1,52.395132523880356,46.10484089531469,39.782513060599996,-84.0824643062,354.9222499999999,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,17,20,0.1833,1513270103.788267,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-37,1,52.885287386773136,46.59499575820747,39.782513060599996,-84.0824643062,354.9222499999999,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,17,20,0.1833,1513270103.817408,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-37,1,53.4098671674046,47.11957553883893,39.782513060599996,-84.0824643062,354.9222499999999,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,17,20,0.1833,1513270103.825886,00:fe:c8:87:7a:d4,,WPA,CCMP,,-39,1,53.56248101229544,47.272189383729774,39.782513060599996,-84.0824643062,354.9222499999999,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,17,20,0.1833,1513270103.838245,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-37,1,53.78495756893672,47.49466594037105,39.782513060599996,-84.0824643062,354.9222499999999,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,17,20,0.1833,1513270103.88848,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-39,1,54.68925436390696,48.39896273534129,39.782513060599996,-84.0824643062,354.9222499999999,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,17,20,0.1833,1513270103.922101,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-39,1,55.29447798000903,49.00418635144336,39.782513060599996,-84.0824643062,354.9222499999999,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,17,20,0.1833,1513270103.942777,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-39,1,55.666671383726204,49.376379755160535,39.782513060599996,-84.0824643062,354.9222499999999,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,17,20,0.1833,1513270105.053204,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-21,6,75.65582325948043,69.36553163091476,39.782513060599996,-84.0824643062,354.9222499999999,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-1,17,20,0.1833,1513270105.065794,00:fe:c8:7d:ac:54,,WPA,CCMP,,-23,6,75.88245861742936,69.5921669888637,39.782513060599996,-84.0824643062,354.9222499999999,0.0,0.0,0.0,0.005011872336272725
discovery-hop-dist-1,17,20,0.1833,1513270105.079436,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-21,6,76.12803390331507,69.8377422747494,39.782513060599996,-84.0824643062,354.9222499999999,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-1,17,20,0.1833,1513270105.084345,6c:50:4d:2a:a1:35,AFITCIS,Open,,,-67,6,76.21640306629217,69.9261114377265,39.782513060599996,-84.0824643062,354.9222499999999,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-1,17,20,0.1833,1513270105.092985,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-43,6,76.37193107639241,70.08163944782675,39.782513060599996,-84.0824643062,354.9222499999999,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-1,17,20,0.1833,1513270105.102332,00:fe:c8:7d:ac:51,,WPA,CCMP,PSK,-21,6,76.54019300133254,70.24990137276687,39.782513060599996,-84.0824643062,354.9222499999999,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-1,17,20,0.1833,1513270105.128132,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-23,6,77.0046268154773,70.71433518691163,39.782513060599996,-84.0824643062,354.9222499999999,0.0,0.0,0.0,0.005011872336272725
discovery-hop-dist-1,17,20,0.1833,1513270105.157607,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-23,6,77.53521518416937,71.2449235556037,39.782513060599996,-84.0824643062,354.9222499999999,0.0,0.0,0.0,0.005011872336272725
discovery-hop-dist-1,17,20,0.1833,1513270105.169834,00:fe:c8:7d:ac:54,,WPA,CCMP,,-23,6,77.75531405667807,71.4650224281124,39.782513060599996,-84.0824643062,354.9222499999999,0.0,0.0,0.0,0.005011872336272725
discovery-hop-dist-1,17,20,0.1833,1513270105.182202,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-23,6,77.97795799541532,71.68766636684965,39.782513060599996,-84.0824643062,354.9222499999999,0.0,0.0,0.0,0.005011872336272725
discovery-hop-dist-1,17,20,0.1833,1513270105.195383,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-45,6,78.21523284608016,71.92494121751449,39.782513060599996,-84.0824643062,354.9222499999999,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-1,17,20,0.1833,1513270105.206784,00:fe:c8:7d:ac:51,,WPA,CCMP,PSK,-21,6,78.42046475498748,72.13017312642181,39.782513060599996,-84.0824643062,354.9222499999999,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-1,17,20,0.1833,1513270105.235614,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-23,6,78.93944367317673,72.64915204461106,39.782513060599996,-84.0824643062,354.9222499999999,0.0,0.0,0.0,0.005011872336272725
discovery-hop-dist-1,17,20,0.1833,1513270105.663086,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-39,8,86.63450077139423,80.34420914282856,39.782513060599996,-84.0824643062,354.9222499999999,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,17,20,0.1833,1513270105.766154,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-41,8,88.48986263568932,82.19957100712365,39.782513060599996,-84.0824643062,354.9222499999999,0.0,0.0,0.0,7.943282347242822e-05
discovery-hop-dist-1,17,20,0.1833,1513270106.017803,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-37,6,93.01987451373802,86.72958288517235,39.782513060599996,-84.0824643062,354.9222499999999,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,17,20,0.1833,1513270106.363366,6c:50:4d:2a:cd:b5,AFITCIS,Open,,,-45,11,99.24046272851962,92.95017109995395,39.782513060599996,-84.0824643062,354.9222499999999,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-1,17,20,0.1833,1513270106.420039,6c:50:4d:2a:cd:b6,,Open,,,-47,11,100.26065231163318,93.97036068306751,39.782513060599996,-84.0824643062,354.9222499999999,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-1,17,20,0.1833,1513270106.469078,6c:50:4d:2a:cd:b5,AFITCIS,Open,,,-49,11,101.143421193952,94.85312956538633,39.782513060599996,-84.0824643062,354.9222499999999,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-1,17,20,0.1833,1513270106.495186,6c:50:4d:2a:cd:b8,,Open,,,-43,11,101.61340007650696,95.3231084479413,39.782513060599996,-84.0824643062,354.9222499999999,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-1,17,20,0.1833,1513270106.502005,6c:50:4d:2a:cd:b9,,Open,,,-45,11,101.7361512387366,95.44585961017093,39.782513060599996,-84.0824643062,354.9222499999999,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-1,17,20,0.1833,1513270106.545233,6c:50:4d:2a:cd:b7,,Open,,,-45,11,102.5143106029202,96.22401897435454,39.782513060599996,-84.0824643062,354.9222499999999,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-1,17,20,0.1833,1513270106.634784,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-37,1,104.12634611000374,97.83605448143807,39.782513060599996,-84.0824643062,354.9222499999999,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,17,20,0.1833,1513270106.646124,00:fe:c8:87:7a:d4,,WPA,CCMP,,-39,1,104.33047930566569,98.04018767710002,39.782513060599996,-84.0824643062,354.9222499999999,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,17,20,0.1833,1513270106.66298,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-39,1,104.63391300272644,98.34362137416078,39.782513060599996,-84.0824643062,354.9222499999999,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,17,20,0.1833,1513270106.688523,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-37,1,105.09372020406452,98.80342857549886,39.782513060599996,-84.0824643062,354.9222499999999,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,17,20,0.1833,1513270106.698198,f4:7f:35:f7:1a:e6,,Open,,,-53,1,105.26788342084988,98.97759179228422,39.782513060599996,-84.0824643062,354.9222499999999,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,17,20,0.1833,1513270106.707481,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-39,1,105.43498654666404,99.14469491809837,39.782513060599996,-84.0824643062,354.9222499999999,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,17,20,0.1833,1513270106.738572,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-37,1,105.99466506526669,99.70437343670102,39.782513060599996,-84.0824643062,354.9222499999999,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,17,20,0.1833,1513270106.750426,00:fe:c8:87:7a:d4,,WPA,CCMP,,-37,1,106.20805577839059,99.91776414982492,39.782513060599996,-84.0824643062,354.9222499999999,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,17,20,0.1833,1513270106.762993,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-37,1,106.43427911887251,100.14398749030684,39.782513060599996,-84.0824643062,354.9222499999999,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,17,20,0.1833,1513270106.790641,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-39,1,106.93197905162998,100.64168742306431,39.782513060599996,-84.0824643062,354.9222499999999,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,17,20,0.1833,1513270106.812151,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-39,1,107.31918534180146,101.02889371323579,39.782513060599996,-84.0824643062,354.9222499999999,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,17,20,0.1833,1513270107.180348,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,113.94721591297295,107.65692428440728,39.782513060599996,-84.0824643062,354.9222499999999,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-1,17,20,0.1833,1513270107.755438,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-45,6,124.2995968320864,118.00930520352073,39.782513060599996,-84.0824643062,354.9222499999999,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-1,17,20,0.1833,1513270107.950487,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-23,6,127.81073243269765,121.52044080413198,39.782513060599996,-84.0824643062,354.9222499999999,0.0,0.0,0.0,0.005011872336272725
discovery-hop-dist-1,17,20,0.1833,1513270107.960223,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-45,6,127.98599436272838,121.69570273416271,39.782513060599996,-84.0824643062,354.9222499999999,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-1,17,20,0.1833,1513270107.977721,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-23,6,128.30098171625997,122.0106900876943,39.782513060599996,-84.0824643062,354.9222499999999,0.0,0.0,0.0,0.005011872336272725
discovery-hop-dist-1,17,20,0.1833,1513270107.984307,6c:50:4d:2a:a1:37,,Open,,,-65,6,128.419539742393,122.12924811382733,39.782513060599996,-84.0824643062,354.9222499999999,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-1,17,20,0.1833,1513270107.98994,00:fe:c8:7d:ac:54,,WPA,CCMP,,-23,6,128.52093895776437,122.2306473291987,39.782513060599996,-84.0824643062,354.9222499999999,0.0,0.0,0.0,0.005011872336272725
discovery-hop-dist-1,17,20,0.1833,1513270108.003958,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-21,6,128.7732824889155,122.48299086034983,39.782513060599996,-84.0824643062,354.9222499999999,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-1,17,20,0.1833,1513270108.027675,00:fe:c8:7d:ac:51,,WPA,CCMP,PSK,-23,6,129.20021842171346,122.90992679314779,39.782513060599996,-84.0824643062,354.9222499999999,0.0,0.0,0.0,0.005011872336272725
discovery-hop-dist-1,17,20,0.1833,1513270108.030258,e8:fc:af:f5:df:d4,,WPA,CCMP,,-73,6,129.24671630960532,122.95642468103965,39.782513060599996,-84.0824643062,354.9222499999999,0.0,0.0,0.0,5.011872336272725e-08
discovery-hop-dist-1,17,20,0.1833,1513270108.033433,6c:50:4d:2a:a1:38,,Open,,,-65,6,129.30387085760756,123.0135792290419,39.782513060599996,-84.0824643062,354.9222499999999,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-1,17,20,0.1833,1513270108.045707,6c:50:4d:2a:a1:39,,Open,,,-59,6,129.52481951614197,123.2345278875763,39.782513060599996,-84.0824643062,354.9222499999999,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-1,17,20,0.1833,1513270108.051452,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-21,6,129.6282359003623,123.33794427179664,39.782513060599996,-84.0824643062,354.9222499999999,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-1,17,20,0.1833,1513270108.062602,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-47,6,129.82895278452693,123.53866115596126,39.782513060599996,-84.0824643062,354.9222499999999,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-1,17,20,0.1833,1513270108.064699,6c:50:4d:2a:a1:36,,Open,,,-65,6,129.86669959309341,123.57640796452775,39.782513060599996,-84.0824643062,354.9222499999999,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-1,17,20,0.1833,1513270108.082193,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-21,6,130.18161398519854,123.89132235663287,39.782513060599996,-84.0824643062,354.9222499999999,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-1,17,20,0.1833,1513270108.088743,6c:50:4d:2a:a1:37,,Open,,,-51,6,130.29952394219075,124.00923231362508,39.782513060599996,-84.0824643062,354.9222499999999,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-1,17,20,0.1833,1513270108.106753,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-21,6,130.62373018654674,124.33343855798107,39.782513060599996,-84.0824643062,354.9222499999999,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-1,17,20,0.1833,1513270108.113369,6c:50:4d:2a:a1:35,AFITCIS,Open,,,-57,6,130.74282469375663,124.45253306519096,39.782513060599996,-84.0824643062,354.9222499999999,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-1,17,20,0.1833,1513270108.13733,00:fe:c8:7d:ac:51,,WPA,CCMP,PSK,-21,6,131.17415547953607,124.8838638509704,39.782513060599996,-84.0824643062,354.9222499999999,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-1,17,20,0.1833,1513270108.632532,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-41,8,140.08844093222336,133.79814930365768,39.782513060599996,-84.0824643062,354.9222499999999,0.0,0.0,0.0,7.943282347242822e-05
discovery-hop-dist-1,17,20,0.1833,1513270109.311673,6c:50:4d:2a:cd:b8,,Open,,,-49,11,152.3138747156218,146.02358308705612,39.782513060599996,-84.0824643062,354.9222499999999,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-1,17,20,0.1833,1513270109.323601,6c:50:4d:2a:cd:b9,,Open,,,-45,11,152.5285959018163,146.2383042732506,39.782513060599996,-84.0824643062,354.9222499999999,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-1,17,20,0.1833,1513270109.341165,6c:50:4d:2a:cd:b6,,Open,,,-41,11,152.84477209741414,146.55448046884845,39.782513060599996,-84.0824643062,354.9222499999999,0.0,0.0,0.0,7.943282347242822e-05
discovery-hop-dist-1,17,20,0.1833,1513270109.356639,00:fe:c8:38:86:10,,WPA,CCMP,FT,-45,11,153.12332165620674,146.83303002764106,39.782513060599996,-84.0824643062,354.9222499999999,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-1,17,20,0.1833,1513270109.365803,6c:50:4d:2a:cd:b7,,Open,,,-45,11,153.28828744141074,146.99799581284506,39.782513060599996,-84.0824643062,354.9222499999999,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-1,17,20,0.1833,1513270109.394311,6c:50:4d:2a:cd:b5,AFITCIS,Open,,,-51,11,153.8014680721215,147.51117644355583,39.782513060599996,-84.0824643062,354.9222499999999,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-1,17,20,0.1833,1513270109.418146,6c:50:4d:2a:cd:b8,,Open,,,-47,11,154.23052846998377,147.94023684141808,39.782513060599996,-84.0824643062,354.9222499999999,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-1,17,20,0.1833,1513270109.428982,00:fe:c8:38:86:13,,WPA,CCMP,FT,-53,11,154.4255929895228,148.13530136095713,39.782513060599996,-84.0824643062,354.9222499999999,0.0,0.0,0.0,5.011872336272725e-06
