capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-4,23,20,0.1833,1513272531.719976,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-23,6,19.868403027171244,14.007627157252497,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,0.005011872336272725
discovery-hop-dist-4,23,20,0.1833,1513272531.732214,00:fe:c8:7d:ac:54,,WPA,CCMP,,-21,6,20.088703737378395,14.227927867459648,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-4,23,20,0.1833,1513272531.737052,6c:50:4d:2a:a1:35,AFITCIS,Open,,,-63,6,20.175793977228846,14.315018107310099,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-4,23,20,0.1833,1513272531.745593,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-21,6,20.329545246320233,14.468769376401486,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-4,23,20,0.1833,1513272531.747912,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-47,6,20.37128778883874,14.510511918919992,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-4,23,20,0.1833,1513272531.769133,00:fe:c8:7d:ac:51,,WPA,CCMP,PSK,-21,6,20.753296859832666,14.892520989913919,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-4,23,20,0.1833,1513272531.773869,6c:50:4d:2a:a1:39,,Open,,,-65,6,20.83855018746865,14.977774317549901,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-4,23,20,0.1833,1513272531.792301,6c:50:4d:2a:a1:36,,Open,,,-55,6,21.170348893983448,15.3095730240647,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-4,23,20,0.1833,1513272531.79472,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-21,6,21.21389401390867,15.353118143989924,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-4,23,20,0.1833,1513272531.816879,6c:50:4d:2a:a1:37,,Open,,,-65,6,21.612787226612223,15.752011356693476,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-4,23,20,0.1833,1513272531.824428,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-21,6,21.748680103824167,15.88790423390542,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-4,23,20,0.1833,1513272531.836639,00:fe:c8:7d:ac:54,,WPA,CCMP,,-21,6,21.968491543020924,16.107715673102177,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-4,23,20,0.1833,1513272531.841496,6c:50:4d:2a:a1:35,AFITCIS,Open,,,-57,6,22.055925130948843,16.195149261030096,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-4,23,20,0.1833,1513272532.242252,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-31,6,29.270067380748802,23.409291510830055,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-4,23,20,0.1833,1513272532.254452,00:fe:c8:7d:ac:54,,WPA,CCMP,,-31,6,29.489681394801018,23.62890552488227,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-4,23,20,0.1833,1513272532.317374,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-31,6,30.622360951271123,24.761585081352376,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-4,23,20,0.1833,1513272532.724955,6c:50:4d:2a:cd:b8,,Open,,,-45,11,37.95936172689205,32.0985858569733,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-4,23,20,0.1833,1513272532.731958,00:fe:c8:38:86:13,,WPA,CCMP,FT,-53,11,38.08542197353542,32.22464610361667,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-4,23,20,0.1833,1513272532.757082,f4:7f:35:f6:bb:99,,Open,,,-73,11,38.5376886448818,32.67691277496305,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,5.011872336272725e-08
discovery-hop-dist-4,23,20,0.1833,1513272532.800252,b4:5d:50:d7:dc:80,,Open,,,-67,11,39.31480551602516,33.45402964610641,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-4,23,20,0.1833,1513272532.801976,b4:5d:50:d7:dc:81,,Open,,,-65,11,39.34583989037755,33.4850640204588,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-4,23,20,0.1833,1513272532.80951,6c:50:4d:2a:cd:b5,AFITCIS,Open,,,-49,11,39.48146238097848,33.62068651105973,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-4,23,20,0.1833,1513272532.827132,00:fe:c8:76:dd:33,,WPA,CCMP,PSK,-65,11,39.798681669753684,33.93790579983494,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-4,23,20,0.1833,1513272532.830523,6c:50:4d:2a:cd:b8,,Open,,,-49,11,39.85972466607701,33.99894879615826,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-4,23,20,0.1833,1513272532.841894,6c:50:4d:2a:cd:b9,,Open,,,-51,11,40.06441591431215,34.2036400443934,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-4,23,20,0.1833,1513272532.863269,6c:50:4d:2a:cd:b6,,Open,,,-47,11,40.44919752103165,34.5884216511129,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-4,23,20,0.1833,1513272532.866239,00:fe:c8:38:86:10,,WPA,CCMP,FT,-51,11,40.50266110854481,34.64188523862606,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-4,23,20,0.1833,1513272532.900025,b4:5d:50:d7:dc:80,,Open,,,-65,11,41.110850725572575,35.25007485565383,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-4,23,20,0.1833,1513272532.901687,b4:5d:50:d7:dc:81,,Open,,,-65,11,41.14076921867318,35.27999334875443,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-4,23,20,0.1833,1513272533.280612,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-45,8,47.96192384270209,42.101147972783345,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-4,23,20,0.1833,1513272533.3815,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-45,8,49.77804203922864,43.91726616930989,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-4,23,20,0.1833,1513272533.496491,00:fe:c8:87:7a:d4,,WPA,CCMP,,-35,1,51.848031804237046,45.9872559343183,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-4,23,20,0.1833,1513272533.531859,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-35,1,52.484702144291006,46.62392627437226,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-4,23,20,0.1833,1513272533.558618,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-35,1,52.96640232957855,47.1056264596598,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-4,23,20,0.1833,1513272533.604661,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-37,1,53.795236004890945,47.9344601349722,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-4,23,20,0.1833,1513272533.621514,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-43,1,54.0986140742931,48.237838204374356,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-4,23,20,0.1833,1513272533.647178,f4:7f:35:f7:1a:e9,,Open,,,-55,1,54.5605974962319,48.69982162631315,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-4,23,20,0.1833,1513272533.655557,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-35,1,54.71143030666479,48.85065443674604,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-4,23,20,0.1833,1513272533.658949,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-37,1,54.77249047039199,48.911714600473246,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-4,23,20,0.1833,1513272533.667488,f4:7f:35:f7:1a:e6,,Open,,,-51,1,54.92620740467564,49.06543153475689,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-4,23,20,0.1833,1513272533.899108,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-45,6,59.09567195084524,53.23489608092649,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-4,23,20,0.1833,1513272534.532576,6c:50:4d:2a:a1:37,,Open,,,-67,6,70.49893971610096,64.63816384618221,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-4,23,20,0.1833,1513272534.540103,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-19,6,70.63443345117287,64.77365758125411,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-4,23,20,0.1833,1513272534.552332,00:fe:c8:7d:ac:54,,WPA,CCMP,,-21,6,70.85457107104321,64.99379520112446,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-4,23,20,0.1833,1513272534.557162,6c:50:4d:2a:a1:35,AFITCIS,Open,,,-57,6,70.9415196798117,65.08074380989295,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-4,23,20,0.1833,1513272534.564695,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-21,6,71.0771207111578,65.21634484123905,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-4,23,20,0.1833,1513272534.581705,6c:50:4d:2a:a1:38,,Open,,,-67,6,71.38332711034813,65.52255124042938,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-4,23,20,0.1833,1513272534.589257,00:fe:c8:7d:ac:51,,WPA,CCMP,PSK,-21,6,71.5192714897717,65.65849561985294,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-4,23,20,0.1833,1513272534.595031,6c:50:4d:2a:a1:39,,Open,,,-59,6,71.62321153652402,65.76243566660527,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-4,23,20,0.1833,1513272534.612428,6c:50:4d:2a:a1:36,,Open,,,-69,6,71.93637931798507,66.07560344806632,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-4,23,20,0.1833,1513272534.614744,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-47,6,71.97807035829194,66.11729448837319,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-4,23,20,0.1833,1513272534.617146,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-23,6,72.02131075679841,66.16053488687966,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,0.005011872336272725
discovery-hop-dist-4,23,20,0.1833,1513272534.629269,e8:fc:af:f5:df:d4,,WPA,CCMP,,-69,6,72.23953850298784,66.37876263306909,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-4,23,20,0.1833,1513272534.637006,6c:50:4d:2a:a1:37,,Open,,,-59,6,72.37881765061384,66.51804178069509,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-4,23,20,0.1833,1513272534.644573,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-19,6,72.51503241664841,66.65425654672966,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-4,23,20,0.1833,1513272534.656964,00:fe:c8:7d:ac:54,,WPA,CCMP,,-21,6,72.73808849517727,66.87731262525851,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-4,23,20,0.1833,1513272534.669133,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-19,6,72.95714456860358,67.09636869868483,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-4,23,20,0.1833,1513272534.686116,6c:50:4d:2a:a1:38,,Open,,,-59,6,73.26286169678352,67.40208582686476,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-4,23,20,0.1833,1513272534.693711,00:fe:c8:7d:ac:51,,WPA,CCMP,PSK,-21,6,73.39958290123236,67.53880703131361,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-4,23,20,0.1833,1513272534.698578,6c:50:4d:2a:a1:39,,Open,,,-69,6,73.48719245504998,67.62641658513122,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-4,23,20,0.1833,1513272534.715641,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-47,6,73.79435164515529,67.93357577523653,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-4,23,20,0.1833,1513272534.721103,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-21,6,73.89267365899,68.03189778907125,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-4,23,20,0.1833,1513272535.600241,00:fe:c8:38:86:19,,WPA,CCMP,PSK,-51,11,89.71832474798222,83.85754887806347,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-4,23,20,0.1833,1513272535.654722,6c:50:4d:2a:cd:b8,,Open,,,-47,11,90.69905561276765,84.8382797428489,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-4,23,20,0.1833,1513272535.65712,00:fe:c8:38:86:13,,WPA,CCMP,FT,-53,11,90.74222304980765,84.8814471798889,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-4,23,20,0.1833,1513272535.685748,f4:7f:35:f6:bb:99,,Open,,,-69,11,91.25756705483637,85.39679118491762,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-4,23,20,0.1833,1513272535.738827,6c:50:4d:2a:cd:b5,AFITCIS,Open,,,-51,11,92.21305754407675,86.352281674158,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-4,23,20,0.1833,1513272535.749536,b4:5d:50:d7:7c:a0,,Open,,,-63,11,92.40583461402365,86.54505874410489,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-4,23,20,0.1833,1513272535.756692,6c:50:4d:2a:cd:b8,,Open,,,-51,11,92.53465022898872,86.67387435906997,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-4,23,20,0.1833,1513272535.760236,00:fe:c8:38:86:13,,WPA,CCMP,FT,-55,11,92.59844859363375,86.737672723715,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-4,23,20,0.1833,1513272536.146681,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-43,8,99.55497248905647,93.69419661913771,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-4,23,20,0.1833,1513272536.249693,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-41,8,101.40932249400937,95.54854662409062,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,7.943282347242822e-05
discovery-hop-dist-4,23,20,0.1833,1513272536.252005,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-47,6,101.45094486470077,95.59016899478202,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-4,23,20,0.1833,1513272536.349546,f4:7f:35:f7:1a:e8,,Open,,,-55,1,103.20680976548218,97.34603389556342,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-4,23,20,0.1833,1513272536.407972,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-37,1,104.25855788824147,98.39778201832272,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-4,23,20,0.1833,1513272536.417686,00:fe:c8:87:7a:d4,,WPA,CCMP,,-37,1,104.43342077224634,98.57264490232758,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-4,23,20,0.1833,1513272536.431595,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-37,1,104.6838030658909,98.82302719597214,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-4,23,20,0.1833,1513272536.465293,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-37,1,105.29040898991133,99.42963311999257,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-4,23,20,0.1833,1513272536.535962,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-51,1,106.5625479517481,100.70177208182935,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-4,23,20,0.1833,1513272537.405587,6c:50:4d:2a:a1:38,,Open,,,-59,6,122.21694989525082,116.35617402533207,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-4,23,20,0.1833,1513272537.409384,00:fe:c8:7d:ac:51,,WPA,CCMP,PSK,-21,6,122.2853019137733,116.42452604385454,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-4,23,20,0.1833,1513272537.432523,6c:50:4d:2a:a1:36,,Open,,,-59,6,122.7018346339569,116.84105876403815,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-4,23,20,0.1833,1513272537.434931,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-23,6,122.7451823287376,116.88440645881884,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,0.005011872336272725
discovery-hop-dist-4,23,20,0.1833,1513272537.464688,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-21,6,123.28084824810159,117.42007237818284,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-4,23,20,0.1833,1513272537.476894,00:fe:c8:7d:ac:54,,WPA,CCMP,,-21,6,123.50056955842803,117.63979368850927,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-4,23,20,0.1833,1513272537.480445,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-47,6,123.56449238675113,117.70371651683237,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-4,23,20,0.1833,1513272537.513491,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-21,6,124.15936439022401,118.29858852030526,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-4,23,20,0.1833,1513272537.519325,6c:50:4d:2a:a1:39,,Open,,,-59,6,124.26438598342035,118.4036101135016,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-4,23,20,0.1833,1513272537.569442,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-21,6,125.1665588080805,119.30578293816174,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-4,23,20,0.1833,1513272537.586779,6c:50:4d:2a:a1:35,AFITCIS,Open,,,-65,6,125.47864933494849,119.61787346502973,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-4,23,20,0.1833,1513272537.593799,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-21,6,125.60501859486159,119.74424272494284,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-4,23,20,0.1833,1513272538.06165,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-31,6,134.0269563767803,128.16618050686156,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-4,23,20,0.1833,1513272538.505566,6c:50:4d:2a:cd:b6,,Open,,,-47,11,142.01803094813198,136.15725507821324,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-4,23,20,0.1833,1513272538.525053,00:fe:c8:38:86:19,,WPA,CCMP,PSK,-53,11,142.36882538703287,136.50804951711413,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-4,23,20,0.1833,1513272538.531589,6c:50:4d:2a:cd:b7,,Open,,,-51,11,142.48648218948014,136.6257063195614,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-4,23,20,0.1833,1513272538.577853,6c:50:4d:2a:cd:b8,,Open,,,-47,11,143.31929441064023,137.45851854072149,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-4,23,20,0.1833,1513272538.58027,00:fe:c8:38:86:13,,WPA,CCMP,FT,-55,11,143.3628051957577,137.50202932583895,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-4,23,20,0.1833,1513272538.5869,6c:50:4d:2a:cd:b9,,Open,,,-51,11,143.48215298748653,137.6213771175678,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-4,23,20,0.1833,1513272538.605065,6c:50:4d:2a:cd:b6,,Open,,,-47,11,143.8091491127677,137.94837324284896,1.9891215903500001,-4.2041155349,14.5059,0.0,0.0,0.0,1.9952623149688786e-05
