capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-5,09,20,0.1833,1513272924.377315,f4:7f:35:f7:1a:e8,,Open,,,-53,1,1.2796070418606724,348.57851939580746,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-5,09,20,0.1833,1513272924.387942,f4:7f:35:f7:1a:e9,,Open,,,-47,1,1.470907753845511,348.7698201077923,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-5,09,20,0.1833,1513272924.429027,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-35,1,2.2104925381625504,349.50940489210933,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,09,20,0.1833,1513272924.441238,00:fe:c8:87:7a:d4,,WPA,CCMP,,-35,1,2.430304021908664,349.72921637585546,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,09,20,0.1833,1513272924.453595,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-35,1,2.652746410831604,349.9516587647784,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,09,20,0.1833,1513272924.455724,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-47,1,2.6910726477468803,349.9899850016937,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-5,09,20,0.1833,1513272924.468773,b4:5d:50:dd:65:40,,Open,,,-69,1,2.925969990704326,350.2248823446511,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-5,09,20,0.1833,1513272924.478183,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-35,1,3.095365090906906,350.3942774448537,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,09,20,0.1833,1513272924.48028,f4:7f:35:f7:1a:e8,,Open,,,-47,1,3.133111927824023,350.43202428177085,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-5,09,20,0.1833,1513272924.484651,18:33:9d:0c:c8:67,,Open,,,-65,1,3.2117987394258902,350.51071109337266,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-5,09,20,0.1833,1513272924.492299,f4:7f:35:f7:1a:e9,,Open,,,-55,1,3.34947276269221,350.648385116639,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-5,09,20,0.1833,1513272924.572468,e8:fc:af:f5:df:d4,,WPA,CCMP,,-69,6,4.7926208188481345,352.0915331727949,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-5,09,20,0.1833,1513272924.579028,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-21,6,4.910706830324832,352.2096191842716,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-5,09,20,0.1833,1513272924.592281,6c:50:4d:2a:a1:38,,Open,,,-57,6,5.14928229030763,352.44819464425444,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-5,09,20,0.1833,1513272924.602172,00:fe:c8:7d:ac:51,,WPA,CCMP,PSK,-21,6,5.327329763816055,352.62624211776284,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-5,09,20,0.1833,1513272924.604564,6c:50:4d:2a:a1:39,,Open,,,-67,6,5.370389913308885,352.66930226725566,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-5,09,20,0.1833,1513272924.628528,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-21,6,5.8017768171235735,353.10068917107037,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-5,09,20,0.1833,1513272924.649189,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-43,6,6.173700113719767,353.4726124676666,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-5,09,20,0.1833,1513272924.651271,6c:50:4d:2a:a1:37,,Open,,,-55,6,6.2111808558229145,353.5100932097697,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-5,09,20,0.1833,1513272924.660961,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-21,6,6.385610298231724,353.68452265217854,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-5,09,20,0.1833,1513272924.669648,00:fe:c8:7d:ac:54,,WPA,CCMP,,-21,6,6.5419882118089925,353.8409005657558,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-5,09,20,0.1833,1513272924.672204,6c:50:4d:2a:a1:35,AFITCIS,Open,,,-67,6,6.588001155366515,353.88691350931333,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-5,09,20,0.1833,1513272924.674863,e8:fc:af:f5:df:d4,,WPA,CCMP,,-69,6,6.635868178918147,353.9347805328649,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-5,09,20,0.1833,1513272924.682016,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-21,6,6.76462802591649,354.0635403798633,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-5,09,20,0.1833,1513272924.698024,6c:50:4d:2a:a1:38,,Open,,,-69,6,7.052795833889883,354.35170818783666,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-5,09,20,0.1833,1513272924.714797,00:fe:c8:7d:ac:51,,WPA,CCMP,PSK,-21,6,7.3547319025602755,354.65364425650705,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-5,09,20,0.1833,1513272924.727451,6c:50:4d:2a:a1:36,,Open,,,-65,6,7.582521938873635,354.8814342928204,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-5,09,20,0.1833,1513272924.731156,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-21,6,7.649217316439524,354.9481296703863,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-5,09,20,0.1833,1513272924.750497,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-43,6,7.997380921259349,355.29629327520615,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-5,09,20,0.1833,1513272924.75259,6c:50:4d:2a:a1:37,,Open,,,-65,6,8.035054796695217,355.333967150642,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-5,09,20,0.1833,1513272924.76269,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-21,6,8.216870516117597,355.5157828700644,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-5,09,20,0.1833,1513272924.829261,00:fe:c8:38:86:13,,WPA,CCMP,FT,-53,11,9.415237094532662,356.7141494484795,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-5,09,20,0.1833,1513272924.836865,6c:50:4d:2a:cd:b9,,Open,,,-49,11,9.55211712520891,356.8510294791557,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-5,09,20,0.1833,1513272924.853412,00:fe:c8:76:dd:30,,WPA,CCMP,FT,-65,11,9.849984518336674,357.14889687228344,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-5,09,20,0.1833,1513272924.858039,6c:50:4d:2a:cd:b6,,Open,,,-45,11,9.93327648696095,357.2321888409077,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-5,09,20,0.1833,1513272924.860437,00:fe:c8:38:86:10,,WPA,CCMP,FT,-47,11,9.976443932749735,357.27535628669654,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-5,09,20,0.1833,1513272924.877984,00:fe:c8:76:dd:32,,WPA,CCMP,FT,-63,11,10.292315644338817,357.5912279982856,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-5,09,20,0.1833,1513272924.880064,6c:50:4d:2a:cd:b7,,Open,,,-49,11,10.32975775977542,357.6286701137222,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-5,09,20,0.1833,1513272924.887376,b4:5d:50:d7:dc:80,,Open,,,-69,11,10.46138456380169,357.76029691774846,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-5,09,20,0.1833,1513272924.905169,6c:50:4d:2a:cd:b5,AFITCIS,Open,,,-51,11,10.781681174635976,358.08059352858277,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-5,09,20,0.1833,1513272924.922953,f4:7f:35:f6:bb:95,AFITCIS,Open,,,-73,11,11.101814695100407,358.4007270490472,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,5.011872336272725e-08
discovery-hop-dist-5,09,20,0.1833,1513272924.927153,00:fe:c8:76:dd:33,,WPA,CCMP,PSK,-63,11,11.177424248934273,358.4763366028811,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-5,09,20,0.1833,1513272924.929231,6c:50:4d:2a:cd:b8,,Open,,,-45,11,11.214827737704335,358.51374009165113,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-5,09,20,0.1833,1513272924.934206,00:fe:c8:38:86:13,,WPA,CCMP,FT,-53,11,11.304385810012404,358.6032981639592,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-5,09,20,0.1833,1513272924.941427,6c:50:4d:2a:cd:b9,,Open,,,-49,11,11.434373126636476,358.7332854805833,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-5,09,20,0.1833,1513272924.947522,f4:7f:35:f6:bb:98,,Open,,,-69,11,11.544090027028652,358.84300238097546,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-5,09,20,0.1833,1513272924.95786,00:fe:c8:76:dd:30,,WPA,CCMP,FT,-63,11,11.730189014585573,359.0291013685324,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-5,09,20,0.1833,1513272924.960959,6c:50:4d:2a:cd:b6,,Open,,,-51,11,11.785974504778714,359.0848868587255,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-5,09,20,0.1833,1513272924.964402,00:fe:c8:38:86:10,,WPA,CCMP,FT,-47,11,11.847953137174404,359.1468654911212,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-5,09,20,0.1833,1513272924.967084,b4:5d:50:d7:7c:a0,,Open,,,-55,11,11.896232178502505,359.1951445324493,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-5,09,20,0.1833,1513272924.968807,b4:5d:50:d7:7c:a1,,Open,,,-59,11,11.927249391737298,359.2261617456841,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-5,09,20,0.1833,1513272924.978229,f4:7f:35:f6:bb:96,,Open,,,-73,11,12.09685908453179,359.39577143847856,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,5.011872336272725e-08
discovery-hop-dist-5,09,20,0.1833,1513272924.982437,00:fe:c8:76:dd:32,,WPA,CCMP,FT,-59,11,12.172605977624476,359.47151833157125,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-5,09,20,0.1833,1513272924.991499,b4:5d:50:d7:dc:81,,Open,,,-63,11,12.335734974143262,359.63464732809007,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-5,09,20,0.1833,1513272925.002784,f4:7f:35:f6:bb:97,,Open,,,-63,11,12.53888119720158,359.83779355114837,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-5,09,20,0.1833,1513272925.007943,00:fe:c8:76:dd:31,,WPA,CCMP,PSK,-67,11,12.631748287276917,359.9306606412237,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-5,09,20,0.1833,1513272925.010067,6c:50:4d:2a:cd:b5,AFITCIS,Open,,,-45,11,12.669984395303588,359.9688967492504,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-5,09,20,0.1833,1513272926.284428,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,35.61017710612734,22.909089460074135,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-5,09,20,0.1833,1513272926.498062,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-43,8,39.45587377835418,26.75478613230098,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-5,09,20,0.1833,1513272926.600461,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-43,8,41.29919409990544,28.59810645385224,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-5,09,20,0.1833,1513272927.208946,f4:7f:35:f7:1a:e9,,Open,,,-53,1,52.25273389769913,39.55164625164593,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-5,09,20,0.1833,1513272927.27577,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-55,1,53.45565413091455,40.75456648486135,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-5,09,20,0.1833,1513272927.312346,f4:7f:35:f7:1a:e9,,Open,,,-45,1,54.114071413267226,41.41298376721402,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-5,09,20,0.1833,1513272927.359191,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-35,1,54.957343046143755,42.25625540009055,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,09,20,0.1833,1513272927.387538,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-49,1,55.46762706230038,42.76653941624718,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-5,09,20,0.1833,1513272927.477554,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-21,6,57.08803718307833,44.386949537025124,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-5,09,20,0.1833,1513272927.49231,6c:50:4d:2a:a1:35,AFITCIS,Open,,,-57,6,57.35366418519741,44.652576539144206,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-5,09,20,0.1833,1513272927.494636,00:fe:c8:7d:ac:54,,WPA,CCMP,,-19,6,57.39553549173105,44.69444784567785,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-5,09,20,0.1833,1513272927.502139,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-21,6,57.53060006907974,44.829512423026536,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-5,09,20,0.1833,1513272927.515345,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-43,6,57.76832574239857,45.06723809634536,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-5,09,20,0.1833,1513272927.517413,6c:50:4d:2a:a1:38,,Open,,,-59,6,57.805548973391424,45.10446132733822,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-5,09,20,0.1833,1513272927.526707,00:fe:c8:7d:ac:51,,WPA,CCMP,PSK,-21,6,57.972853941748795,45.27176629569559,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-5,09,20,0.1833,1513272927.529133,6c:50:4d:2a:a1:39,,Open,,,-67,6,58.01652782605449,45.31544018000129,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-5,09,20,0.1833,1513272927.542101,e8:fc:af:f5:df:d4,,WPA,CCMP,,-67,6,58.24996593938694,45.548878293333736,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-5,09,20,0.1833,1513272927.551286,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-21,6,58.41530953145424,45.71422188540104,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-5,09,20,0.1833,1513272927.572146,6c:50:4d:2a:a1:37,,Open,,,-59,6,58.79081652433535,46.089728878282145,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-5,09,20,0.1833,1513272927.582013,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-21,6,58.96843481265995,46.26734716660675,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-5,09,20,0.1833,1513272927.594231,00:fe:c8:7d:ac:54,,WPA,CCMP,,-21,6,59.18837505196121,46.487287405908006,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-5,09,20,0.1833,1513272927.596762,6c:50:4d:2a:a1:35,AFITCIS,Open,,,-65,6,59.233937351075724,46.53284970502252,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-5,09,20,0.1833,1513272927.608057,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-21,6,59.437263831911245,46.73617618585804,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-5,09,20,0.1833,1513272927.617756,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-45,6,59.611856364689906,46.9107687186367,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-5,09,20,0.1833,1513272927.621287,6c:50:4d:2a:a1:38,,Open,,,-71,6,59.67542298226574,46.97433533621253,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-dist-5,09,20,0.1833,1513272927.631159,00:fe:c8:7d:ac:51,,WPA,CCMP,PSK,-21,6,59.85313139947894,47.15204375342574,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-5,09,20,0.1833,1513272927.633577,6c:50:4d:2a:a1:39,,Open,,,-57,6,59.896659360822134,47.19557171476893,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-5,09,20,0.1833,1513272927.644541,e8:fc:af:f5:df:d4,,WPA,CCMP,,-67,6,60.094024459454374,47.39293681340117,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-5,09,20,0.1833,1513272927.652096,6c:50:4d:2a:a1:36,,Open,,,-69,6,60.230024660503794,47.52893701445059,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-5,09,20,0.1833,1513272927.722838,00:fe:c8:76:dd:31,,WPA,CCMP,PSK,-67,11,61.50347289497662,48.802385248923414,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-5,09,20,0.1833,1513272927.72496,6c:50:4d:2a:cd:b5,AFITCIS,Open,,,-47,11,61.541674668188584,48.84058702213538,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-5,09,20,0.1833,1513272927.731931,b4:5d:50:d7:7c:a0,,Open,,,-63,11,61.667159832234375,48.96607218618117,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-5,09,20,0.1833,1513272927.733655,b4:5d:50:d7:7c:a1,,Open,,,-61,11,61.69819421287652,48.99710656682332,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-dist-5,09,20,0.1833,1513272927.743081,f4:7f:35:f6:bb:95,AFITCIS,Open,,,-71,11,61.867876867152255,49.16678922109905,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-dist-5,09,20,0.1833,1513272927.749653,6c:50:4d:2a:cd:b8,,Open,,,-47,11,61.98618176307271,49.285094117019504,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-5,09,20,0.1833,1513272927.753776,00:fe:c8:38:86:13,,WPA,CCMP,FT,-53,11,62.06040075691099,49.359313110857784,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-5,09,20,0.1833,1513272927.756286,b4:5d:50:d7:dc:81,,Open,,,-69,11,62.105581081211895,49.40449343515869,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-5,09,20,0.1833,1513272927.761445,6c:50:4d:2a:cd:b9,,Open,,,-49,11,62.19845246313908,49.497364817085874,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-5,09,20,0.1833,1513272927.767629,f4:7f:35:f6:bb:98,,Open,,,-71,11,62.3097702242669,49.608682578213696,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-dist-5,09,20,0.1833,1513272927.804779,6c:50:4d:2a:cd:b7,,Open,,,-49,11,62.97852228584601,50.27743463979281,33.815083269000006,-71.4700887162,272.95664999999997,0.0,0.0,0.0,1.2589254117941661e-05
