capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-2,13,20,0.1833,1513270750.744956,f4:7f:35:f6:bb:98,,Open,,,-63,11,26.7954296697882,20.505051623059863,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-2,13,20,0.1833,1513270750.754578,00:fe:c8:76:dd:30,,WPA,CCMP,FT,-67,11,26.968640195300207,20.678262148571868,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-2,13,20,0.1833,1513270750.833467,f4:7f:35:f7:1a:e6,,Open,,,-53,1,28.388745044983427,22.098366998255088,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,13,20,0.1833,1513270751.010202,f4:7f:35:f7:1a:e8,,Open,,,-55,1,31.570208406684742,25.279830359956406,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-2,13,20,0.1833,1513270751.362406,6c:50:4d:2a:a1:36,,Open,,,-69,6,37.91034969275294,31.619971646024602,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-2,13,20,0.1833,1513270751.384144,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-19,6,38.30166350597666,32.01128545924833,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-2,13,20,0.1833,1513270751.389717,6c:50:4d:2a:a1:37,,Open,,,-69,6,38.40198552475468,32.11160747802634,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-2,13,20,0.1833,1513270751.396351,00:fe:c8:7d:ac:54,,WPA,CCMP,,-19,6,38.521406280797386,32.23102823406905,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-2,13,20,0.1833,1513270751.40871,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-21,6,38.743882964750156,32.45350491802182,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-2,13,20,0.1833,1513270751.412107,6c:50:4d:2a:a1:35,AFITCIS,Open,,,-71,6,38.805033258805736,32.5146552120774,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-dist-2,13,20,0.1833,1513270751.433294,00:fe:c8:7d:ac:51,,WPA,CCMP,PSK,-19,6,39.18642860420503,32.89605055747669,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-2,13,20,0.1833,1513270751.436101,6c:50:4d:2a:a1:38,,Open,,,-67,6,39.236956566860584,32.94657852013225,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-2,13,20,0.1833,1513270751.446925,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-47,6,39.431802313620075,33.14142426689174,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-2,13,20,0.1833,1513270751.449027,6c:50:4d:2a:a1:39,,Open,,,-69,6,39.46964356451059,33.179265517782255,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-2,13,20,0.1833,1513270751.457881,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-19,6,39.62902574587275,33.33864769914442,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-2,13,20,0.1833,1513270751.48963,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-19,6,40.20055009370482,33.910172046976484,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-2,13,20,0.1833,1513270751.500805,00:fe:c8:7d:ac:54,,WPA,CCMP,,-21,6,40.40171344524041,34.111335398512075,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-2,13,20,0.1833,1513270751.513164,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-19,6,40.62419442104425,34.333816374315916,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-2,13,20,0.1833,1513270751.516025,6c:50:4d:2a:a1:35,AFITCIS,Open,,,-57,6,40.67569663389286,34.38531858716453,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-2,13,20,0.1833,1513270751.537751,00:fe:c8:7d:ac:51,,WPA,CCMP,PSK,-19,6,41.06679156271198,34.77641351598364,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-2,13,20,0.1833,1513270751.541356,6c:50:4d:2a:a1:38,,Open,,,-55,6,41.13168864275229,34.84131059602395,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-2,13,20,0.1833,1513270751.550408,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-47,6,41.29463306050314,35.0042550137748,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-2,13,20,0.1833,1513270752.140606,18:33:9d:0c:c8:66,,Open,,,-63,1,51.91898163053169,45.628603583803354,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-2,13,20,0.1833,1513270752.146071,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-37,1,52.01735944077467,45.726981394046334,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,13,20,0.1833,1513270752.172747,f4:7f:35:f7:1a:e9,,Open,,,-47,1,52.49756178152401,46.20718373479568,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-2,13,20,0.1833,1513270752.1955,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-37,1,52.90714600475578,46.616767958027445,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,13,20,0.1833,1513270752.225951,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-37,1,53.45530551535886,47.16492746863052,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,13,20,0.1833,1513270752.238155,00:fe:c8:87:7a:d4,,WPA,CCMP,,-37,1,53.674992496115664,47.38461444938733,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,13,20,0.1833,1513270752.240284,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-47,1,53.713318726177164,47.42294067944883,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-2,13,20,0.1833,1513270752.250515,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-37,1,53.89749063932379,47.607112592595456,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,13,20,0.1833,1513270752.275137,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-35,1,54.34071868309891,48.05034063637058,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-2,13,20,0.1833,1513270752.299668,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-37,1,54.78231153161608,48.491933484887745,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,13,20,0.1833,1513270752.330423,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-37,1,55.33594315233433,49.045565105605995,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,13,20,0.1833,1513270752.410292,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,56.7736875099182,50.48330946318986,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,13,20,0.1833,1513270752.42601,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-41,3,57.05663208360631,50.766254036877974,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,7.943282347242822e-05
discovery-hop-dist-2,13,20,0.1833,1513270752.545289,00:fe:c8:7d:ac:54,,WPA,CCMP,,-31,6,59.203815131328675,52.91343708460034,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-2,13,20,0.1833,1513270752.778131,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-43,6,63.39527980550189,57.10490175877356,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-2,13,20,0.1833,1513270753.475232,6c:50:4d:2a:cd:b6,,Open,,,-51,11,75.94402143417187,69.65364338744354,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,13,20,0.1833,1513270753.482412,00:fe:c8:76:dd:34,,WPA,CCMP,,-69,11,76.07327482101759,69.78289677428926,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-2,13,20,0.1833,1513270753.486885,00:fe:c8:38:86:10,,WPA,CCMP,FT,-51,11,76.15379423895531,69.86341619222698,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,13,20,0.1833,1513270753.498895,6c:50:4d:2a:cd:b7,,Open,,,-49,11,76.36998765294057,70.07960960621223,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-2,13,20,0.1833,1513270753.523749,6c:50:4d:2a:cd:b5,AFITCIS,Open,,,-51,11,76.81739595965855,70.52701791293022,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,13,20,0.1833,1513270753.543923,00:fe:c8:76:dd:33,,WPA,CCMP,PSK,-67,11,77.1805509380073,70.89017289127897,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-2,13,20,0.1833,1513270753.548019,6c:50:4d:2a:cd:b8,,Open,,,-51,11,77.25428493940223,70.96390689267389,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,13,20,0.1833,1513270753.560549,00:fe:c8:38:86:13,,WPA,CCMP,FT,-53,11,77.47984317242377,71.18946512569543,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,13,20,0.1833,1513270753.562638,6c:50:4d:2a:cd:b9,,Open,,,-49,11,77.5174483715054,71.22707032477706,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-2,13,20,0.1833,1513270753.573815,b4:5d:50:d7:7c:a1,,Open,,,-65,11,77.71865034970061,71.42827230297227,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-2,13,20,0.1833,1513270753.580247,6c:50:4d:2a:cd:b6,,Open,,,-47,11,77.83443161603536,71.54405356930702,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-2,13,20,0.1833,1513270753.593345,00:fe:c8:38:86:10,,WPA,CCMP,FT,-53,11,78.07021303830736,71.77983499157902,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,13,20,0.1833,1513270753.595783,f4:7f:35:f6:bb:96,,Open,,,-67,11,78.11410150735651,71.82372346062817,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-2,13,20,0.1833,1513270753.598129,00:fe:c8:76:dd:34,,WPA,CCMP,,-65,11,78.15633332189238,71.86595527516404,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-2,13,20,0.1833,1513270753.6118,00:fe:c8:38:86:19,,WPA,CCMP,PSK,-53,11,78.4024280622873,72.11205001555896,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,13,20,0.1833,1513270753.627967,6c:50:4d:2a:cd:b5,AFITCIS,Open,,,-51,11,78.69345419154158,72.40307614481324,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,13,20,0.1833,1513270753.645047,f4:7f:35:f6:bb:95,AFITCIS,Open,,,-67,11,79.00091811039668,72.71054006366835,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-2,13,20,0.1833,1513270753.726324,f4:7f:35:f7:1a:e8,,Open,,,-55,1,80.46401443225528,74.17363638552695,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-2,13,20,0.1833,1513270753.739442,f4:7f:35:f7:1a:e9,,Open,,,-53,1,80.70015637001723,74.40977832328889,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,13,20,0.1833,1513270754.04823,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,86.25874728425671,79.96836923752838,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-2,13,20,0.1833,1513270754.253451,00:fe:c8:7d:ac:51,,WPA,CCMP,PSK,-21,6,89.95300101188735,83.66262296515902,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-2,13,20,0.1833,1513270754.257438,6c:50:4d:2a:a1:38,,Open,,,-57,6,90.02476934549188,83.73439129876354,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-2,13,20,0.1833,1513270754.2685,6c:50:4d:2a:a1:39,,Open,,,-57,6,90.22390265147101,83.93352460474267,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-2,13,20,0.1833,1513270754.277992,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-19,6,90.39476982629841,84.10439177957008,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-2,13,20,0.1833,1513270754.283391,e8:fc:af:f5:df:d4,,WPA,CCMP,,-73,6,90.49195879379482,84.20158074706649,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,5.011872336272725e-08
discovery-hop-dist-2,13,20,0.1833,1513270754.308716,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-19,6,90.94784350637748,84.65746545964915,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-2,13,20,0.1833,1513270754.311508,6c:50:4d:2a:a1:37,,Open,,,-73,6,90.99810108241556,84.70772303568722,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,5.011872336272725e-08
discovery-hop-dist-2,13,20,0.1833,1513270754.314152,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-45,6,91.04569771078981,84.75531966406147,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-2,13,20,0.1833,1513270754.320932,00:fe:c8:7d:ac:54,,WPA,CCMP,,-21,6,91.16774507968782,84.87736703295948,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-2,13,20,0.1833,1513270754.3333,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-21,6,91.39038914583236,85.10001109910402,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-2,13,20,0.1833,1513270754.382442,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-21,6,92.2750083211243,85.98463027439597,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-2,13,20,0.1833,1513270754.391383,6c:50:4d:2a:a1:36,,Open,,,-57,6,92.43595702812728,86.14557898139894,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-2,13,20,0.1833,1513270754.413164,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-19,6,92.82804337454373,86.53766532781539,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-2,13,20,0.1833,1513270754.418619,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-45,6,92.92624092704175,86.63586288031341,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-2,13,20,0.1833,1513270754.425375,00:fe:c8:7d:ac:54,,WPA,CCMP,,-19,6,93.04785911083265,86.75748106410431,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-2,13,20,0.1833,1513270754.438053,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-21,6,93.27607829151805,86.98570024478971,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,0.007943282347242814
