capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-2,02,20,0.1833,1513270476.937204,f4:7f:35:f7:1a:e8,,Open,,,-55,1,30.07604159299982,23.785695314948434,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-2,02,20,0.1833,1513270476.949134,f4:7f:35:f7:1a:e9,,Open,,,-55,1,30.29080154664973,24.000455268598344,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-2,02,20,0.1833,1513270476.967682,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-47,3,30.624686128559738,24.33433985050835,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-2,02,20,0.1833,1513270477.016852,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-55,1,31.50981181614414,25.219465538092756,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-2,02,20,0.1833,1513270477.257485,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,35.84152596109933,29.55117968304794,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-2,02,20,0.1833,1513270477.358419,00:fe:c8:7d:ac:51,,WPA,CCMP,PSK,-19,6,37.65847267981439,31.368126401763,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-2,02,20,0.1833,1513270477.375042,6c:50:4d:2a:a1:39,,Open,,,-55,6,37.95770914513902,31.667362867087633,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-2,02,20,0.1833,1513270477.382981,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-21,6,38.100623505869414,31.810277227818027,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-2,02,20,0.1833,1513270477.413686,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-21,6,38.65335388398963,32.36300760593824,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-2,02,20,0.1833,1513270477.418049,6c:50:4d:2a:a1:37,,Open,,,-63,6,38.73189476513821,32.44154848708682,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-2,02,20,0.1833,1513270477.421831,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-47,6,38.799972112503156,32.50962583445177,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-2,02,20,0.1833,1513270477.425898,00:fe:c8:7d:ac:54,,WPA,CCMP,,-21,6,38.873186806028485,32.5828405279771,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-2,02,20,0.1833,1513270477.438365,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-21,6,39.09760771724481,32.807261439193425,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-2,02,20,0.1833,1513270477.442674,6c:50:4d:2a:a1:35,AFITCIS,Open,,,-57,6,39.17517434811903,32.88482807006764,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-2,02,20,0.1833,1513270477.46284,00:fe:c8:7d:ac:51,,WPA,CCMP,PSK,-21,6,39.5381920175283,33.247845739476915,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-2,02,20,0.1833,1513270477.468623,6c:50:4d:2a:a1:38,,Open,,,-57,6,39.64229087393588,33.35194459588449,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-2,02,20,0.1833,1513270477.487411,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-19,6,39.9805016420862,33.690155364034815,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-2,02,20,0.1833,1513270477.492777,e8:fc:af:f5:df:d4,,WPA,CCMP,,-67,6,40.07709834219608,33.78675206414469,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-2,02,20,0.1833,1513270477.518139,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-21,6,40.533644037943596,34.24329775989221,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-2,02,20,0.1833,1513270477.523311,6c:50:4d:2a:a1:37,,Open,,,-57,6,40.62674717099036,34.336400892938975,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-2,02,20,0.1833,1513270477.525642,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-45,6,40.66870860241056,34.37836232435917,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-2,02,20,0.1833,1513270477.530363,00:fe:c8:7d:ac:54,,WPA,CCMP,,-19,6,40.753695844405314,34.463349566353926,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-2,02,20,0.1833,1513270477.542755,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-21,6,40.97676482242154,34.686418544370156,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-2,02,20,0.1833,1513270478.15729,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-39,1,52.03921359738647,45.74886731933508,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-2,02,20,0.1833,1513270478.168019,00:fe:c8:87:7a:d4,,WPA,CCMP,,-39,1,52.23235120353767,45.94200492548628,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-2,02,20,0.1833,1513270478.179744,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-39,1,52.44341587310731,46.153069595055925,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-2,02,20,0.1833,1513270478.191702,f4:7f:35:f7:1a:e8,,Open,,,-53,1,52.65867368152298,46.36832740347159,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,02,20,0.1833,1513270478.205802,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-39,1,52.91249377502716,46.62214749697577,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-2,02,20,0.1833,1513270478.220943,f4:7f:35:f7:1a:e6,,Open,,,-51,1,53.18505209186984,46.894705813818454,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,02,20,0.1833,1513270478.227993,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-39,1,53.311962138621936,47.02161586057055,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-2,02,20,0.1833,1513270478.257869,18:33:9d:0c:c8:69,,Open,,,-63,1,53.849769749323926,47.55942347127254,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-2,02,20,0.1833,1513270478.260252,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-41,1,53.89266680435562,47.60232052630423,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0,7.943282347242822e-05
discovery-hop-dist-2,02,20,0.1833,1513270478.270137,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-53,1,54.070611256448565,47.78026497839718,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,02,20,0.1833,1513270478.272481,00:fe:c8:87:7a:d4,,WPA,CCMP,,-39,1,54.11280444784592,47.82245816979453,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-2,02,20,0.1833,1513270478.283798,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-41,1,54.31652575962075,48.026179481569365,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0,7.943282347242822e-05
discovery-hop-dist-2,02,20,0.1833,1513270478.294754,f4:7f:35:f7:1a:e8,,Open,,,-51,1,54.513749208332236,48.22340293028085,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,02,20,0.1833,1513270478.307422,f4:7f:35:f7:1a:e9,,Open,,,-51,1,54.741788150303115,48.45144187225173,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,02,20,0.1833,1513270478.310695,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-39,1,54.80070668671884,48.51036040866745,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-2,02,20,0.1833,1513270478.402499,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-43,3,56.453301246816224,50.162954968764836,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-2,02,20,0.1833,1513270478.503443,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-43,3,58.2704282232913,51.98008194523991,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-2,02,20,0.1833,1513270478.588737,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,59.80583378012301,53.51548750207162,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-2,02,20,0.1833,1513270479.487384,6c:50:4d:2a:cd:b9,,Open,,,-51,11,75.98267589402008,69.69232961596869,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,02,20,0.1833,1513270479.530518,6c:50:4d:2a:cd:b7,,Open,,,-51,11,76.75914477897943,70.46879850092805,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,02,20,0.1833,1513270479.537315,00:fe:c8:38:86:19,,WPA,CCMP,PSK,-55,11,76.88149687951405,70.59115060146266,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-2,02,20,0.1833,1513270479.566142,b4:5d:50:d7:dc:80,,Open,,,-65,11,77.40042463578038,71.110078357729,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-2,02,20,0.1833,1513270479.567866,b4:5d:50:d7:dc:81,,Open,,,-55,11,77.43145901346263,71.14111273541124,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-2,02,20,0.1833,1513270479.579117,6c:50:4d:2a:cd:b8,,Open,,,-45,11,77.63399148239165,71.34364520434026,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-2,02,20,0.1833,1513270479.591612,6c:50:4d:2a:cd:b9,,Open,,,-45,11,77.8589188320766,71.56857255402521,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-2,02,20,0.1833,1513270479.594001,00:fe:c8:38:86:13,,WPA,CCMP,FT,-53,11,77.901923183394,71.61157690534262,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,02,20,0.1833,1513270479.605438,00:fe:c8:76:dd:30,,WPA,CCMP,FT,-67,11,78.10780329643757,71.81745701838618,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-2,02,20,0.1833,1513270479.610361,6c:50:4d:2a:cd:b6,,Open,,,-51,11,78.19642573659257,71.90607945854119,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,02,20,0.1833,1513270479.70784,f4:7f:35:f7:1a:e7,,Open,,,-55,1,79.95117494440026,73.66082866634888,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-2,02,20,0.1833,1513270479.788058,f4:7f:35:f7:1a:e6,,Open,,,-53,1,81.39520698431105,75.10486070625966,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,02,20,0.1833,1513270479.817871,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,81.9318815462358,75.64153526818441,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-2,02,20,0.1833,1513270479.861516,f4:7f:35:f7:1a:e8,,Open,,,-53,1,82.71754786880726,76.42720159075587,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,02,20,0.1833,1513270479.873682,f4:7f:35:f7:1a:e9,,Open,,,-55,1,82.93655246352034,76.64620618546896,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-2,02,20,0.1833,1513270480.23381,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-21,6,89.41933396092918,83.12898768287779,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-2,02,20,0.1833,1513270480.238155,6c:50:4d:2a:a1:37,,Open,,,-57,6,89.49754866136917,83.20720238331778,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-2,02,20,0.1833,1513270480.246607,00:fe:c8:7d:ac:54,,WPA,CCMP,,-19,6,89.64969908637451,83.35935280832312,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-2,02,20,0.1833,1513270480.257611,e8:fc:af:f5:df:d4,,WPA,CCMP,,-65,6,89.8477851972232,83.55743891917182,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-2,02,20,0.1833,1513270480.260028,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-21,6,89.8912916951578,83.60094541710642,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-2,02,20,0.1833,1513270480.262779,6c:50:4d:2a:a1:35,AFITCIS,Open,,,-67,6,89.9408153687957,83.65046909074431,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-2,02,20,0.1833,1513270480.282975,00:fe:c8:7d:ac:51,,WPA,CCMP,PSK,-21,6,90.30436951963358,84.0140232415822,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-2,02,20,0.1833,1513270480.28978,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-45,6,90.42686754311677,84.13652126506538,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-2,02,20,0.1833,1513270480.299607,6c:50:4d:2a:a1:39,,Open,,,-57,6,90.60376907531251,84.31342279726113,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-2,02,20,0.1833,1513270480.30754,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-21,6,90.74657184790576,84.45622556985437,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-2,02,20,0.1833,1513270480.338256,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-21,6,91.2994996511917,85.00915337314031,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-2,02,20,0.1833,1513270480.350481,00:fe:c8:7d:ac:54,,WPA,CCMP,,-21,6,91.51956862505914,85.22922234700775,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-2,02,20,0.1833,1513270480.367197,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-21,6,91.82047891244103,85.53013263438964,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-2,02,20,0.1833,1513270480.387409,00:fe:c8:7d:ac:51,,WPA,CCMP,PSK,-21,6,92.18432061732464,85.89397433927326,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-2,02,20,0.1833,1513270480.391453,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-47,6,92.25711900126139,85.96677272321,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-2,02,20,0.1833,1513270480.404109,6c:50:4d:2a:a1:39,,Open,,,-69,6,92.48494335066081,86.19459707260943,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-2,02,20,0.1833,1513270480.412025,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-21,6,92.62744140180261,86.33709512375123,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-2,02,20,0.1833,1513270481.010866,f4:7f:35:f7:1a:e8,,Open,,,-53,1,103.40737476460983,97.11702848655844,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,02,20,0.1833,1513270481.024653,f4:7f:35:f7:1a:e9,,Open,,,-51,1,103.65555965718788,97.36521337913649,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,02,20,0.1833,1513270481.028389,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-39,1,103.7228129690785,97.43246669102712,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-2,02,20,0.1833,1513270481.041611,f4:7f:35:f7:1a:e6,,Open,,,-53,1,103.9608261737701,97.67047989571871,39.782694489949996,-84.08243358175001,351.90430000000003,0.0,0.0,0.0,5.011872336272725e-06
