capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-4,01,20,0.1833,1513271964.971186,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-35,1,51.75602945322099,45.46555300566145,39.78241011824999,-84.08218815705001,307.7784000000001,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-4,01,20,0.1833,1513271964.983151,00:fe:c8:87:7a:d4,,WPA,CCMP,,-35,1,51.97141573472215,45.68093928716261,39.78241011824999,-84.08218815705001,307.7784000000001,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-4,01,20,0.1833,1513271964.995512,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-35,1,52.19393077209806,45.903454324538515,39.78241011824999,-84.08218815705001,307.7784000000001,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-4,01,20,0.1833,1513271965.020092,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-35,1,52.636402906752714,46.34592645919317,39.78241011824999,-84.08218815705001,307.7784000000001,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-4,01,20,0.1833,1513271965.044824,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-33,1,53.08160894718233,46.79113249962279,39.78241011824999,-84.08218815705001,307.7784000000001,0.0,0.0,0.0,0.0005011872336272725
discovery-hop-dist-4,01,20,0.1833,1513271965.074013,f4:7f:35:f7:1a:e7,,Open,,,-53,1,53.607051044853435,47.316574597293894,39.78241011824999,-84.08218815705001,307.7784000000001,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-4,01,20,0.1833,1513271965.077294,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-35,1,53.666115426760754,47.37563897920121,39.78241011824999,-84.08218815705001,307.7784000000001,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-4,01,20,0.1833,1513271965.098057,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-53,1,54.03987511014843,47.74939866258889,39.78241011824999,-84.08218815705001,307.7784000000001,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-4,01,20,0.1833,1513271965.124175,f4:7f:35:f7:1a:e8,,Open,,,-47,1,54.51003394206251,48.21955749450297,39.78241011824999,-84.08218815705001,307.7784000000001,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-4,01,20,0.1833,1513271965.152711,f4:7f:35:f7:1a:e6,,Open,,,-43,1,55.02371638224008,48.73323993468054,39.78241011824999,-84.08218815705001,307.7784000000001,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-4,01,20,0.1833,1513271965.761957,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,65.9909403426996,59.70046389514006,39.78241011824999,-84.08218815705001,307.7784000000001,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-4,01,20,0.1833,1513271965.851575,f4:7f:35:f7:1a:e8,,Open,,,-57,1,67.60418080144355,61.313704353884006,39.78241011824999,-84.08218815705001,307.7784000000001,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-4,01,20,0.1833,1513271966.023589,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-19,6,70.70065741778664,64.4101809702271,39.78241011824999,-84.08218815705001,307.7784000000001,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-4,01,20,0.1833,1513271966.035808,00:fe:c8:7d:ac:54,,WPA,CCMP,,-19,6,70.92061880691122,64.63014235935168,39.78241011824999,-84.08218815705001,307.7784000000001,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-4,01,20,0.1833,1513271966.043928,6c:50:4d:2a:a1:35,AFITCIS,Open,,,-67,6,71.06678619934092,64.77630975178138,39.78241011824999,-84.08218815705001,307.7784000000001,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-4,01,20,0.1833,1513271966.048173,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-19,6,71.14320251381992,64.85272606626037,39.78241011824999,-84.08218815705001,307.7784000000001,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-4,01,20,0.1833,1513271966.072766,00:fe:c8:7d:ac:51,,WPA,CCMP,PSK,-19,6,71.5859106999936,65.29543425243406,39.78241011824999,-84.08218815705001,307.7784000000001,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-4,01,20,0.1833,1513271966.083081,6c:50:4d:2a:a1:39,,Open,,,-57,6,71.77159311670908,65.48111666914954,39.78241011824999,-84.08218815705001,307.7784000000001,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-4,01,20,0.1833,1513271966.085426,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-47,6,71.81380771200341,65.52333126444387,39.78241011824999,-84.08218815705001,307.7784000000001,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-4,01,20,0.1833,1513271966.097321,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-21,6,72.02793219083921,65.73745574327967,39.78241011824999,-84.08218815705001,307.7784000000001,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-4,01,20,0.1833,1513271966.124564,6c:50:4d:2a:a1:37,,Open,,,-57,6,72.51833995124034,66.2278635036808,39.78241011824999,-84.08218815705001,307.7784000000001,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-4,01,20,0.1833,1513271966.12805,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-21,6,72.58109532053615,66.29061887297661,39.78241011824999,-84.08218815705001,307.7784000000001,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-4,01,20,0.1833,1513271966.140272,00:fe:c8:7d:ac:54,,WPA,CCMP,,-19,6,72.80110391996452,66.51062747240498,39.78241011824999,-84.08218815705001,307.7784000000001,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-4,01,20,0.1833,1513271966.148369,6c:50:4d:2a:a1:35,AFITCIS,Open,,,-57,6,72.94686358704317,66.65638713948363,39.78241011824999,-84.08218815705001,307.7784000000001,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-4,01,20,0.1833,1513271966.152627,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-19,6,73.0235116611954,66.73303521363586,39.78241011824999,-84.08218815705001,307.7784000000001,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-4,01,20,0.1833,1513271966.1729,6c:50:4d:2a:a1:38,,Open,,,-63,6,73.38845160146292,67.09797515390338,39.78241011824999,-84.08218815705001,307.7784000000001,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-4,01,20,0.1833,1513271966.177195,00:fe:c8:7d:ac:51,,WPA,CCMP,PSK,-21,6,73.46576920356003,67.17529275600049,39.78241011824999,-84.08218815705001,307.7784000000001,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-4,01,20,0.1833,1513271966.185485,6c:50:4d:2a:a1:39,,Open,,,-65,6,73.61499668204554,67.324520234486,39.78241011824999,-84.08218815705001,307.7784000000001,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-4,01,20,0.1833,1513271966.18782,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-47,6,73.65703101981624,67.3665545722567,39.78241011824999,-84.08218815705001,307.7784000000001,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-4,01,20,0.1833,1513271966.200883,e8:fc:af:f5:df:d4,,WPA,CCMP,,-65,6,73.89218125122899,67.60170480366945,39.78241011824999,-84.08218815705001,307.7784000000001,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-4,01,20,0.1833,1513271966.203283,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-19,6,73.93538726290323,67.64491081534369,39.78241011824999,-84.08218815705001,307.7784000000001,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-4,01,20,0.1833,1513271966.683229,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,82.57504024141919,76.28456379385965,39.78241011824999,-84.08218815705001,307.7784000000001,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-4,01,20,0.1833,1513271966.799913,6c:50:4d:2a:a1:38,,Open,,,-69,6,84.67550391098025,78.38502746342071,39.78241011824999,-84.08218815705001,307.7784000000001,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-4,01,20,0.1833,1513271966.854893,6c:50:4d:2a:a1:37,,Open,,,-69,6,85.66521642812707,79.37473998056753,39.78241011824999,-84.08218815705001,307.7784000000001,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-4,01,20,0.1833,1513271967.065546,6c:50:4d:2a:cd:b6,,Open,,,-45,11,89.45724674229233,83.16677029473279,39.78241011824999,-84.08218815705001,307.7784000000001,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-4,01,20,0.1833,1513271967.070557,00:fe:c8:38:86:10,,WPA,CCMP,FT,-59,11,89.54745275732853,83.25697630976899,39.78241011824999,-84.08218815705001,307.7784000000001,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-4,01,20,0.1833,1513271967.084131,00:fe:c8:76:dd:32,,WPA,CCMP,FT,-65,11,89.79180041429187,83.50132396673233,39.78241011824999,-84.08218815705001,307.7784000000001,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-4,01,20,0.1833,1513271967.087024,6c:50:4d:2a:cd:b7,,Open,,,-51,11,89.84387767123589,83.55340122367635,39.78241011824999,-84.08218815705001,307.7784000000001,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-4,01,20,0.1833,1513271967.089424,00:fe:c8:38:86:19,,WPA,CCMP,PSK,-57,11,89.88707939106433,83.59660294350479,39.78241011824999,-84.08218815705001,307.7784000000001,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-4,01,20,0.1833,1513271967.136194,6c:50:4d:2a:cd:b8,,Open,,,-49,11,90.72900219806883,84.43852575050929,39.78241011824999,-84.08218815705001,307.7784000000001,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-4,01,20,0.1833,1513271967.148488,6c:50:4d:2a:cd:b9,,Open,,,-45,11,90.95031122677476,84.65983477921522,39.78241011824999,-84.08218815705001,307.7784000000001,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-4,01,20,0.1833,1513271967.153988,f4:7f:35:f6:bb:98,,Open,,,-63,11,91.0493155257021,84.75883907814256,39.78241011824999,-84.08218815705001,307.7784000000001,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-4,01,20,0.1833,1513271967.170177,6c:50:4d:2a:cd:b6,,Open,,,-51,11,91.34074043925182,85.05026399169228,39.78241011824999,-84.08218815705001,307.7784000000001,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-4,01,20,0.1833,1513271967.174996,00:fe:c8:38:86:10,,WPA,CCMP,FT,-61,11,91.42748722657277,85.13701077901322,39.78241011824999,-84.08218815705001,307.7784000000001,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-dist-4,01,20,0.1833,1513271967.191529,6c:50:4d:2a:cd:b7,,Open,,,-65,11,91.72510527361268,85.43462882605314,39.78241011824999,-84.08218815705001,307.7784000000001,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-4,01,20,0.1833,1513271967.193864,00:fe:c8:38:86:19,,WPA,CCMP,PSK,-55,11,91.76713961138339,85.47666316382384,39.78241011824999,-84.08218815705001,307.7784000000001,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-4,01,20,0.1833,1513271967.216967,6c:50:4d:2a:cd:b5,AFITCIS,Open,,,-45,11,92.18302376130356,85.89254731374402,39.78241011824999,-84.08218815705001,307.7784000000001,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-4,01,20,0.1833,1513271967.233956,f4:7f:35:f6:bb:95,AFITCIS,Open,,,-77,11,92.48884781751414,86.1983713699546,39.78241011824999,-84.08218815705001,307.7784000000001,0.0,0.0,0.0,1.9952623149688786e-08
discovery-hop-dist-4,01,20,0.1833,1513271967.238085,00:fe:c8:76:dd:33,,WPA,CCMP,PSK,-65,11,92.56317400308826,86.27269755552872,39.78241011824999,-84.08218815705001,307.7784000000001,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-4,01,20,0.1833,1513271967.243664,6c:50:4d:2a:cd:b8,,Open,,,-45,11,92.6636031948214,86.37312674726186,39.78241011824999,-84.08218815705001,307.7784000000001,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-4,01,20,0.1833,1513271967.489944,00:fe:c8:87:7a:d4,,WPA,CCMP,,-47,1,97.09696402696451,90.80648757940497,39.78241011824999,-84.08218815705001,307.7784000000001,0.0,0.0,0.0,1.9952623149688786e-05
