capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.17306,05,10,0.17306,1512148765.323625,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,254.54037510017844,248.25230127674374,39.782616954999995,-84.083066605,299.81,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.17306,05,10,0.17306,1512148766.767951,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,306.53968382950217,300.25161000606744,39.782616954999995,-84.083066605,299.81,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.17306,05,10,0.17306,1512148766.937427,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,312.64124053329704,306.3531667098623,39.782616954999995,-84.083066605,299.81,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.17306,05,10,0.17306,1512148767.039829,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,316.3279650175836,310.0398911941489,39.782616954999995,-84.083066605,299.81,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.17306,05,10,0.17306,1512148767.347096,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,327.3903358871626,321.1022620637279,39.782616954999995,-84.083066605,299.81,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.17306,05,10,0.17306,1512148767.480735,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-47,6,332.20167421408735,325.9136003906526,39.782616954999995,-84.083066605,299.81,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.17306,05,10,0.17306,1512148767.770631,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,342.6386482682611,336.35057444482635,39.782616954999995,-84.083066605,299.81,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.17306,05,10,0.17306,1512148767.873035,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,346.32544142182013,340.0373675983854,39.782616954999995,-84.083066605,299.81,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.17306,05,10,0.17306,1512148767.986027,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,350.39343487420507,344.10536105077034,39.782616954999995,-84.083066605,299.81,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.17306,05,10,0.17306,1512148768.088422,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,354.07991043237894,347.7918366089442,39.782616954999995,-84.083066605,299.81,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.17306,05,10,0.17306,1512148768.428437,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,6.321289792055154,0.03321596862045251,39.782616954999995,-84.083066605,299.81,0.0,0.0,0.0,3.162277660168379e-07
