capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.16282,00,10,0.16282,1512148262.02548,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,243.93097109689896,237.64290229173207,39.7826854594,-84.08308991070001,308.4907,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.16282,00,10,0.16282,1512148263.055268,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-65,1,281.0058757271161,274.7178069219492,39.7826854594,-84.08308991070001,308.4907,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.16282,00,10,0.16282,1512148263.201267,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,286.26219764340016,279.97412883823324,39.7826854594,-84.08308991070001,308.4907,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.16282,00,10,0.16282,1512148263.468252,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,295.8743129588098,289.5862441536429,39.7826854594,-84.08308991070001,308.4907,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.16282,00,10,0.16282,1512148263.573802,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,299.67437471821466,293.38630591304775,39.7826854594,-84.08308991070001,308.4907,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.16282,00,10,0.16282,1512148263.915182,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,311.9648997139282,305.6768309087613,39.7826854594,-84.08308991070001,308.4907,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.16282,00,10,0.16282,1512148264.017574,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-55,5,315.6512623660976,309.3631935609307,39.7826854594,-84.08308991070001,308.4907,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.16282,00,10,0.16282,1512148264.472614,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,332.03382217969494,325.745753374528,39.7826854594,-84.08308991070001,308.4907,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.16282,00,10,0.16282,1512148264.687867,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,339.7834558185278,333.49538701336087,39.7826854594,-84.08308991070001,308.4907,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.16282,00,10,0.16282,1512148264.790342,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,343.4728141666375,337.18474536147056,39.7826854594,-84.08308991070001,308.4907,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.16282,00,10,0.16282,1512148265.71739,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-77,10,16.84882400694073,10.560755201773834,39.7826854594,-84.08308991070001,308.4907,0.0,0.0,0.0,1.9952623149688786e-08
