capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.13210,10,10,0.1321,1512147108.49073,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-61,1,165.4460868261497,159.1580296937359,39.78263988249999,-84.08309481850002,294.4080000000001,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.13210,10,10,0.1321,1512147108.537043,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,167.1134703869626,160.8254132545488,39.78263988249999,-84.08309481850002,294.4080000000001,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.13210,10,10,0.1321,1512147108.69228,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,172.70238255557155,166.41432542315775,39.78263988249999,-84.08309481850002,294.4080000000001,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.13210,10,10,0.1321,1512147108.855086,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,178.5638000183881,172.2757428859743,39.78263988249999,-84.08309481850002,294.4080000000001,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.13210,10,10,0.1321,1512147108.957445,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,182.24896910303855,175.96091197062475,39.78263988249999,-84.08309481850002,294.4080000000001,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.13210,10,10,0.1321,1512147109.503095,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,201.893710698782,195.6056535663682,39.78263988249999,-84.08309481850002,294.4080000000001,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.13210,10,10,0.1321,1512147109.60504,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,205.56398714206637,199.27593000965257,39.78263988249999,-84.08309481850002,294.4080000000001,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.13210,10,10,0.1321,1512147109.717517,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,209.61342937616666,203.32537224375287,39.78263988249999,-84.08309481850002,294.4080000000001,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.13210,10,10,0.1321,1512147109.819569,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,213.28755988053078,206.99950274811698,39.78263988249999,-84.08309481850002,294.4080000000001,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.13210,10,10,0.1321,1512147109.956483,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,218.2167924140328,211.928735281619,39.78263988249999,-84.08309481850002,294.4080000000001,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.13210,10,10,0.1321,1512147110.791908,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,248.2941511738053,242.0060940413915,39.78263988249999,-84.08309481850002,294.4080000000001,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.13210,10,10,0.1321,1512147110.945098,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-47,3,253.80936408087558,247.52130694846178,39.78263988249999,-84.08309481850002,294.4080000000001,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.13210,10,10,0.1321,1512147111.048378,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-49,3,257.5277004083149,251.2396432759011,39.78263988249999,-84.08309481850002,294.4080000000001,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.13210,10,10,0.1321,1512147111.212072,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,263.4210834022251,257.1330262698113,39.78263988249999,-84.08309481850002,294.4080000000001,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.13210,10,10,0.1321,1512147111.505042,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,273.9687301264544,267.68067299404055,39.78263988249999,-84.08309481850002,294.4080000000001,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.13210,10,10,0.1321,1512147111.857371,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,286.65344084392973,280.3653837115159,39.78263988249999,-84.08309481850002,294.4080000000001,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.13210,10,10,0.1321,1512147112.072337,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,294.39273883829196,288.10468170587814,39.78263988249999,-84.08309481850002,294.4080000000001,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.13210,10,10,0.1321,1512147112.890933,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-67,1,323.86421172862987,317.57615459621604,39.78263988249999,-84.08309481850002,294.4080000000001,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.13210,10,10,0.1321,1512147113.351259,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,340.4370778033931,334.14902067097927,39.78263988249999,-84.08309481850002,294.4080000000001,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.13210,10,10,0.1321,1512147113.402724,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,342.28994556436766,336.00188843195383,39.78263988249999,-84.08309481850002,294.4080000000001,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.13210,10,10,0.1321,1512147113.56554,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,348.15172354069284,341.863666408279,39.78263988249999,-84.08309481850002,294.4080000000001,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.13210,10,10,0.1321,1512147113.668278,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,351.85054063673937,345.56248350432554,39.78263988249999,-84.08309481850002,294.4080000000001,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.13210,10,10,0.1321,1512147113.757797,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-61,5,355.0734455668474,348.78538843443357,39.78263988249999,-84.08309481850002,294.4080000000001,0.0,0.0,0.0,7.943282347242822e-07
