capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.13210,22,10,0.1321,1512147280.568925,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,166.65998953365838,160.37193173960148,39.78259462,-84.08308302900001,302.788,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.13210,22,10,0.1321,1512147280.725611,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,172.30107584721432,166.01301805315742,39.78259462,-84.08308302900001,302.788,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.13210,22,10,0.1321,1512147280.829414,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,176.03823791213367,169.75018011807677,39.78259462,-84.08308302900001,302.788,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.13210,22,10,0.1321,1512147280.991511,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,181.8741389517006,175.5860811576437,39.78259462,-84.08308302900001,302.788,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.13210,22,10,0.1321,1512147281.851677,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,212.84223835505045,206.55418056099356,39.78259462,-84.08308302900001,302.788,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.13210,22,10,0.1321,1512147282.090833,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,221.4524466718722,215.1643888778153,39.78259462,-84.08308302900001,302.788,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.13210,22,10,0.1321,1512147282.926566,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,251.54090127847877,245.25284348442187,39.78259462,-84.08308302900001,302.788,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.13210,22,10,0.1321,1512147283.0814,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-47,3,257.1153097284617,250.82725193440479,39.78259462,-84.08308302900001,302.788,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.13210,22,10,0.1321,1512147283.128929,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,258.82647074560236,252.53841295154547,39.78259462,-84.08308302900001,302.788,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.13210,22,10,0.1321,1512147283.183278,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-45,3,260.7831759137949,254.49511811973798,39.78259462,-84.08308302900001,302.788,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.13210,22,10,0.1321,1512147283.346709,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,266.66709394213984,260.37903614808295,39.78259462,-84.08308302900001,302.788,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.13210,22,10,0.1321,1512147283.991913,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,289.8960375826928,283.60797978863593,39.78259462,-84.08308302900001,302.788,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.13210,22,10,0.1321,1512147284.206869,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,297.6349787540132,291.3469209599563,39.78259462,-84.08308302900001,302.788,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.13210,22,10,0.1321,1512147284.34364,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,302.5590806100006,296.2710228159437,39.78259462,-84.08308302900001,302.788,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.13210,22,10,0.1321,1512147285.959831,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-47,6,0.7459543068938501,354.45789651283695,39.78259462,-84.08308302900001,302.788,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.13210,22,10,0.1321,1512147285.994687,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-61,5,2.000859510393809,355.7128017163369,39.78259462,-84.08308302900001,302.788,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.13210,22,10,0.1321,1512147286.097025,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-55,5,5.685274990393509,359.3972171963366,39.78259462,-84.08308302900001,302.788,0.0,0.0,0.0,3.162277660168379e-06
