capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-3,02,20,0.1833,1513271248.724937,6c:50:4d:2a:cd:b5,AFITCIS,Open,,,-45,11,139.1148512790783,126.41372283693445,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-3,02,20,0.1833,1513271248.756383,f4:7f:35:f6:bb:98,,Open,,,-73,11,139.68092067070233,126.9797922285585,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,5.011872336272725e-08
discovery-hop-dist-3,02,20,0.1833,1513271248.778371,00:fe:c8:76:dd:34,,WPA,CCMP,,-69,11,140.07673662626155,127.37560818411771,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-3,02,20,0.1833,1513271248.780761,00:fe:c8:38:86:10,,WPA,CCMP,FT,-53,11,140.11975814036862,127.41862969822478,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-3,02,20,0.1833,1513271248.791136,00:fe:c8:76:dd:32,,WPA,CCMP,FT,-67,11,140.30652232710884,127.605393884965,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-3,02,20,0.1833,1513271248.980262,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-29,6,143.71104169148143,131.0099132493376,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,0.0012589254117941675
discovery-hop-dist-3,02,20,0.1833,1513271249.160207,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-21,6,146.95029045876348,134.24916201661964,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-3,02,20,0.1833,1513271249.194171,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-45,6,147.56168608846463,134.86055764632079,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-3,02,20,0.1833,1513271249.197017,00:fe:c8:7d:ac:54,,WPA,CCMP,,-21,6,147.6129179134742,134.91178947133037,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-3,02,20,0.1833,1513271249.201831,00:fe:c8:7d:ac:54,,WPA,CCMP,,-21,6,147.69957896822783,134.99845052608399,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-3,02,20,0.1833,1513271249.213746,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-21,6,147.9140642203728,135.21293577822897,33.8151535533,-71.4700220958,281.00930000000005,0.0,0.0,0.0,0.007943282347242814
