capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-1,24,20,0.1833,1513270280.853753,00:fe:c8:7d:ac:54,,WPA,CCMP,,-19,6,24.620556186000677,18.33025623989471,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-1,24,20,0.1833,1513270280.865148,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-19,6,24.82568092096545,18.53538097485948,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-1,24,20,0.1833,1513270280.88975,00:fe:c8:7d:ac:51,,WPA,CCMP,PSK,-19,6,25.26854845981019,18.978248513704223,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-1,24,20,0.1833,1513270280.907549,6c:50:4d:2a:a1:39,,Open,,,-65,6,25.58895231728311,19.29865237117714,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-1,24,20,0.1833,1513270280.914304,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-17,6,25.710553336569152,19.42025339046318,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0,0.0199526231496888
discovery-hop-dist-1,24,20,0.1833,1513270280.916641,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-45,6,25.752622061767394,19.462322115661422,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-1,24,20,0.1833,1513270280.92599,6c:50:4d:2a:a1:36,,Open,,,-59,6,25.92091842181622,19.63061847571025,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-1,24,20,0.1833,1513270280.945024,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-17,6,26.26355406836554,19.97325412225957,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0,0.0199526231496888
discovery-hop-dist-1,24,20,0.1833,1513270280.950783,6c:50:4d:2a:a1:37,,Open,,,-63,6,26.367223733450576,20.076923787344604,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-1,24,20,0.1833,1513270280.963372,00:fe:c8:7d:ac:54,,WPA,CCMP,,-19,6,26.59384205908999,20.30354211298402,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-1,24,20,0.1833,1513270280.972817,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-19,6,26.76386374331039,20.47356379720442,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-1,24,20,0.1833,1513270282.147127,6c:50:4d:2a:cd:b5,AFITCIS,Open,,,-45,11,47.90300330511882,41.612703359012855,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-1,24,20,0.1833,1513270282.16374,f4:7f:35:f6:bb:95,AFITCIS,Open,,,-61,11,48.20205949485698,41.911759548751014,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-dist-1,24,20,0.1833,1513270282.171547,6c:50:4d:2a:cd:b8,,Open,,,-45,11,48.34259616151852,42.052296215412554,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-1,24,20,0.1833,1513270282.183993,6c:50:4d:2a:cd:b9,,Open,,,-45,11,48.56664366830529,42.27634372219932,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-1,24,20,0.1833,1513270282.186389,00:fe:c8:38:86:13,,WPA,CCMP,FT,-53,11,48.60977248074327,42.3194725346373,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,24,20,0.1833,1513270282.202644,6c:50:4d:2a:cd:b6,,Open,,,-49,11,48.90238660187068,42.61208665576471,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-1,24,20,0.1833,1513270282.217973,00:fe:c8:38:86:10,,WPA,CCMP,FT,-53,11,49.1783268811908,42.88802693508483,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,24,20,0.1833,1513270282.226867,6c:50:4d:2a:cd:b7,,Open,,,-47,11,49.338430097350276,43.04813015124431,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-1,24,20,0.1833,1513270282.234911,00:fe:c8:38:86:19,,WPA,CCMP,PSK,-51,11,49.48323286407782,43.19293291797185,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-1,24,20,0.1833,1513270282.241326,b4:5d:50:d7:dc:80,,Open,,,-61,11,49.598713703591095,43.30841375748513,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-dist-1,24,20,0.1833,1513270282.251484,6c:50:4d:2a:cd:b5,AFITCIS,Open,,,-53,11,49.78156802281892,43.49126807671295,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,24,20,0.1833,1513270282.288487,6c:50:4d:2a:cd:b9,,Open,,,-53,11,50.447671908578705,44.15737196247274,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,24,20,0.1833,1513270282.290872,00:fe:c8:38:86:13,,WPA,CCMP,FT,-53,11,50.4906075877139,44.200307641607935,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,24,20,0.1833,1513270282.388385,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-37,1,52.24597042564041,45.95567047953444,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,24,20,0.1833,1513270282.419615,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-33,1,52.80815142709596,46.51785148098999,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0,0.0005011872336272725
discovery-hop-dist-1,24,20,0.1833,1513270282.429321,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-51,1,52.98287268835084,46.69257274224487,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-1,24,20,0.1833,1513270282.431645,00:fe:c8:87:7a:d4,,WPA,CCMP,,-37,1,53.02470536173456,46.73440541562859,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,24,20,0.1833,1513270282.443709,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-37,1,53.24187303109092,46.95157308498495,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,24,20,0.1833,1513270282.451377,b4:5d:50:dd:65:40,,Open,,,-65,1,53.379907548518574,47.089607602412606,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-1,24,20,0.1833,1513270282.460156,18:33:9d:0c:c8:67,,Open,,,-69,1,53.53794209241264,47.247642146306674,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-1,24,20,0.1833,1513270282.466214,f4:7f:35:f7:1a:e9,,Open,,,-55,1,53.64699373886868,47.35669379276271,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-1,24,20,0.1833,1513270282.468546,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-37,1,53.68897233519228,47.398672389086315,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,24,20,0.1833,1513270282.493068,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-39,1,54.13040210389406,47.840102157788095,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,24,20,0.1833,1513270282.524023,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-37,1,54.68763460094707,48.3973346548411,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,24,20,0.1833,1513270282.534571,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-53,1,54.877510388694006,48.58721044258804,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,24,20,0.1833,1513270282.536898,00:fe:c8:87:7a:d4,,WPA,CCMP,,-35,1,54.919398856142976,48.62909891003701,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-1,24,20,0.1833,1513270282.540024,18:33:9d:0c:c8:66,,Open,,,-75,1,54.97567360872402,48.685373662618055,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0,3.162277660168379e-08
discovery-hop-dist-1,24,20,0.1833,1513270282.548121,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-37,1,55.121429166411986,48.83112922030602,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,24,20,0.1833,1513270282.564667,18:33:9d:0c:c8:67,,Open,,,-65,1,55.41927934597053,49.12897939986456,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-1,24,20,0.1833,1513270282.571832,f4:7f:35:f7:1a:e9,,Open,,,-51,1,55.54825805742304,49.25795811131707,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-1,24,20,0.1833,1513270282.906579,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,61.57415015177237,55.283850205666404,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-1,24,20,0.1833,1513270282.923465,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-43,3,61.878120511103674,55.587820564997706,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-1,24,20,0.1833,1513270283.0205,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-43,3,63.624878187428216,57.33457824132225,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-1,24,20,0.1833,1513270283.044803,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-31,6,64.06236374490194,57.772063798795976,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-1,24,20,0.1833,1513270283.474811,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-45,6,71.80308214284833,65.51278219674235,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-1,24,20,0.1833,1513270283.537222,6c:50:4d:2a:a1:36,,Open,,,-65,6,72.92656002441777,66.63626007831179,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-1,24,20,0.1833,1513270283.679631,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-47,6,75.49011277303907,69.1998128269331,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-1,24,20,0.1833,1513270283.685502,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-19,6,75.59579960817544,69.30549966206947,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-1,24,20,0.1833,1513270283.690851,6c:50:4d:2a:a1:35,AFITCIS,Open,,,-59,6,75.69208728924283,69.40178734313686,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-1,24,20,0.1833,1513270283.709857,00:fe:c8:7d:ac:51,,WPA,CCMP,PSK,-19,6,76.03422078920491,69.74392084309893,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-1,24,20,0.1833,1513270283.734424,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-19,6,76.47646171777838,70.1861617716724,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-1,24,20,0.1833,1513270283.746106,6c:50:4d:2a:a1:36,,Open,,,-63,6,76.68674954970434,70.39644960359837,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-1,24,20,0.1833,1513270283.765145,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-19,6,77.02947961697947,70.7391796708735,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-1,24,20,0.1833,1513270283.77092,6c:50:4d:2a:a1:37,,Open,,,-59,6,77.1334368360931,70.84313688998712,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-1,24,20,0.1833,1513270283.777359,00:fe:c8:7d:ac:54,,WPA,CCMP,,-21,6,77.24934686072368,70.9590469146177,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-1,24,20,0.1833,1513270283.781989,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-47,6,77.33269461050432,71.04239466439834,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-1,24,20,0.1833,1513270283.789731,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-19,6,77.4720596017956,71.18175965568963,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-1,24,20,0.1833,1513270283.814505,00:fe:c8:7d:ac:51,,WPA,CCMP,PSK,-17,6,77.9180258571873,71.62772591108133,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0,0.0199526231496888
discovery-hop-dist-1,24,20,0.1833,1513270283.832142,6c:50:4d:2a:a1:39,,Open,,,-63,6,78.2355155477137,71.94521560160773,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-1,24,20,0.1833,1513270283.83887,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-19,6,78.35662729596602,72.06632734986005,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-1,24,20,0.1833,1513270283.850533,6c:50:4d:2a:a1:36,,Open,,,-59,6,78.56657607164931,72.27627612554333,39.782414512699994,-84.08242930269999,362.4376500000001,0.0,0.0,0.0,1.2589254117941661e-06
