capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.17306,10,10,0.17306,1512148836.890931,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,239.9516682712945,233.66359187404765,39.782621498000005,-84.083064198,297.641,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.17306,10,10,0.17306,1512148837.208682,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,251.39149832817722,245.10342193093038,39.782621498000005,-84.083064198,297.641,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.17306,10,10,0.17306,1512148837.311103,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,255.0789099447925,248.79083354754567,39.782621498000005,-84.083064198,297.641,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.17306,10,10,0.17306,1512148837.44625,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,259.94453191167577,253.65645551442893,39.782621498000005,-84.083064198,297.641,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.17306,10,10,0.17306,1512148838.236072,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-65,1,288.3800861851928,282.0920097879459,39.782621498000005,-84.083064198,297.641,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.17306,10,10,0.17306,1512148838.755747,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,307.0896754758942,300.8015990786473,39.782621498000005,-84.083064198,297.641,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.17306,10,10,0.17306,1512148838.926757,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-53,4,313.24646017607324,306.9583837788264,39.782621498000005,-84.083064198,297.641,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.17306,10,10,0.17306,1512148839.200535,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-57,5,323.103145718288,316.8150693210411,39.782621498000005,-84.083064198,297.641,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.17306,10,10,0.17306,1512148839.302909,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-57,5,326.78885777020685,320.50078137296,39.782621498000005,-84.083064198,297.641,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.17306,10,10,0.17306,1512148839.454063,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,332.2307780913807,325.94270169413386,39.782621498000005,-84.083064198,297.641,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.17306,10,10,0.17306,1512148839.570376,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-45,6,336.41833383003313,330.13025743278627,39.782621498000005,-84.083064198,297.641,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.17306,10,10,0.17306,1512148839.758069,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-41,7,343.1757515608372,336.88767516359036,39.782621498000005,-84.083064198,297.641,0.0,0.0,0.0,7.943282347242822e-05
discovery-hop-0.17306,10,10,0.17306,1512148839.768686,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,343.5579905279788,337.26991413073193,39.782621498000005,-84.083064198,297.641,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.17306,10,10,0.17306,1512148839.975235,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-41,8,350.9942641837412,344.70618778649435,39.782621498000005,-84.083064198,297.641,0.0,0.0,0.0,7.943282347242822e-05
discovery-hop-0.17306,10,10,0.17306,1512148840.075892,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,354.6181652994049,348.330088902158,39.782621498000005,-84.083064198,297.641,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.17306,10,10,0.17306,1512148840.178313,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,358.3055769160202,352.0175005187733,39.782621498000005,-84.083064198,297.641,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.17306,10,10,0.17306,1512148840.723019,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,17.916338927821187,11.628262530574343,39.782621498000005,-84.083064198,297.641,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.17306,10,10,0.17306,1512148840.825441,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,21.603784879076898,15.315708481830054,39.782621498000005,-84.083064198,297.641,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.17306,10,10,0.17306,1512148840.927824,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,25.289831693739018,19.001755296492174,39.782621498000005,-84.083064198,297.641,0.0,0.0,0.0,3.162277660168379e-07
