capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.11162,29,10,0.11162,1512146519.984936,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,262.643589378173,256.3555177781853,39.78265589,-84.08307899600001,291.4920000000001,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.11162,29,10,0.11162,1512146520.097229,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,266.68641448184985,260.39834288186216,39.78265589,-84.08307899600001,291.4920000000001,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.11162,29,10,0.11162,1512146520.337155,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,275.32434575188984,269.03627415190215,39.78265589,-84.08307899600001,291.4920000000001,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.11162,29,10,0.11162,1512146521.218753,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,307.06404769442145,300.77597609443376,39.78265589,-84.08307899600001,291.4920000000001,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.11162,29,10,0.11162,1512146521.481467,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,316.5223962985174,310.2343246985297,39.78265589,-84.08307899600001,291.4920000000001,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.11162,29,10,0.11162,1512146521.62836,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,321.81090742914785,315.52283582916016,39.78265589,-84.08307899600001,291.4920000000001,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.11162,29,10,0.11162,1512146521.680572,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,323.69066818451154,317.40259658452385,39.78265589,-84.08307899600001,291.4920000000001,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.11162,29,10,0.11162,1512146522.032851,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,336.37357905608724,330.08550745609955,39.78265589,-84.08307899600001,291.4920000000001,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.11162,29,10,0.11162,1512146522.247607,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,344.10532509324537,337.8172534932577,39.78265589,-84.08307899600001,291.4920000000001,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.11162,29,10,0.11162,1512146522.350041,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,347.79319882059605,341.50512722060836,39.78265589,-84.08307899600001,291.4920000000001,0.0,0.0,0.0,5.011872336272725e-05
