capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.1935,26,10,0.1935,1512152060.675341,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,163.1946423665256,156.90656807954994,39.782621329,-84.08306702699998,313.292,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.1935,26,10,0.1935,1512152060.909128,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,171.61146475538612,165.32339046841045,39.782621329,-84.08306702699998,313.292,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.1935,26,10,0.1935,1512152061.011525,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-69,9,175.29796934031023,169.00989505333456,39.782621329,-84.08306702699998,313.292,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.1935,26,10,0.1935,1512152061.310279,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-71,10,186.05373641826407,179.7656621312884,39.782621329,-84.08306702699998,313.292,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-0.1935,26,10,0.1935,1512152061.948061,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,209.01522383784288,202.7271495508672,39.782621329,-84.08306702699998,313.292,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.1935,26,10,0.1935,1512152062.048749,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-63,2,212.6402014162551,206.35212712927944,39.782621329,-84.08306702699998,313.292,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.1935,26,10,0.1935,1512152062.247603,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,219.79935960392754,213.51128531695187,39.782621329,-84.08306702699998,313.292,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.1935,26,10,0.1935,1512152062.351388,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-49,3,223.535837714509,217.24776342753333,39.782621329,-84.08306702699998,313.292,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.1935,26,10,0.1935,1512152062.5302,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,229.97344411348172,223.68536982650605,39.782621329,-84.08306702699998,313.292,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.1935,26,10,0.1935,1512152062.63257,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,233.6589787553623,227.37090446838664,39.782621329,-84.08306702699998,313.292,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.1935,26,10,0.1935,1512152063.019022,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,247.5720563605577,241.28398207358202,39.782621329,-84.08306702699998,313.292,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.1935,26,10,0.1935,1512152063.025123,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-61,6,247.79170125029427,241.5036269633186,39.782621329,-84.08306702699998,313.292,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.1935,26,10,0.1935,1512152063.326203,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,258.631218189093,252.3431439021173,39.782621329,-84.08306702699998,313.292,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.1935,26,10,0.1935,1512152063.428584,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,262.3171476750444,256.0290733880687,39.782621329,-84.08306702699998,313.292,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.1935,26,10,0.1935,1512152063.644948,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,270.10670017246053,263.81862588548483,39.782621329,-84.08306702699998,313.292,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.1935,26,10,0.1935,1512152063.878737,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,278.5235912298551,272.2355169428794,39.782621329,-84.08306702699998,313.292,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.1935,26,10,0.1935,1512152063.981114,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,282.20937479517164,275.92130050819594,39.782621329,-84.08306702699998,313.292,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.1935,26,10,0.1935,1512152064.173397,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-71,10,289.1319698830301,282.8438955960544,39.782621329,-84.08306702699998,313.292,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-0.1935,26,10,0.1935,1512152064.56655,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,303.28629721548856,296.99822292851286,39.782621329,-84.08306702699998,313.292,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.1935,26,10,0.1935,1512152065.316823,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,330.2976916857689,324.0096173987932,39.782621329,-84.08306702699998,313.292,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.1935,26,10,0.1935,1512152065.421302,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,334.05915655917903,327.77108227220333,39.782621329,-84.08306702699998,313.292,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.1935,26,10,0.1935,1512152065.499836,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,336.88654053099424,330.59846624401854,39.782621329,-84.08306702699998,313.292,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.1935,26,10,0.1935,1512152065.602209,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,340.57218675924264,334.28411247226694,39.782621329,-84.08306702699998,313.292,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.1935,26,10,0.1935,1512152066.193448,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,1.8580246108502365,355.56995032387454,39.782621329,-84.08306702699998,313.292,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.1935,26,10,0.1935,1512152066.301918,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-45,6,5.763169808200416,359.4750955212247,39.782621329,-84.08306702699998,313.292,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.1935,26,10,0.1935,1512152066.398192,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,9.229231231679591,2.9411569447039074,39.782621329,-84.08306702699998,313.292,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.1935,26,10,0.1935,1512152066.404496,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-45,6,9.456189320292879,3.1681150333171946,39.782621329,-84.08306702699998,313.292,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.1935,26,10,0.1935,1512152066.813918,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-61,6,24.19624208109343,17.908167794117745,39.782621329,-84.08306702699998,313.292,0.0,0.0,0.0,7.943282347242822e-07
