capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-4,16,20,0.1833,1513272363.1443,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-21,6,74.04738277158351,67.7567911918485,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-4,16,20,0.1833,1513272363.151577,00:fe:c8:7d:ac:54,,WPA,CCMP,,-21,6,74.1783786405937,67.8877870608587,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-4,16,20,0.1833,1513272363.157406,6c:50:4d:2a:a1:35,AFITCIS,Open,,,-65,6,74.28331009991584,67.99271852018083,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-4,16,20,0.1833,1513272363.163818,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-23,6,74.39873084250449,68.10813926276948,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,0.005011872336272725
discovery-hop-dist-4,16,20,0.1833,1513272363.543043,f4:7f:35:f7:1a:e7,,Open,,,-61,1,81.22528428951217,74.93469270977717,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-dist-4,16,20,0.1833,1513272363.58156,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-33,6,81.91864136409228,75.62804978435727,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,0.0005011872336272725
discovery-hop-dist-4,16,20,0.1833,1513272363.590322,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,82.07637117150966,75.78577959177466,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-4,16,20,0.1833,1513272363.692564,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,83.91686270191772,77.62627112218271,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-4,16,20,0.1833,1513272364.034244,f4:7f:35:f6:bb:95,AFITCIS,Open,,,-69,11,90.06755694990899,83.77696537017398,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-4,16,20,0.1833,1513272364.039204,b4:5d:50:d7:dc:80,,Open,,,-67,11,90.1568403213466,83.8662487416116,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-4,16,20,0.1833,1513272364.043033,6c:50:4d:2a:cd:b8,,Open,,,-49,11,90.22576744461192,83.93517586487691,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-4,16,20,0.1833,1513272364.0473,00:fe:c8:38:86:13,,WPA,CCMP,FT,-55,11,90.30258298958093,84.01199140984592,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-4,16,20,0.1833,1513272364.052923,6c:50:4d:2a:cd:b9,,Open,,,-51,11,90.40380199799245,84.11321041825744,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-4,16,20,0.1833,1513272364.071036,f4:7f:35:f6:bb:99,,Open,,,-69,11,90.72986248421358,84.43927090447858,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-4,16,20,0.1833,1513272364.073295,6c:50:4d:2a:cd:b6,,Open,,,-45,11,90.7705277701998,84.4799361904648,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-4,16,20,0.1833,1513272364.095932,6c:50:4d:2a:cd:b7,,Open,,,-51,11,91.17802183281174,84.88743025307673,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-4,16,20,0.1833,1513272364.098332,00:fe:c8:38:86:19,,WPA,CCMP,PSK,-55,11,91.22122360259932,84.93063202286432,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-4,16,20,0.1833,1513272364.121363,00:fe:c8:76:dd:31,,WPA,CCMP,PSK,-65,11,91.63581209452367,85.34522051478866,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-4,16,20,0.1833,1513272364.138662,f4:7f:35:f6:bb:95,AFITCIS,Open,,,-71,11,91.94722020223749,85.65662862250248,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-dist-4,16,20,0.1833,1513272364.141627,b4:5d:50:d7:dc:80,,Open,,,-67,11,92.00059365833508,85.71000207860007,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-4,16,20,0.1833,1513272364.143345,b4:5d:50:d7:dc:81,,Open,,,-69,11,92.03152073493843,85.74092915520342,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-4,16,20,0.1833,1513272364.145446,6c:50:4d:2a:cd:b8,,Open,,,-47,11,92.0693405238683,85.7787489441333,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-4,16,20,0.1833,1513272364.157393,6c:50:4d:2a:cd:b9,,Open,,,-45,11,92.28440087378743,85.99380929405243,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-4,16,20,0.1833,1513272364.173322,00:fe:c8:76:dd:30,,WPA,CCMP,FT,-67,11,92.57114371516217,86.28055213542716,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-4,16,20,0.1833,1513272364.175468,f4:7f:35:f6:bb:99,,Open,,,-63,11,92.60977466388638,86.31918308415138,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-4,16,20,0.1833,1513272364.177569,6c:50:4d:2a:cd:b6,,Open,,,-51,11,92.64759445281626,86.35700287308126,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-4,16,20,0.1833,1513272364.198327,00:fe:c8:76:dd:32,,WPA,CCMP,FT,-63,11,93.02126873141012,86.73067715167511,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-4,16,20,0.1833,1513272364.200433,6c:50:4d:2a:cd:b7,,Open,,,-45,11,93.05917864920602,86.76858706947101,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-4,16,20,0.1833,1513272364.202834,00:fe:c8:38:86:19,,WPA,CCMP,PSK,-57,11,93.10239758639666,86.81180600666166,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-4,16,20,0.1833,1513272364.218517,f4:7f:35:f6:bb:97,,Open,,,-65,11,93.384715529634,87.09412394989899,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-4,16,20,0.1833,1513272364.222507,00:fe:c8:76:dd:31,,WPA,CCMP,PSK,-63,11,93.45653965216482,87.16594807242981,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-4,16,20,0.1833,1513272364.225062,6c:50:4d:2a:cd:b5,AFITCIS,Open,,,-45,11,93.5025311249488,87.2119395452138,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-4,16,20,0.1833,1513272364.327278,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-47,1,95.34255484362362,89.05196326388861,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-4,16,20,0.1833,1513272364.454777,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-47,1,97.63770787653687,91.34711629680186,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-4,16,20,0.1833,1513272364.62505,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-41,8,100.70284897941637,94.41225739968137,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,7.943282347242822e-05
discovery-hop-dist-4,16,20,0.1833,1513272364.728916,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-41,8,102.5725723053761,96.28198072564109,39.7827416322,-84.08211123930002,335.8502,0.0,0.0,0.0,7.943282347242822e-05
