"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","093","20","0.1833","1512161759.012689","60:38:e0:06:3a:d8","-59","2437","291.0802262009221","284.7921645434143","39.7826159563","-84.08308290859998","304.63149999999996","0.0","0.0","0.0"
"capture-1","093","20","0.1833","1512161759.115093","60:38:e0:06:3a:d8","-59","2437","289.23682147082104","282.94875981331325","39.7826159563","-84.08308290859998","304.63149999999996","0.0","0.0","0.0"
"capture-1","093","20","0.1833","1512161759.34704","60:38:e0:06:34:e8","-49","2442","285.0614708944538","278.773409236946","39.7826159563","-84.08308290859998","304.63149999999996","0.0","0.0","0.0"
"capture-1","093","20","0.1833","1512161759.566877","60:38:e0:06:34:ac","-61","2447","281.10411617957624","274.81605452206844","39.7826159563","-84.08308290859998","304.63149999999996","0.0","0.0","0.0"
"capture-1","093","20","0.1833","1512161759.669274","60:38:e0:06:34:ac","-65","2447","279.2608316212335","272.9727699637257","39.7826159563","-84.08308290859998","304.63149999999996","0.0","0.0","0.0"
"capture-1","093","20","0.1833","1512161760.589826","00:18:e7:e9:04:59","-51","2412","262.689682626267","256.4016209687592","39.7826159563","-84.08308290859998","304.63149999999996","0.0","0.0","0.0"
"capture-1","093","20","0.1833","1512161761.106863","00:12:17:9f:79:b6","-61","2422","253.38233702381837","247.09427536631054","39.7826159563","-84.08308290859998","304.63149999999996","0.0","0.0","0.0"
"capture-1","093","20","0.1833","1512161761.20382","00:12:17:9f:79:b6","-61","2422","251.63698386483128","245.34892220732345","39.7826159563","-84.08308290859998","304.63149999999996","0.0","0.0","0.0"
"capture-1","093","20","0.1833","1512161761.238392","00:18:e7:e9:07:f5","-59","2422","251.014640079444","244.72657842193618","39.7826159563","-84.08308290859998","304.63149999999996","0.0","0.0","0.0"
"capture-1","093","20","0.1833","1512161762.216275","60:38:e0:06:34:e8","-47","2442","233.4114603156433","227.12339865813547","39.7826159563","-84.08308290859998","304.63149999999996","0.0","0.0","0.0"
"capture-1","093","20","0.1833","1512161762.434133","60:38:e0:06:34:ac","-51","2447","229.48972794341856","223.20166628591073","39.7826159563","-84.08308290859998","304.63149999999996","0.0","0.0","0.0"
"capture-1","093","20","0.1833","1512161762.536511","60:38:e0:06:34:ac","-53","2447","227.64679102480534","221.3587293672975","39.7826159563","-84.08308290859998","304.63149999999996","0.0","0.0","0.0"
"capture-1","093","20","0.1833","1512161762.658305","60:38:e0:06:3a:f0","-67","2452","225.4543388388888","219.16627718138096","39.7826159563","-84.08308290859998","304.63149999999996","0.0","0.0","0.0"
"capture-1","093","20","0.1833","1512161762.760682","60:38:e0:06:3a:f0","-67","2452","223.61141479582108","217.32335313831325","39.7826159563","-84.08308290859998","304.63149999999996","0.0","0.0","0.0"
"capture-1","093","20","0.1833","1512161762.975634","1c:7e:e5:30:57:4e","-69","2457","219.74199576511387","213.45393410760605","39.7826159563","-84.08308290859998","304.63149999999996","0.0","0.0","0.0"
"capture-1","093","20","0.1833","1512161763.086253","1c:7e:e5:30:57:4e","-67","2457","217.75071110266995","211.46264944516213","39.7826159563","-84.08308290859998","304.63149999999996","0.0","0.0","0.0"
"capture-1","093","20","0.1833","1512161763.898809","00:18:e7:e9:07:f5","-49","2417","203.1236321446626","196.83557048715477","39.7826159563","-84.08308290859998","304.63149999999996","0.0","0.0","0.0"
"capture-1","093","20","0.1833","1512161764.071102","00:12:17:9f:79:b6","-57","2422","200.02213210903426","193.73407045152643","39.7826159563","-84.08308290859998","304.63149999999996","0.0","0.0","0.0"
"capture-1","093","20","0.1833","1512161764.173755","00:12:17:9f:79:b6","-59","2422","198.17424239723775","191.88618073972992","39.7826159563","-84.08308290859998","304.63149999999996","0.0","0.0","0.0"
"capture-1","093","20","0.1833","1512161764.293314","00:16:b6:58:f3:0d","-63","2427","196.02202199927632","189.7339603417685","39.7826159563","-84.08308290859998","304.63149999999996","0.0","0.0","0.0"
"capture-1","093","20","0.1833","1512161764.394632","00:16:b6:58:f3:0d","-63","2427","194.19816234730064","187.9101006897928","39.7826159563","-84.08308290859998","304.63149999999996","0.0","0.0","0.0"
"capture-1","093","20","0.1833","1512161765.183877","60:38:e0:06:34:e8","-45","2442","179.99071458574343","173.7026529282356","39.7826159563","-84.08308290859998","304.63149999999996","0.0","0.0","0.0"
"capture-1","093","20","0.1833","1512161765.301733","60:38:e0:06:34:ac","-49","2447","177.86915086170603","171.5810892041982","39.7826159563","-84.08308290859998","304.63149999999996","0.0","0.0","0.0"
"capture-1","093","20","0.1833","1512161765.403733","60:38:e0:06:34:ac","-49","2447","176.03301652298492","169.7449548654771","39.7826159563","-84.08308290859998","304.63149999999996","0.0","0.0","0.0"
"capture-1","093","20","0.1833","1512161766.940899","00:12:17:9f:79:b6","-49","2422","148.3620056432801","142.07394398577227","39.7826159563","-84.08308290859998","304.63149999999996","0.0","0.0","0.0"
"capture-1","093","20","0.1833","1512161767.040736","00:12:17:9f:79:b6","-47","2422","146.56480695426336","140.27674529675554","39.7826159563","-84.08308290859998","304.63149999999996","0.0","0.0","0.0"
"capture-1","093","20","0.1833","1512161767.963781","60:38:e0:06:34:ac","-59","2442","129.94877809940283","123.66071644189502","39.7826159563","-84.08308290859998","304.63149999999996","0.0","0.0","0.0"
"capture-1","093","20","0.1833","1512161768.051103","60:38:e0:06:34:e8","-51","2442","128.37686712249834","122.08880546499053","39.7826159563","-84.08308290859998","304.63149999999996","0.0","0.0","0.0"
"capture-1","093","20","0.1833","1512161768.066143","60:38:e0:06:34:ac","-55","2442","128.1061287346399","121.81806707713208","39.7826159563","-84.08308290859998","304.63149999999996","0.0","0.0","0.0"
"capture-1","093","20","0.1833","1512161768.168634","60:38:e0:06:34:ac","-51","2447","126.26115747983181","119.973095822324","39.7826159563","-84.08308290859998","304.63149999999996","0.0","0.0","0.0"
"capture-1","093","20","0.1833","1512161768.59756","60:38:e0:06:3a:f0","-67","2452","118.53992458101516","112.25186292350735","39.7826159563","-84.08308290859998","304.63149999999996","0.0","0.0","0.0"
"capture-1","093","20","0.1833","1512161769.81072","00:12:17:9f:79:b6","-51","2422","96.70144570082613","90.41338404331832","39.7826159563","-84.08308290859998","304.63149999999996","0.0","0.0","0.0"
"capture-1","093","20","0.1833","1512161769.907969","00:12:17:9f:79:b6","-51","2422","94.95083502741142","88.6627733699036","39.7826159563","-84.08308290859998","304.63149999999996","0.0","0.0","0.0"
"capture-1","093","20","0.1833","1512161770.129459","00:16:b6:58:f3:0d","-57","2427","90.96372492679745","84.67566326928964","39.7826159563","-84.08308290859998","304.63149999999996","0.0","0.0","0.0"
"capture-1","093","20","0.1833","1512161770.584459","60:38:e0:06:3a:d8","-61","2437","82.77312259912054","76.48506094161273","39.7826159563","-84.08308290859998","304.63149999999996","0.0","0.0","0.0"
"capture-1","093","20","0.1833","1512161770.641453","00:16:b6:58:f3:0d","-67","2437","81.74715621223436","75.45909455472655","39.7826159563","-84.08308290859998","304.63149999999996","0.0","0.0","0.0"
"capture-1","093","20","0.1833","1512161770.815956","60:38:e0:06:34:e8","-51","2442","78.6058707408962","72.31780908338838","39.7826159563","-84.08308290859998","304.63149999999996","0.0","0.0","0.0"
"capture-1","093","20","0.1833","1512161770.918352","60:38:e0:06:34:e8","-49","2442","76.76261193364451","70.4745502761367","39.7826159563","-84.08308290859998","304.63149999999996","0.0","0.0","0.0"
"capture-1","093","20","0.1833","1512161771.362368","60:38:e0:06:3a:f0","-63","2452","68.76973506693338","62.48167340942557","39.7826159563","-84.08308290859998","304.63149999999996","0.0","0.0","0.0"
"capture-1","093","20","0.1833","1512161771.46475","60:38:e0:06:3a:f0","-61","2452","66.9267251868954","60.638663529387586","39.7826159563","-84.08308290859998","304.63149999999996","0.0","0.0","0.0"
"capture-1","093","20","0.1833","1512161771.57737","1c:7e:e5:30:57:4e","-73","2457","64.899419039887","58.61135738237918","39.7826159563","-84.08308290859998","304.63149999999996","0.0","0.0","0.0"
"capture-1","093","20","0.1833","1512161771.687932","1c:7e:e5:30:57:4e","-69","2457","62.90915583738905","56.62109417988124","39.7826159563","-84.08308290859998","304.63149999999996","0.0","0.0","0.0"
"capture-1","093","20","0.1833","1512161772.263609","00:18:e7:e9:04:59","-61","2412","52.54621292592469","46.25815126841688","39.7826159563","-84.08308290859998","304.63149999999996","0.0","0.0","0.0"
"capture-1","093","20","0.1833","1512161772.501937","00:18:e7:e9:07:f5","-61","2417","48.255995315971916","41.967933658464105","39.7826159563","-84.08308290859998","304.63149999999996","0.0","0.0","0.0"
"capture-1","093","20","0.1833","1512161772.672832","00:12:17:9f:79:b6","-53","2422","45.17965838817173","38.89159673066392","39.7826159563","-84.08308290859998","304.63149999999996","0.0","0.0","0.0"
"capture-1","093","20","0.1833","1512161772.776385","00:12:17:9f:79:b6","-55","2422","43.31556694824093","37.02750529073312","39.7826159563","-84.08308290859998","304.63149999999996","0.0","0.0","0.0"
"capture-1","093","20","0.1833","1512161772.894241","00:16:b6:58:f3:0d","-61","2427","41.19400322420353","34.90594156669572","39.7826159563","-84.08308290859998","304.63149999999996","0.0","0.0","0.0"
"capture-1","093","20","0.1833","1512161772.917894","60:38:e0:06:2d:9c","-57","2427","40.76822180883505","34.48016015132724","39.7826159563","-84.08308290859998","304.63149999999996","0.0","0.0","0.0"
"capture-1","093","20","0.1833","1512161772.997839","00:16:b6:58:f3:0d","-61","2427","39.329104916752385","33.041043259244574","39.7826159563","-84.08308290859998","304.63149999999996","0.0","0.0","0.0"
"capture-1","093","20","0.1833","1512161773.328649","60:38:e0:06:2d:9c","-57","2432","33.37408785254155","27.086026195033735","39.7826159563","-84.08308290859998","304.63149999999996","0.0","0.0","0.0"
"capture-1","093","20","0.1833","1512161773.451156","60:38:e0:06:3a:d8","-45","2437","31.168803039572936","24.88074138206512","39.7826159563","-84.08308290859998","304.63149999999996","0.0","0.0","0.0"
"capture-1","093","20","0.1833","1512161773.553578","60:38:e0:06:3a:d8","-45","2437","29.325072128984914","23.0370104714771","39.7826159563","-84.08308290859998","304.63149999999996","0.0","0.0","0.0"
"capture-1","093","20","0.1833","1512161773.990386","60:38:e0:06:34:e8","-45","2447","21.46195071834876","15.173889060840946","39.7826159563","-84.08308290859998","304.63149999999996","0.0","0.0","0.0"
"capture-1","093","20","0.1833","1512161774.005394","60:38:e0:06:34:ac","-45","2447","21.191787438191","14.903725780683185","39.7826159563","-84.08308290859998","304.63149999999996","0.0","0.0","0.0"
"capture-1","093","20","0.1833","1512161774.107797","60:38:e0:06:34:ac","-43","2447","19.34839987548395","13.060338217976135","39.7826159563","-84.08308290859998","304.63149999999996","0.0","0.0","0.0"
