capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-5,22,20,0.1833,1513273241.734433,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-21,6,6.0898920338368105,359.79950637954363,39.78247118974999,-84.08232634114998,342.7677499999999,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-5,22,20,0.1833,1513273241.753456,6c:50:4d:2a:a1:37,,Open,,,-65,6,6.432334538918274,0.14194888462511823,39.78247118974999,-84.08232634114998,342.7677499999999,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-5,22,20,0.1833,1513273241.765154,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-19,6,6.642909919851946,0.3525242655587908,39.78247118974999,-84.08232634114998,342.7677499999999,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-5,22,20,0.1833,1513273241.777375,00:fe:c8:7d:ac:54,,WPA,CCMP,,-21,6,6.862905913885845,0.5725202595926895,39.78247118974999,-84.08232634114998,342.7677499999999,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-5,22,20,0.1833,1513273241.779497,6c:50:4d:2a:a1:35,AFITCIS,Open,,,-59,6,6.901103388415228,0.6107177341220726,39.78247118974999,-84.08232634114998,342.7677499999999,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-5,22,20,0.1833,1513273241.7833,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-43,6,6.96956270484424,0.6791770505510843,39.78247118974999,-84.08232634114998,342.7677499999999,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-5,22,20,0.1833,1513273241.789739,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-21,6,7.085472726711102,0.7950870724179468,39.78247118974999,-84.08232634114998,342.7677499999999,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-5,22,20,0.1833,1513273241.802615,6c:50:4d:2a:a1:38,,Open,,,-65,6,7.317258435636259,1.026872781343104,39.78247118974999,-84.08232634114998,342.7677499999999,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-5,22,20,0.1833,1513273241.814305,00:fe:c8:7d:ac:51,,WPA,CCMP,PSK,-19,6,7.527696477335671,1.2373108230425158,39.78247118974999,-84.08232634114998,342.7677499999999,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-5,22,20,0.1833,1513273241.833328,6c:50:4d:2a:a1:36,,Open,,,-67,6,7.870134690566062,1.579749036272907,39.78247118974999,-84.08232634114998,342.7677499999999,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-5,22,20,0.1833,1513273241.838879,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-19,6,7.970061859045574,1.6796762047524183,39.78247118974999,-84.08232634114998,342.7677499999999,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-5,22,20,0.1833,1513273241.92468,f4:7f:35:f6:bb:95,AFITCIS,Open,,,-67,11,9.51459176311996,3.224206108826804,39.78247118974999,-84.08232634114998,342.7677499999999,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-5,22,20,0.1833,1513273241.930517,6c:50:4d:2a:cd:b8,,Open,,,-49,11,9.61966486103326,3.329279206740104,39.78247118974999,-84.08232634114998,342.7677499999999,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-5,22,20,0.1833,1513273241.932955,00:fe:c8:76:dd:33,,WPA,CCMP,PSK,-65,11,9.663553330082415,3.3731676757892597,39.78247118974999,-84.08232634114998,342.7677499999999,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-5,22,20,0.1833,1513273241.935395,00:fe:c8:38:86:13,,WPA,CCMP,FT,-55,11,9.707476133940135,3.41709047964698,39.78247118974999,-84.08232634114998,342.7677499999999,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-5,22,20,0.1833,1513273241.944813,6c:50:4d:2a:cd:b9,,Open,,,-49,11,9.877012834935611,3.5866271806424557,39.78247118974999,-84.08232634114998,342.7677499999999,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-5,22,20,0.1833,1513273241.959676,00:fe:c8:76:dd:30,,WPA,CCMP,FT,-65,11,10.144566830684125,3.85418117639097,39.78247118974999,-84.08232634114998,342.7677499999999,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-5,22,20,0.1833,1513273241.966111,00:fe:c8:38:86:10,,WPA,CCMP,FT,-51,11,10.260403891082786,3.970018236789631,39.78247118974999,-84.08232634114998,342.7677499999999,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-5,22,20,0.1833,1513273241.98326,00:fe:c8:38:86:19,,WPA,CCMP,PSK,-55,11,10.569108154897341,4.278722500604186,39.78247118974999,-84.08232634114998,342.7677499999999,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-5,22,20,0.1833,1513273241.987761,6c:50:4d:2a:cd:b7,,Open,,,-49,11,10.650134011261411,4.359748356968256,39.78247118974999,-84.08232634114998,342.7677499999999,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-5,22,20,0.1833,1513273242.010994,6c:50:4d:2a:cd:b5,AFITCIS,Open,,,-51,11,11.06835773069853,4.777972076405375,39.78247118974999,-84.08232634114998,342.7677499999999,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-5,22,20,0.1833,1513273242.020634,b4:5d:50:d7:dc:80,,Open,,,-59,11,11.241890145040841,4.951504490747686,39.78247118974999,-84.08232634114998,342.7677499999999,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-5,22,20,0.1833,1513273242.029104,f4:7f:35:f6:bb:95,AFITCIS,Open,,,-71,11,11.394362446179144,5.103976791885989,39.78247118974999,-84.08232634114998,342.7677499999999,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-dist-5,22,20,0.1833,1513273242.035532,6c:50:4d:2a:cd:b8,,Open,,,-47,11,11.510075042896753,5.219689388603598,39.78247118974999,-84.08232634114998,342.7677499999999,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-5,22,20,0.1833,1513273242.04051,00:fe:c8:38:86:13,,WPA,CCMP,FT,-57,11,11.599684601402261,5.309298947109106,39.78247118974999,-84.08232634114998,342.7677499999999,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-5,22,20,0.1833,1513273242.044057,00:fe:c8:76:dd:33,,WPA,CCMP,PSK,-67,11,11.66353446978132,5.373148815488165,39.78247118974999,-84.08232634114998,342.7677499999999,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-5,22,20,0.1833,1513273242.047278,6c:50:4d:2a:cd:b9,,Open,,,-51,11,11.72151737774671,5.431131723453555,39.78247118974999,-84.08232634114998,342.7677499999999,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-5,22,20,0.1833,1513273242.053623,f4:7f:35:f6:bb:98,,Open,,,-71,11,11.835736410291712,5.545350755998557,39.78247118974999,-84.08232634114998,342.7677499999999,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-dist-5,22,20,0.1833,1513273242.067405,6c:50:4d:2a:cd:b6,,Open,,,-51,11,12.083831153285596,5.79344549899244,39.78247118974999,-84.08232634114998,342.7677499999999,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-5,22,20,0.1833,1513273242.069834,00:fe:c8:38:86:10,,WPA,CCMP,FT,-57,11,12.127556531994061,5.837170877700906,39.78247118974999,-84.08232634114998,342.7677499999999,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-5,22,20,0.1833,1513273242.084357,f4:7f:35:f6:bb:96,,Open,,,-71,11,12.388990348115737,6.0986046938225815,39.78247118974999,-84.08232634114998,342.7677499999999,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-dist-5,22,20,0.1833,1513273242.088104,00:fe:c8:38:86:19,,WPA,CCMP,PSK,-55,11,12.45644107954313,6.166055425249974,39.78247118974999,-84.08232634114998,342.7677499999999,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-5,22,20,0.1833,1513273242.092629,6c:50:4d:2a:cd:b7,,Open,,,-49,11,12.53789612101427,6.247510466721115,39.78247118974999,-84.08232634114998,342.7677499999999,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-5,22,20,0.1833,1513273242.099572,b4:5d:50:d7:7c:a0,,Open,,,-63,11,12.662879116044632,6.372493461751477,39.78247118974999,-84.08232634114998,342.7677499999999,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-5,22,20,0.1833,1513273242.10898,f4:7f:35:f6:bb:97,,Open,,,-73,11,12.832235559295135,6.54184990500198,39.78247118974999,-84.08232634114998,342.7677499999999,0.0,0.0,0.0,5.011872336272725e-08
discovery-hop-dist-5,22,20,0.1833,1513273242.113541,00:fe:c8:76:dd:31,,WPA,CCMP,PSK,-65,11,12.914338670277957,6.623953015984801,39.78247118974999,-84.08232634114998,342.7677499999999,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-5,22,20,0.1833,1513273242.786404,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-45,1,25.026766427247743,18.73638077295459,39.78247118974999,-84.08232634114998,342.7677499999999,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-5,22,20,0.1833,1513273243.022421,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-39,8,29.275385682129702,22.98500002783655,39.78247118974999,-84.08232634114998,342.7677499999999,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-5,22,20,0.1833,1513273243.031019,00:fe:c8:7d:ac:54,,WPA,CCMP,,-39,6,29.43016270729298,23.139777052999825,39.78247118974999,-84.08232634114998,342.7677499999999,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-5,22,20,0.1833,1513273243.323933,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,34.70300217724413,28.412616522950977,39.78247118974999,-84.08232634114998,342.7677499999999,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-5,22,20,0.1833,1513273243.33189,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-31,6,34.84624270672931,28.55585705243616,39.78247118974999,-84.08232634114998,342.7677499999999,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-5,22,20,0.1833,1513273243.344115,00:fe:c8:7d:ac:54,,WPA,CCMP,,-31,6,35.06630737038034,28.77592171608719,39.78247118974999,-84.08232634114998,342.7677499999999,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-5,22,20,0.1833,1513273243.42082,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,36.44709886425579,30.15671320996264,39.78247118974999,-84.08232634114998,342.7677499999999,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-5,22,20,0.1833,1513273243.531205,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-39,8,38.43417440778506,32.143788753491904,39.78247118974999,-84.08232634114998,342.7677499999999,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-5,22,20,0.1833,1513273243.633592,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-39,8,40.27727551529603,33.98688986100288,39.78247118974999,-84.08232634114998,342.7677499999999,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-5,22,20,0.1833,1513273244.299242,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-31,1,52.259861901823406,45.96947624753025,39.78247118974999,-84.08232634114998,342.7677499999999,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-5,22,20,0.1833,1513273244.301512,f4:7f:35:f7:1a:e8,,Open,,,-55,1,52.3007246158677,46.01033896157455,39.78247118974999,-84.08232634114998,342.7677499999999,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-5,22,20,0.1833,1513273244.306019,18:33:9d:0c:c8:67,,Open,,,-67,1,52.381857768508546,46.09147211421539,39.78247118974999,-84.08232634114998,342.7677499999999,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-5,22,20,0.1833,1513273244.324905,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-35,1,52.721828167373275,46.43144251308012,39.78247118974999,-84.08232634114998,342.7677499999999,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,22,20,0.1833,1513273244.332916,f4:7f:35:f7:1a:e6,,Open,,,-55,1,52.86603865520044,46.57565300090729,39.78247118974999,-84.08232634114998,342.7677499999999,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-5,22,20,0.1833,1513273244.353802,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-35,1,53.242013392697416,46.95162773840426,39.78247118974999,-84.08232634114998,342.7677499999999,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,22,20,0.1833,1513273244.368958,00:fe:c8:87:7a:d4,,WPA,CCMP,,-35,1,53.51484207341185,47.224456419118695,39.78247118974999,-84.08232634114998,342.7677499999999,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,22,20,0.1833,1513273244.378041,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-33,1,53.678348723652974,47.38796306935982,39.78247118974999,-84.08232634114998,342.7677499999999,0.0,0.0,0.0,0.0005011872336272725
discovery-hop-dist-5,22,20,0.1833,1513273244.381602,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-55,1,53.7424518112452,47.45206615695205,39.78247118974999,-84.08232634114998,342.7677499999999,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-5,22,20,0.1833,1513273244.403643,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-35,1,54.139216275328735,47.84883062103558,39.78247118974999,-84.08232634114998,342.7677499999999,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,22,20,0.1833,1513273244.405984,f4:7f:35:f7:1a:e8,,Open,,,-49,1,54.1813579609921,47.89097230669895,39.78247118974999,-84.08232634114998,342.7677499999999,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-5,22,20,0.1833,1513273244.42705,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-35,1,54.56057733789855,48.2701916836054,39.78247118974999,-84.08232634114998,342.7677499999999,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,22,20,0.1833,1513273244.458728,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-35,1,55.13082271411153,48.84043705981838,39.78247118974999,-84.08232634114998,342.7677499999999,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,22,20,0.1833,1513273244.462581,f4:7f:35:f7:1a:e7,,Open,,,-45,1,55.20017902741433,48.909793373121175,39.78247118974999,-84.08232634114998,342.7677499999999,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-5,22,20,0.1833,1513273244.554558,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-21,6,56.85588933347565,50.5655036791825,39.78247118974999,-84.08232634114998,342.7677499999999,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-5,22,20,0.1833,1513273244.576067,e8:fc:af:f5:df:d4,,WPA,CCMP,,-67,6,57.24307867782041,50.95269302352725,39.78247118974999,-84.08232634114998,342.7677499999999,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-5,22,20,0.1833,1513273244.585283,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-21,6,57.40898018095899,51.11859452666584,39.78247118974999,-84.08232634114998,342.7677499999999,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-5,22,20,0.1833,1513273244.597495,00:fe:c8:7d:ac:54,,WPA,CCMP,,-19,6,57.628813084652194,51.33842743035904,39.78247118974999,-84.08232634114998,342.7677499999999,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-5,22,20,0.1833,1513273244.599623,6c:50:4d:2a:a1:35,AFITCIS,Open,,,-67,6,57.66711785545835,51.3767322011652,39.78247118974999,-84.08232634114998,342.7677499999999,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-5,22,20,0.1833,1513273244.609857,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-21,6,57.85134556266889,51.560959908375736,39.78247118974999,-84.08232634114998,342.7677499999999,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-5,22,20,0.1833,1513273244.622724,6c:50:4d:2a:a1:38,,Open,,,-57,6,58.082968181253364,51.79258252696021,39.78247118974999,-84.08232634114998,342.7677499999999,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-5,22,20,0.1833,1513273244.634431,00:fe:c8:7d:ac:51,,WPA,CCMP,PSK,-21,6,58.29370665252772,52.003320998234564,39.78247118974999,-84.08232634114998,342.7677499999999,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-5,22,20,0.1833,1513273244.639669,6c:50:4d:2a:a1:39,,Open,,,-57,6,58.387998620551386,52.09761296625823,39.78247118974999,-84.08232634114998,342.7677499999999,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-5,22,20,0.1833,1513273244.650528,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-43,6,58.583475269418265,52.29308961512511,39.78247118974999,-84.08232634114998,342.7677499999999,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-5,22,20,0.1833,1513273244.653439,6c:50:4d:2a:a1:36,,Open,,,-61,6,58.635878770991724,52.34549311669857,39.78247118974999,-84.08232634114998,342.7677499999999,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-dist-5,22,20,0.1833,1513273244.661959,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-19,6,58.789248069003804,52.49886241471065,39.78247118974999,-84.08232634114998,342.7677499999999,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-5,22,20,0.1833,1513273244.678014,6c:50:4d:2a:a1:37,,Open,,,-57,6,59.078261320105916,52.78787566581276,39.78247118974999,-84.08232634114998,342.7677499999999,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-5,22,20,0.1833,1513273244.689732,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-19,6,59.2892015083806,52.99881585408745,39.78247118974999,-84.08232634114998,342.7677499999999,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-5,22,20,0.1833,1513273244.701953,00:fe:c8:7d:ac:54,,WPA,CCMP,,-19,6,59.509193210563424,53.21880755627027,39.78247118974999,-84.08232634114998,342.7677499999999,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-5,22,20,0.1833,1513273244.704074,6c:50:4d:2a:a1:35,AFITCIS,Open,,,-57,6,59.54737351768853,53.25698786339537,39.78247118974999,-84.08232634114998,342.7677499999999,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-5,22,20,0.1833,1513273244.714305,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-21,6,59.73154543083514,53.44115977654199,39.78247118974999,-84.08232634114998,342.7677499999999,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-5,22,20,0.1833,1513273244.727168,6c:50:4d:2a:a1:38,,Open,,,-67,6,59.96309937980248,53.672713725509325,39.78247118974999,-84.08232634114998,342.7677499999999,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-5,22,20,0.1833,1513273244.738937,00:fe:c8:7d:ac:51,,WPA,CCMP,PSK,-21,6,60.17495373235523,53.884568078062074,39.78247118974999,-84.08232634114998,342.7677499999999,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-5,22,20,0.1833,1513273244.824632,f4:7f:35:f6:bb:97,,Open,,,-63,11,61.71757805455422,55.42719240026106,39.78247118974999,-84.08232634114998,342.7677499999999,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-5,22,20,0.1833,1513273244.830551,6c:50:4d:2a:cd:b5,AFITCIS,Open,,,-45,11,61.82412754923585,55.53374189494269,39.78247118974999,-84.08232634114998,342.7677499999999,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-5,22,20,0.1833,1513273244.855093,6c:50:4d:2a:cd:b8,,Open,,,-49,11,62.265917822902274,55.97553216860912,39.78247118974999,-84.08232634114998,342.7677499999999,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-5,22,20,0.1833,1513273244.864376,b4:5d:50:d7:7c:a0,,Open,,,-63,11,62.433025336191726,56.14263968189857,39.78247118974999,-84.08232634114998,342.7677499999999,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-5,22,20,0.1833,1513273244.868176,6c:50:4d:2a:cd:b9,,Open,,,-49,11,62.501428858556814,56.21104320426366,39.78247118974999,-84.08232634114998,342.7677499999999,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-5,22,20,0.1833,1513273244.873735,f4:7f:35:f6:bb:98,,Open,,,-73,11,62.60149765812166,56.311112003828505,39.78247118974999,-84.08232634114998,342.7677499999999,0.0,0.0,0.0,5.011872336272725e-08
discovery-hop-dist-5,22,20,0.1833,1513273244.885159,00:fe:c8:76:dd:30,,WPA,CCMP,FT,-67,11,62.80714599402615,56.516760339733,39.78247118974999,-84.08232634114998,342.7677499999999,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-5,22,20,0.1833,1513273244.907817,00:fe:c8:38:86:19,,WPA,CCMP,PSK,-45,11,63.215017768680696,56.92463211438754,39.78247118974999,-84.08232634114998,342.7677499999999,0.0,0.0,0.0,3.1622776601683795e-05
