capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.14234,24,10,0.14234,1512147742.549618,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-59,8,131.39747816551014,125.10941378820452,39.7826134983,-84.0830786187,301.0521,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.14234,24,10,0.14234,1512147742.651989,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,135.08308440142,128.7950200241144,39.7826134983,-84.0830786187,301.0521,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.14234,24,10,0.14234,1512147742.890743,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,143.678815135356,137.3907507580504,39.7826134983,-84.0830786187,301.0521,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.14234,24,10,0.14234,1512147743.477881,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-59,1,164.81722075461616,158.52915637731056,39.7826134983,-84.0830786187,301.0521,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.14234,24,10,0.14234,1512147743.885116,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,179.47868467812836,173.19062030082276,39.7826134983,-84.0830786187,301.0521,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.14234,24,10,0.14234,1512147744.152164,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,189.09306332783527,182.80499895052967,39.7826134983,-84.0830786187,301.0521,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.14234,24,10,0.14234,1512147744.792076,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-57,7,212.13146924037028,205.84340486306468,39.7826134983,-84.0830786187,301.0521,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.14234,24,10,0.14234,1512147745.007221,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,219.87721226681342,213.5891478895078,39.7826134983,-84.0830786187,301.0521,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.14234,24,10,0.14234,1512147745.109592,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,223.5628185027233,217.2747541254177,39.7826134983,-84.0830786187,301.0521,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.14234,24,10,0.14234,1512147746.341945,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-47,3,267.93054765640863,261.64248327910303,39.7826134983,-84.0830786187,301.0521,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.14234,24,10,0.14234,1512147746.609773,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,277.5730120204769,271.2849476431713,39.7826134983,-84.0830786187,301.0521,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.14234,24,10,0.14234,1512147746.897188,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,287.9206578569292,281.6325934796236,39.7826134983,-84.0830786187,301.0521,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.14234,24,10,0.14234,1512147747.464809,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,308.3564055979441,302.0683412206385,39.7826134983,-84.0830786187,301.0521,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.14234,24,10,0.14234,1512147747.887171,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-75,10,323.5624765871909,317.27441220988527,39.7826134983,-84.0830786187,301.0521,0.0,0.0,0.0,3.162277660168379e-08
discovery-hop-0.14234,24,10,0.14234,1512147748.65009,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,351.0294296999133,344.7413653226077,39.7826134983,-84.0830786187,301.0521,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.14234,24,10,0.14234,1512147748.799534,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,356.409783905807,350.1217195285014,39.7826134983,-84.0830786187,301.0521,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.14234,24,10,0.14234,1512147749.067419,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,6.054299763069764,359.76623538576416,39.7826134983,-84.0830786187,301.0521,0.0,0.0,0.0,1.2589254117941661e-06
