,test,pass,duration,hop-rate,timestamp,bssid,ssid,psecurity,pencryption,ssi,channel,bearing,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error
11,capture-1,000,20,0.1833,1512159479.901828,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-63,3,53.677760893723196,47.38970990480548,39.78264856715001,-84.08310526220001,276.94865000000004,0.0,0.0,0.0
12,capture-1,000,20,0.1833,1512159480.217091,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,,-63,4,59.352911484869956,53.06486049595224,39.78264856715001,-84.08310526220001,276.94865000000004,0.0,0.0,0.0
13,capture-1,000,20,0.1833,1512159480.319928,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,,-63,4,61.204110432565805,54.91605944364809,39.78264856715001,-84.08310526220001,276.94865000000004,0.0,0.0,0.0
14,capture-1,000,20,0.1833,1512159480.42156,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,,-67,5,63.033622667143106,56.74557167822539,39.78264856715001,-84.08310526220001,276.94865000000004,0.0,0.0,0.0
15,capture-1,000,20,0.1833,1512159480.807627,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WEP,,-63,6,69.98333653851003,63.69528554959231,39.78264856715001,-84.08310526220001,276.94865000000004,0.0,0.0,0.0
16,capture-1,000,20,0.1833,1512159481.031865,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WEP,,-49,7,74.0199149663106,67.73186397739288,39.78264856715001,-84.08310526220001,276.94865000000004,0.0,0.0,0.0
17,capture-1,000,20,0.1833,1512159481.251,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WEP,,-55,8,77.96463494944936,71.67658396053164,39.78264856715001,-84.08310526220001,276.94865000000004,0.0,0.0,0.0
18,capture-1,000,20,0.1833,1512159481.35339,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WEP,,-57,8,79.80779097207412,73.5197399831564,39.78264856715001,-84.08310526220001,276.94865000000004,0.0,0.0,0.0
19,capture-1,000,20,0.1833,1512159481.798192,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WEP,,-59,10,87.81481472606362,81.5267637371459,39.78264856715001,-84.08310526220001,276.94865000000004,0.0,0.0,0.0
20,capture-1,000,20,0.1833,1512159481.894644,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WEP,,-61,10,89.55107795689531,83.2630269679776,39.78264856715001,-84.08310526220001,276.94865000000004,0.0,0.0,0.0
21,capture-1,000,20,0.1833,1512159482.270804,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WEP,,-63,1,96.32245262576576,90.03440163684805,39.78264856715001,-84.08310526220001,276.94865000000004,0.0,0.0,0.0
22,capture-1,000,20,0.1833,1512159482.769081,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-65,3,105.29209948920918,99.00404850029146,39.78264856715001,-84.08310526220001,276.94865000000004,0.0,0.0,0.0
23,capture-1,000,20,0.1833,1512159482.871479,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-63,3,107.13539714285173,100.84734615393401,39.78264856715001,-84.08310526220001,276.94865000000004,0.0,0.0,0.0
24,capture-1,000,20,0.1833,1512159483.08506,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,,-63,4,110.98013421112614,104.69208322220842,39.78264856715001,-84.08310526220001,276.94865000000004,0.0,0.0,0.0
25,capture-1,000,20,0.1833,1512159483.186633,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,,-65,4,112.8085863589945,106.52053537007679,39.78264856715001,-84.08310526220001,276.94865000000004,0.0,0.0,0.0
26,capture-1,000,20,0.1833,1512159484.343694,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WEP,,-65,9,133.63720864291125,127.34915765399353,39.78264856715001,-84.08310526220001,276.94865000000004,0.0,0.0,0.0
27,capture-1,000,20,0.1833,1512159484.446085,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WEP,,-65,9,135.48038183293212,129.1923308440144,39.78264856715001,-84.08310526220001,276.94865000000004,0.0,0.0,0.0
28,capture-1,000,20,0.1833,1512159484.660743,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WEP,,-67,10,139.3445094750972,133.05645848617948,39.78264856715001,-84.08310526220001,276.94865000000004,0.0,0.0,0.0
29,capture-1,000,20,0.1833,1512159484.757797,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WEP,,-61,10,141.09160962471464,134.80355863579692,39.78264856715001,-84.08310526220001,276.94865000000004,0.0,0.0,0.0
30,capture-1,000,20,0.1833,1512159485.382112,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WEP,,-47,2,152.33010384808256,146.04205285916484,39.78264856715001,-84.08310526220001,276.94865000000004,0.0,0.0,0.0
31,capture-1,000,20,0.1833,1512159485.738712,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-59,3,158.74937522301968,152.46132423410197,39.78264856715001,-84.08310526220001,276.94865000000004,0.0,0.0,0.0
32,capture-1,000,20,0.1833,1512159485.951287,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,,-63,4,162.57600498026162,156.2879539913439,39.78264856715001,-84.08310526220001,276.94865000000004,0.0,0.0,0.0
33,capture-1,000,20,0.1833,1512159486.054252,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,,-61,4,164.42950865088335,158.14145766196563,39.78264856715001,-84.08310526220001,276.94865000000004,0.0,0.0,0.0
34,capture-1,000,20,0.1833,1512159486.868724,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WEP,,-43,7,179.09108294330858,172.80303195439086,39.78264856715001,-84.08310526220001,276.94865000000004,0.0,0.0,0.0
35,capture-1,000,20,0.1833,1512159486.985425,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WEP,,-51,8,181.1918529117531,174.90380192283538,39.78264856715001,-84.08310526220001,276.94865000000004,0.0,0.0,0.0
36,capture-1,000,20,0.1833,1512159487.087823,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WEP,,-49,8,183.0351505653957,176.74709957647798,39.78264856715001,-84.08310526220001,276.94865000000004,0.0,0.0,0.0
37,capture-1,000,20,0.1833,1512159487.292607,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WEP,,-51,9,186.72153557207864,180.43348458316092,39.78264856715001,-84.08310526220001,276.94865000000004,0.0,0.0,0.0
38,capture-1,000,20,0.1833,1512159488.606004,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-49,3,210.36441338989655,204.07636240097884,39.78264856715001,-84.08310526220001,276.94865000000004,0.0,0.0,0.0
39,capture-1,000,20,0.1833,1512159488.708401,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-49,3,212.20769387614303,205.9196428872253,39.78264856715001,-84.08310526220001,276.94865000000004,0.0,0.0,0.0
40,capture-1,000,20,0.1833,1512159488.819113,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,,-65,4,214.20065688895238,207.91260590003466,39.78264856715001,-84.08310526220001,276.94865000000004,0.0,0.0,0.0
41,capture-1,000,20,0.1833,1512159488.920929,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,,-67,4,216.03347813912723,209.7454271502095,39.78264856715001,-84.08310526220001,276.94865000000004,0.0,0.0,0.0
42,capture-1,000,20,0.1833,1512159489.073505,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WEP,,-69,5,218.78004692207008,212.49199593315237,39.78264856715001,-84.08310526220001,276.94865000000004,0.0,0.0,0.0
43,capture-1,000,20,0.1833,1512159489.633577,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WEP,,-51,7,228.86208525851077,222.57403426959306,39.78264856715001,-84.08310526220001,276.94865000000004,0.0,0.0,0.0
44,capture-1,000,20,0.1833,1512159489.853843,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WEP,,-59,8,232.82716148157058,226.53911049265287,39.78264856715001,-84.08310526220001,276.94865000000004,0.0,0.0,0.0
45,capture-1,000,20,0.1833,1512159489.955083,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WEP,,-57,8,234.64961362450336,228.36156263558564,39.78264856715001,-84.08310526220001,276.94865000000004,0.0,0.0,0.0
46,capture-1,000,20,0.1833,1512159490.180544,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WEP,,-67,9,238.7082092377973,232.42015824887957,39.78264856715001,-84.08310526220001,276.94865000000004,0.0,0.0,0.0
47,capture-1,000,20,0.1833,1512159490.283021,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WEP,,-65,9,240.55293178531582,234.2648807963981,39.78264856715001,-84.08310526220001,276.94865000000004,0.0,0.0,0.0
48,capture-1,000,20,0.1833,1512159491.080209,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WEP,,-63,1,254.9033684827423,248.6153174938246,39.78264856715001,-84.08310526220001,276.94865000000004,0.0,0.0,0.0
49,capture-1,000,20,0.1833,1512159491.474083,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-49,3,261.99361895040187,255.70556796148415,39.78264856715001,-84.08310526220001,276.94865000000004,0.0,0.0,0.0
50,capture-1,000,20,0.1833,1512159491.575624,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-47,3,263.821491698652,257.53344070973424,39.78264856715001,-84.08310526220001,276.94865000000004,0.0,0.0,0.0
51,capture-1,000,20,0.1833,1512159491.788482,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,,-61,4,267.6532158806855,261.3651648917678,39.78264856715001,-84.08310526220001,276.94865000000004,0.0,0.0,0.0
52,capture-1,000,20,0.1833,1512159492.278236,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WEP,,-57,6,276.46943343336795,270.18138244445026,39.78264856715001,-84.08310526220001,276.94865000000004,0.0,0.0,0.0
53,capture-1,000,20,0.1833,1512159492.378933,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WEP,,-57,6,278.282113036073,271.99406204715524,39.78264856715001,-84.08310526220001,276.94865000000004,0.0,0.0,0.0
54,capture-1,000,20,0.1833,1512159492.500803,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WEP,,-53,7,280.47593458320796,274.18788359429027,39.78264856715001,-84.08310526220001,276.94865000000004,0.0,0.0,0.0
55,capture-1,000,20,0.1833,1512159492.822311,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WEP,,-47,8,286.26350157584176,279.975450586924,39.78264856715001,-84.08310526220001,276.94865000000004,0.0,0.0,0.0
56,capture-1,000,20,0.1833,1512159492.924358,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WEP,,-47,8,288.1004816277209,281.8124306388032,39.78264856715001,-84.08310526220001,276.94865000000004,0.0,0.0,0.0
57,capture-1,000,20,0.1833,1512159493.047769,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WEP,,-59,9,290.3220456869475,284.0339946980298,39.78264856715001,-84.08310526220001,276.94865000000004,0.0,0.0,0.0
58,capture-1,000,20,0.1833,1512159493.150174,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WEP,,-61,9,292.16546780421174,285.87741681529405,39.78264856715001,-84.08310526220001,276.94865000000004,0.0,0.0,0.0
59,capture-1,000,20,0.1833,1512159493.848186,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WEP,,-63,1,304.73060689570667,298.4425559067889,39.78264856715001,-84.08310526220001,276.94865000000004,0.0,0.0,0.0
60,capture-1,000,20,0.1833,1512159494.341207,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-53,3,313.6056356555658,307.31758466664803,39.78264856715001,-84.08310526220001,276.94865000000004,0.0,0.0,0.0
61,capture-1,000,20,0.1833,1512159494.442876,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,315.43581312674183,309.1477621378241,39.78264856715001,-84.08310526220001,276.94865000000004,0.0,0.0,0.0
62,capture-1,000,20,0.1833,1512159494.662864,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,,-63,4,319.3958850538396,313.1078340649219,39.78264856715001,-84.08310526220001,276.94865000000004,0.0,0.0,0.0
63,capture-1,000,20,0.1833,1512159494.705524,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WEP,,-59,4,320.16382130786445,313.8757703189467,39.78264856715001,-84.08310526220001,276.94865000000004,0.0,0.0,0.0
64,capture-1,000,20,0.1833,1512159494.757889,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,,-57,4,321.1064615682624,314.8184105793447,39.78264856715001,-84.08310526220001,276.94865000000004,0.0,0.0,0.0
65,capture-1,000,20,0.1833,1512159495.143733,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WEP,,-45,6,328.0521625607918,321.7641115718741,39.78264856715001,-84.08310526220001,276.94865000000004,0.0,0.0,0.0
66,capture-1,000,20,0.1833,1512159495.163213,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WEP,,-51,6,328.4028280853021,322.1147770963844,39.78264856715001,-84.08310526220001,276.94865000000004,0.0,0.0,0.0
67,capture-1,000,20,0.1833,1512159495.470452,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WEP,,-47,7,333.9335364975443,327.6454855086266,39.78264856715001,-84.08310526220001,276.94865000000004,0.0,0.0,0.0
68,capture-1,000,20,0.1833,1512159495.793622,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WEP,,-45,8,339.7510219697248,333.4629709808071,39.78264856715001,-84.08310526220001,276.94865000000004,0.0,0.0,0.0
69,capture-1,000,20,0.1833,1512159496.017387,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WEP,,-69,9,343.77908536906165,337.4910343801439,39.78264856715001,-84.08310526220001,276.94865000000004,0.0,0.0,0.0
70,capture-1,000,20,0.1833,1512159496.065355,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WEP,,-61,9,344.642575349758,338.3545243608403,39.78264856715001,-84.08310526220001,276.94865000000004,0.0,0.0,0.0
71,capture-1,000,20,0.1833,1512159496.099199,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WEP,,-49,9,345.2518119024204,338.9637609135027,39.78264856715001,-84.08310526220001,276.94865000000004,0.0,0.0,0.0
72,capture-1,000,20,0.1833,1512159496.119839,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WEP,,-71,9,345.62335727243266,339.3353062835149,39.78264856715001,-84.08310526220001,276.94865000000004,0.0,0.0,0.0
