capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.11162,18,10,0.11162,1512146359.636317,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,194.61463603986343,188.3265643600247,39.7826257904,-84.08307164569999,298.4751,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.11162,18,10,0.11162,1512146359.773868,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,199.56681339155278,193.27874171171405,39.7826257904,-84.08307164569999,298.4751,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.11162,18,10,0.11162,1512146360.760623,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-45,3,235.09242046467625,228.80434878483752,39.7826257904,-84.08307164569999,298.4751,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.11162,18,10,0.11162,1512146360.916953,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,240.72068949648988,234.43261781665115,39.7826257904,-84.08307164569999,298.4751,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.11162,18,10,0.11162,1512146361.924244,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,276.98564121223166,270.69756953239295,39.7826257904,-84.08307164569999,298.4751,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.11162,18,10,0.11162,1512146362.806068,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,308.73347819047945,302.44540651064074,39.7826257904,-84.08307164569999,298.4751,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.11162,18,10,0.11162,1512146362.907007,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,312.3675321296981,306.07946044985937,39.7826257904,-84.08307164569999,298.4751,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.11162,18,10,0.11162,1512146363.066683,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,318.11626419253906,311.82819251270035,39.7826257904,-84.08307164569999,298.4751,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.11162,18,10,0.11162,1512146363.619849,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,338.0315997765388,331.7435280967001,39.7826257904,-84.08307164569999,298.4751,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.11162,18,10,0.11162,1512146363.83575,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,345.80457256134156,339.51650088150285,39.7826257904,-84.08307164569999,298.4751,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.11162,18,10,0.11162,1512146364.04044,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,353.17391608093146,346.88584440109275,39.7826257904,-84.08307164569999,298.4751,0.0,0.0,0.0,3.1622776601683795e-05
