capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-1,25,20,0.1833,1513270303.561355,18:33:9d:0c:c8:67,,Open,,,-67,1,0.0,353.70970384668635,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-1,25,20,0.1833,1513270303.591655,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-39,1,0.2723264984262857,353.98203034511266,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,25,20,0.1833,1513270303.622336,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-39,1,0.8246232810333994,354.53432712771973,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,25,20,0.1833,1513270303.632319,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-49,1,1.0043316454995381,354.7140354921859,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-1,25,20,0.1833,1513270303.634644,00:fe:c8:87:7a:d4,,WPA,CCMP,,-39,1,1.0461857716524274,354.7558896183388,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,25,20,0.1833,1513270303.646732,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-39,1,1.2637868842526783,354.97349073093903,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,25,20,0.1833,1513270303.656998,f4:7f:35:f7:1a:e8,,Open,,,-49,1,1.4485853834211682,355.1582892301075,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-1,25,20,0.1833,1513270303.663145,18:33:9d:0c:c8:67,,Open,,,-71,1,1.5592421650659534,355.2689460117523,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-dist-1,25,20,0.1833,1513270303.670589,f4:7f:35:f7:1a:e9,,Open,,,-53,1,1.6932423216231227,355.4029461683095,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,25,20,0.1833,1513270303.672978,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-39,1,1.7362466637121248,355.44595051039846,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,25,20,0.1833,1513270303.687565,f4:7f:35:f7:1a:e6,,Open,,,-51,1,1.9988349533360208,355.7085388000224,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-1,25,20,0.1833,1513270303.696016,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-39,1,2.1509638864384937,355.86066773312484,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,25,20,0.1833,1513270303.712147,f4:7f:35:f7:1a:e7,,Open,,,-53,1,2.4413419081009415,356.1510457547873,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,25,20,0.1833,1513270303.728418,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-39,1,2.734243537862026,356.4439473845484,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,25,20,0.1833,1513270303.738405,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-53,1,2.9140205719362906,356.62372441862266,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,25,20,0.1833,1513270303.751028,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-39,1,3.141252597076234,356.8509564437626,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,25,20,0.1833,1513270303.761302,f4:7f:35:f7:1a:e8,,Open,,,-53,1,3.3261970191619916,357.03590086584836,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,25,20,0.1833,1513270303.767675,18:33:9d:0c:c8:67,,Open,,,-61,1,3.4409181832377436,357.1506220299241,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-dist-1,25,20,0.1833,1513270303.773664,f4:7f:35:f7:1a:e9,,Open,,,-49,1,3.5487294679958015,357.2584333146822,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-1,25,20,0.1833,1513270303.843574,00:fe:c8:87:7a:d4,,WPA,CCMP,,-41,1,4.8072030413197195,358.5169068880061,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0,7.943282347242822e-05
discovery-hop-dist-1,25,20,0.1833,1513270304.001895,f4:7f:35:f7:1a:e6,,Open,,,-53,1,7.6571892036783735,1.3668930503647339,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,25,20,0.1833,1513270304.116054,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-41,3,9.712204480162603,3.421908326848963,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0,7.943282347242822e-05
discovery-hop-dist-1,25,20,0.1833,1513270304.21773,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-41,3,11.542507047755015,5.252210894441375,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0,7.943282347242822e-05
discovery-hop-dist-1,25,20,0.1833,1513270304.302158,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,13.062324274055543,6.772028120741903,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,25,20,0.1833,1513270304.671754,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-41,6,19.71553805582653,13.42524190251289,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0,7.943282347242822e-05
discovery-hop-dist-1,25,20,0.1833,1513270304.893839,6c:50:4d:2a:a1:35,AFITCIS,Open,,,-59,6,23.71336246911686,17.42306631580322,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-1,25,20,0.1833,1513270304.912971,00:fe:c8:7d:ac:51,,WPA,CCMP,PSK,-19,6,24.057766304972557,17.767470151658916,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-1,25,20,0.1833,1513270304.930644,6c:50:4d:2a:a1:39,,Open,,,-59,6,24.37590401572,18.08560786240636,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-1,25,20,0.1833,1513270304.93754,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-17,6,24.500041499810052,18.209745346496412,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0,0.0199526231496888
discovery-hop-dist-1,25,20,0.1833,1513270304.949216,6c:50:4d:2a:a1:36,,Open,,,-61,6,24.71022200288217,18.41992584956853,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-dist-1,25,20,0.1833,1513270304.968264,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-17,6,25.053115107359094,18.762818954045454,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0,0.0199526231496888
discovery-hop-dist-1,25,20,0.1833,1513270304.974086,6c:50:4d:2a:a1:37,,Open,,,-69,6,25.157917804911122,18.86762165159748,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-1,25,20,0.1833,1513270304.978909,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-47,6,25.244737648835116,18.954441495521476,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-1,25,20,0.1833,1513270304.981238,00:fe:c8:7d:ac:54,,WPA,CCMP,,-17,6,25.286660444596134,18.996364291282493,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0,0.0199526231496888
discovery-hop-dist-1,25,20,0.1833,1513270304.99284,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-17,6,25.495514765861312,19.20521861254767,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0,0.0199526231496888
discovery-hop-dist-1,25,20,0.1833,1513270304.998278,6c:50:4d:2a:a1:35,AFITCIS,Open,,,-65,6,25.593403292245142,19.3031071389315,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-1,25,20,0.1833,1513270305.017414,00:fe:c8:7d:ac:51,,WPA,CCMP,PSK,-17,6,25.937880089559474,19.647583936245834,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0,0.0199526231496888
discovery-hop-dist-1,25,20,0.1833,1513270305.023428,6c:50:4d:2a:a1:38,,Open,,,-61,6,26.046137726770354,19.755841573456713,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-dist-1,25,20,0.1833,1513270305.04284,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-19,6,26.39558019512231,20.10528404180867,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-1,25,20,0.1833,1513270305.05353,6c:50:4d:2a:a1:36,,Open,,,-59,6,26.58801389634432,20.29771774303068,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-1,25,20,0.1833,1513270305.072729,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-17,6,26.933623742192736,20.643327588879096,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0,0.0199526231496888
discovery-hop-dist-1,25,20,0.1833,1513270305.078181,6c:50:4d:2a:a1:37,,Open,,,-57,6,27.03176548775653,20.74146933444289,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-1,25,20,0.1833,1513270305.081373,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-45,6,27.089224782356087,20.798928629042447,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-1,25,20,0.1833,1513270305.724016,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-35,6,38.65765031532821,32.36735416201457,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-1,25,20,0.1833,1513270306.22579,6c:50:4d:2a:cd:b6,,Open,,,-47,11,47.69024885126833,41.39995269795469,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-1,25,20,0.1833,1513270306.266662,f4:7f:35:f6:bb:97,,Open,,,-61,11,48.425996491984456,42.135700338670816,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-dist-1,25,20,0.1833,1513270306.289234,b4:5d:50:d7:7c:a0,,Open,,,-61,11,48.83232314696791,42.54202699365427,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-dist-1,25,20,0.1833,1513270306.299101,6c:50:4d:2a:cd:b8,,Open,,,-53,11,49.00994567208722,42.71964951877358,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,25,20,0.1833,1513270306.305285,b4:5d:50:d7:dc:80,,Open,,,-63,11,49.12126339871022,42.83096724539658,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-1,25,20,0.1833,1513270306.307011,b4:5d:50:d7:dc:81,,Open,,,-53,11,49.1523321045368,42.862035951223156,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,25,20,0.1833,1513270306.325333,00:fe:c8:76:dd:30,,WPA,CCMP,FT,-63,11,49.4821565242172,43.19186037090356,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-1,25,20,0.1833,1513270306.343967,00:fe:c8:38:86:10,,WPA,CCMP,FT,-51,11,49.817590392511434,43.52729423919779,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-1,25,20,0.1833,1513270306.346538,f4:7f:35:f6:bb:96,,Open,,,-63,11,49.863873708388454,43.57357755507481,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-1,25,20,0.1833,1513270306.354391,6c:50:4d:2a:cd:b7,,Open,,,-45,11,50.00523868041716,43.71494252710352,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-1,25,20,0.1833,1513270306.362376,00:fe:c8:38:86:19,,WPA,CCMP,PSK,-51,11,50.148977045776704,43.85868089246306,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-1,25,20,0.1833,1513270306.40693,6c:50:4d:2a:cd:b8,,Open,,,-43,11,50.951008025736606,44.660711872422965,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-1,25,20,0.1833,1513270306.408515,b4:5d:50:d7:dc:80,,Open,,,-63,11,50.97954024791303,44.68924409459939,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-1,25,20,0.1833,1513270306.410235,b4:5d:50:d7:dc:81,,Open,,,-61,11,51.0105016574769,44.72020550416326,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-dist-1,25,20,0.1833,1513270306.489267,f4:7f:35:f7:1a:e9,,Open,,,-55,1,52.433185723082985,46.142889569769345,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-1,25,20,0.1833,1513270306.491636,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-39,1,52.475829549729326,46.185533396415686,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,25,20,0.1833,1513270306.515811,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-37,1,52.91101031567729,46.62071416236365,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,25,20,0.1833,1513270306.547083,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-37,1,53.473946595693455,47.183650442379815,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,25,20,0.1833,1513270306.556868,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-51,1,53.65009272423804,47.3597965709244,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-1,25,20,0.1833,1513270306.559198,00:fe:c8:87:7a:d4,,WPA,CCMP,,-37,1,53.69203268740108,47.40173653408744,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,25,20,0.1833,1513270306.571076,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-37,1,53.90585267970389,47.61555652639025,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,25,20,0.1833,1513270306.581396,f4:7f:35:f7:1a:e8,,Open,,,-49,1,54.09162972078818,47.801333567474536,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-1,25,20,0.1833,1513270306.593739,f4:7f:35:f7:1a:e9,,Open,,,-51,1,54.31381882158136,48.02352266826772,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-1,25,20,0.1833,1513270306.61212,f4:7f:35:f7:1a:e6,,Open,,,-51,1,54.64469903648671,48.35440288317307,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-1,25,20,0.1833,1513270306.649129,18:33:9d:0c:c8:69,,Open,,,-65,1,55.3109101152741,49.02061396196046,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-1,25,20,0.1833,1513270306.651528,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-39,1,55.35409471508443,49.06379856177079,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,25,20,0.1833,1513270306.661359,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-55,1,55.53106917077705,49.24077301746341,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-1,25,20,0.1833,1513270306.663644,00:fe:c8:87:7a:d4,,WPA,CCMP,,-37,1,55.572202266044606,49.281906112730965,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,25,20,0.1833,1513270306.67633,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-37,1,55.80056733971863,49.51027118640499,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,25,20,0.1833,1513270306.87036,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-55,1,59.29336112004518,53.003064966731536,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-1,25,20,0.1833,1513270306.894743,f4:7f:35:f7:1a:e8,,Open,,,-53,1,59.73228867148652,53.44199251817288,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,25,20,0.1833,1513270307.026555,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-29,6,62.105081143275534,55.81478498996189,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0,0.0012589254117941675
discovery-hop-dist-1,25,20,0.1833,1513270307.084588,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-43,3,63.149751891698685,56.859455738385044,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-1,25,20,0.1833,1513270307.190281,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-43,3,65.05236355664793,58.76206740333429,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-1,25,20,0.1833,1513270307.374368,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,68.36617429524416,62.075878141930524,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-1,25,20,0.1833,1513270307.81769,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-17,6,76.34655700956827,70.05626085625464,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0,0.0199526231496888
discovery-hop-dist-1,25,20,0.1833,1513270307.837534,00:fe:c8:7d:ac:51,,WPA,CCMP,PSK,-19,6,76.70377631104051,70.41348015772688,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-1,25,20,0.1833,1513270307.842908,6c:50:4d:2a:a1:38,,Open,,,-71,6,76.80051462148823,70.5102184681746,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-dist-1,25,20,0.1833,1513270307.846125,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-47,6,76.85842456039111,70.56812840707748,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-1,25,20,0.1833,1513270307.855195,6c:50:4d:2a:a1:39,,Open,,,-69,6,77.02169942926257,70.73140327594894,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-1,25,20,0.1833,1513270307.862168,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-19,6,77.14722318106666,70.85692702775303,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-1,25,20,0.1833,1513270307.893919,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-19,6,77.71878178875316,71.42848563543953,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-1,25,20,0.1833,1513270307.906254,00:fe:c8:7d:ac:54,,WPA,CCMP,,-19,6,77.94082925847958,71.65053310516595,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-1,25,20,0.1833,1513270307.917463,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-19,6,78.14260631825726,71.85231016494363,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-1,25,20,0.1833,1513270307.922834,6c:50:4d:2a:a1:35,AFITCIS,Open,,,-57,6,78.23928883464838,71.94899268133474,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-1,25,20,0.1833,1513270307.94198,00:fe:c8:7d:ac:51,,WPA,CCMP,PSK,-19,6,78.58394159783353,72.2936454445199,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-1,25,20,0.1833,1513270307.947356,6c:50:4d:2a:a1:38,,Open,,,-57,6,78.68071853493582,72.39042238162219,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-1,25,20,0.1833,1513270307.959644,6c:50:4d:2a:a1:39,,Open,,,-55,6,78.90192051011219,72.61162435679856,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-1,25,20,0.1833,1513270307.966563,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-19,6,79.02647001185099,72.73617385853736,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-1,25,20,0.1833,1513270307.978078,6c:50:4d:2a:a1:36,,Open,,,-57,6,79.23375351583029,72.94345736251665,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-1,25,20,0.1833,1513270307.997414,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-19,6,79.58183117572074,73.2915350224071,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-1,25,20,0.1833,1513270308.00272,6c:50:4d:2a:a1:37,,Open,,,-59,6,79.6773463087737,73.38705015546007,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-1,25,20,0.1833,1513270309.145365,00:fe:c8:76:dd:30,,WPA,CCMP,FT,-65,11,100.24646905286083,93.9561728995472,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-1,25,20,0.1833,1513270309.15045,6c:50:4d:2a:cd:b6,,Open,,,-45,11,100.338005640493,94.04770948717936,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-1,25,20,0.1833,1513270309.164049,00:fe:c8:38:86:10,,WPA,CCMP,FT,-51,11,100.5828042097617,94.29250805644807,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-1,25,20,0.1833,1513270309.166643,f4:7f:35:f6:bb:96,,Open,,,-65,11,100.62949954328751,94.33920338997387,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-1,25,20,0.1833,1513270309.174211,b4:5d:50:d7:dc:81,,Open,,,-63,11,100.76573575395928,94.47543960064564,39.782420677800005,-84.08243594389998,360.05274999999995,0.0,0.0,0.0,5.011872336272725e-07
