"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","030","20","0.1833","1512164047.099713","60:38:e0:06:34:ac","-45","2447","281.5736249083199","275.28539090003414","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164047.117561","60:38:e0:06:3a:f0","-63","2447","281.25233731253826","274.9641033042525","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164047.185806","60:38:e0:06:34:e8","-51","2447","280.0238392973561","273.73560528907035","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164047.202112","60:38:e0:06:34:ac","-47","2447","279.7303113618673","273.4420773535815","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164047.219959","60:38:e0:06:3a:f0","-63","2447","279.40904093346984","273.12080692518407","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164047.424786","60:38:e0:06:3a:f0","-63","2452","275.7218859434996","269.43365193521385","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164047.645294","1c:7e:e5:30:57:4e","-61","2457","271.7524562384003","265.46422223011456","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164048.356833","00:18:e7:e9:07:f5","-49","2417","258.9438236573922","252.65558964910645","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164048.664018","00:18:e7:e9:07:f5","-53","2422","253.414093318491","247.12585931020524","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164048.752848","00:12:17:9f:79:b6","-65","2422","251.81503731479984","245.52680330651407","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164048.880287","00:16:b6:58:f3:0d","-61","2427","249.52096834442835","243.23273433614258","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164048.982675","00:16:b6:58:f3:0d","-61","2427","247.67784793104826","241.3896139227625","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164049.28758","60:38:e0:06:2d:9c","-67","2432","242.18916051598433","235.90092650769856","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164049.747644","60:38:e0:06:34:e8","-51","2442","233.90740835695627","227.6191743486705","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164049.966973","60:38:e0:06:34:ac","-45","2447","229.9591975387598","223.67096353047404","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164050.069336","60:38:e0:06:34:ac","-47","2447","228.11653206106166","221.8282980527759","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164050.291982","60:38:e0:06:3a:f0","-65","2452","224.10861308052864","217.82037907224287","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164051.175305","00:18:e7:e9:04:59","-57","2412","208.2076453300441","201.91941132175833","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164051.326448","00:18:e7:e9:07:f5","-47","2417","205.48687244105386","199.1986384327681","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164051.51771","00:12:17:9f:79:b6","-53","2422","202.04390632430815","195.75567231602238","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164051.849921","00:16:b6:58:f3:0d","-59","2427","196.06367378040548","189.7754397721197","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164051.952352","00:16:b6:58:f3:0d","-59","2427","194.21978083473522","187.93154682644945","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164052.168709","60:38:e0:06:3a:d8","-69","2432","190.32507216947775","184.03683816119198","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164052.715438","60:38:e0:06:34:e8","-55","2442","180.4832382607966","174.19500425251084","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164052.920264","60:38:e0:06:34:e8","-57","2447","176.79610043821057","170.5078664299248","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164052.936557","60:38:e0:06:34:ac","-51","2447","176.50280426240877","170.214570254123","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164053.039027","60:38:e0:06:34:ac","-51","2447","174.6582117458313","168.36997773754553","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164053.261611","60:38:e0:06:3a:f0","-69","2452","170.65140864527297","164.3631746369872","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164054.050583","00:18:e7:e9:04:59","-67","2412","156.44888317760746","150.1606491693217","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164054.193681","00:18:e7:e9:07:f5","-57","2417","153.87293005009812","147.58469604181235","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164054.487369","00:12:17:9f:79:b6","-47","2422","148.58616111644938","142.2979271081636","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164054.593046","00:12:17:9f:79:b6","-49","2422","146.68383897856734","140.39560497028157","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164054.71717","00:16:b6:58:f3:0d","-59","2427","144.449443835764","138.16120982747822","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164054.819608","00:16:b6:58:f3:0d","-61","2427","142.6054264265581","136.31719241827233","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164055.022041","60:38:e0:06:2d:9c","-73","2432","138.96136586284007","132.6731318545543","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164055.58266","60:38:e0:06:34:e8","-55","2442","128.86949329475948","122.58125928647371","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164055.803812","60:38:e0:06:34:ac","-43","2447","124.88846702161584","118.60023301333007","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164055.906183","60:38:e0:06:34:ac","-47","2447","123.04565562115178","116.75742161286601","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164055.924119","60:38:e0:06:3a:f0","-59","2447","122.72278433417534","116.43455032588957","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164056.026457","60:38:e0:06:3a:f0","-59","2452","120.88056520846706","114.59233120018129","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164056.128855","60:38:e0:06:3a:f0","-57","2452","119.03726882939864","112.74903482111287","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164056.357578","1c:7e:e5:30:57:4e","-67","2457","114.9199549847342","108.63172097644843","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164057.361732","00:12:17:9f:79:b6","-63","2422","96.84387106917717","90.5556370608914","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164057.68683","00:16:b6:58:f3:0d","-59","2427","90.99168146052097","84.7034474522352","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164058.451774","60:38:e0:06:34:e8","-53","2442","77.22169253026487","70.9334585219791","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164058.466207","60:38:e0:06:34:ac","-39","2442","76.96187704554899","70.67364303726322","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164058.507707","00:16:b6:58:f3:0d","-63","2442","76.21482115358884","69.92658714530307","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164058.552321","60:38:e0:06:34:e8","-55","2442","75.41171375213224","69.12347974384647","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164058.671039","60:38:e0:06:34:ac","-41","2447","73.27463192681154","66.98639791852577","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164058.773417","60:38:e0:06:34:ac","-41","2447","71.43169606281185","65.14346205452608","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164058.996046","60:38:e0:06:3a:f0","-59","2452","67.42408180334883","61.13584779506305","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164059.011781","1c:7e:e5:30:57:4e","-71","2452","67.14083283916506","60.85259883087928","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164059.678415","00:18:e7:e9:04:59","-63","2412","55.140548003648405","48.85231399536263","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164060.221849","00:12:17:9f:79:b6","-59","2422","45.358027407466636","39.06979339918086","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164060.554087","00:16:b6:58:f3:0d","-53","2427","39.37730988495957","33.089075876673796","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164060.858863","60:38:e0:06:2d:9c","-53","2432","33.89094006676612","27.602706058480347","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164061.077545","60:38:e0:06:3a:d8","-57","2437","29.954381610612757","23.666147602326983","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164061.180005","60:38:e0:06:3a:d8","-53","2437","28.109965059723606","21.821731051437833","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164061.317124","60:38:e0:06:34:e8","-51","2442","25.64164713946252","19.353413131176747","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164061.538267","60:38:e0:06:34:ac","-37","2447","21.66078395646906","15.372549948183288","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164061.640635","60:38:e0:06:34:ac","-39","2447","19.81802405815762","13.529790049871846","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164061.863292","60:38:e0:06:3a:f0","-61","2452","15.809907652706045","9.521673644420272","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164061.96567","60:38:e0:06:3a:f0","-63","2452","13.96696749686032","7.678733488574546","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
