capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.2038,16,10,0.2038,1512152345.697618,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-63,2,108.52336066924249,102.23529497546578,39.78263426590001,-84.08308182500001,305.159,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.2038,16,10,0.2038,1512152345.896751,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,115.6926322276907,109.40456653391398,39.78263426590001,-84.08308182500001,305.159,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.2038,16,10,0.2038,1512152345.998249,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,119.34681274960245,113.05874705582573,39.78263426590001,-84.08308182500001,305.159,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.2038,16,10,0.2038,1512152346.770507,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,147.14998886271246,140.86192316893573,39.78263426590001,-84.08308182500001,305.159,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.2038,16,10,0.2038,1512152347.077698,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,158.20961152444838,151.92154583067165,39.78263426590001,-84.08308182500001,305.159,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.2038,16,10,0.2038,1512152347.294189,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,166.0038158144905,159.71575012071378,39.78263426590001,-84.08308182500001,305.159,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.2038,16,10,0.2038,1512152347.396551,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,169.68909490499735,163.40102921122062,39.78263426590001,-84.08308182500001,305.159,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.2038,16,10,0.2038,1512152349.070082,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,229.94030118220246,223.65223548842573,39.78263426590001,-84.08308182500001,305.159,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.2038,16,10,0.2038,1512152349.172616,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-43,3,233.63177766893494,227.34371197515821,39.78263426590001,-84.08308182500001,305.159,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.2038,16,10,0.2038,1512152349.45933,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-69,4,243.95418485665564,237.6661191628789,39.78263426590001,-84.08308182500001,305.159,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.2038,16,10,0.2038,1512152349.944913,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,261.436352917204,255.14828722342725,39.78263426590001,-84.08308182500001,305.159,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.2038,16,10,0.2038,1512152350.052473,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-55,6,265.3087813566146,259.02071566283786,39.78263426590001,-84.08308182500001,305.159,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.2038,16,10,0.2038,1512152350.354547,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,276.1841816945339,269.89611600075716,39.78263426590001,-84.08308182500001,305.159,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.2038,16,10,0.2038,1512152350.468592,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,280.2900768651666,274.0020111713899,39.78263426590001,-84.08308182500001,305.159,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.2038,16,10,0.2038,1512152350.570972,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,283.9760083131709,277.68794261939416,39.78263426590001,-84.08308182500001,305.159,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.2038,16,10,0.2038,1512152352.046415,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,337.09556517549726,330.8074994817205,39.78263426590001,-84.08308182500001,305.159,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.2038,16,10,0.2038,1512152352.244542,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,344.22861372553496,337.9405480317582,39.78263426590001,-84.08308182500001,305.159,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.2038,16,10,0.2038,1512152352.34692,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,347.914476504329,341.6264108105523,39.78263426590001,-84.08308182500001,305.159,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.2038,16,10,0.2038,1512152352.531385,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,354.5556646685993,348.2675989748226,39.78263426590001,-84.08308182500001,305.159,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.2038,16,10,0.2038,1512152352.868166,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,6.680604290957717,0.39253859718099715,39.78263426590001,-84.08308182500001,305.159,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.2038,16,10,0.2038,1512152353.07292,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-57,5,14.052252595684251,7.764186901907531,39.78263426590001,-84.08308182500001,305.159,0.0,0.0,0.0,1.9952623149688787e-06
