capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-4,26,20,0.1833,1513272604.927988,00:fe:c8:76:dd:30,,WPA,CCMP,FT,-65,11,38.72324179401505,32.43286745928156,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-4,26,20,0.1833,1513272604.930041,6c:50:4d:2a:cd:b6,,Open,,,-47,11,38.76019893019394,32.469824595460445,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-4,26,20,0.1833,1513272604.935414,00:fe:c8:38:86:10,,WPA,CCMP,FT,-57,11,38.85692010321999,32.5665457684865,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-4,26,20,0.1833,1513272604.947858,f4:7f:35:f6:bb:96,,Open,,,-67,11,39.08092901806388,32.790554683330384,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-4,26,20,0.1833,1513272604.956464,6c:50:4d:2a:cd:b7,,Open,,,-45,11,39.23584770201615,32.94547336728266,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-4,26,20,0.1833,1513272604.96891,b4:5d:50:d7:7c:a0,,Open,,,-67,11,39.45989095167475,33.16951661694126,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-4,26,20,0.1833,1513272604.970607,b4:5d:50:d7:7c:a1,,Open,,,-65,11,39.49044035305918,33.200066018325685,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-4,26,20,0.1833,1513272605.002158,00:fe:c8:76:dd:33,,WPA,CCMP,PSK,-67,11,40.058398274217765,33.76802393948427,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-4,26,20,0.1833,1513272605.004193,6c:50:4d:2a:cd:b8,,Open,,,-45,11,40.09503352150878,33.80465918677529,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-4,26,20,0.1833,1513272605.009071,00:fe:c8:38:86:13,,WPA,CCMP,FT,-59,11,40.182844810118695,33.8924704753852,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-4,26,20,0.1833,1513272605.016604,6c:50:4d:2a:cd:b9,,Open,,,-45,11,40.31844586894716,34.028071534213666,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-4,26,20,0.1833,1513272605.02215,f4:7f:35:f6:bb:98,,Open,,,-71,11,40.41828292640776,34.12790859167427,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-dist-4,26,20,0.1833,1513272605.03995,00:fe:c8:38:86:10,,WPA,CCMP,FT,-57,11,40.738704000945354,34.44832966621186,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-4,26,20,0.1833,1513272605.071816,b4:5d:50:d7:7c:a1,,Open,,,-65,11,41.31233575023406,35.02196141550057,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-4,26,20,0.1833,1513272605.086902,6c:50:4d:2a:cd:b5,AFITCIS,Open,,,-49,11,41.58390267529723,35.29352834056374,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-4,26,20,0.1833,1513272605.478125,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-43,8,48.626440983293776,42.33606664856028,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-4,26,20,0.1833,1513272605.574001,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-43,8,50.35233623855142,44.06196190381793,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-4,26,20,0.1833,1513272605.716159,f4:7f:35:f7:1a:e9,,Open,,,-49,1,52.911370064495564,46.62099572976207,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-4,26,20,0.1833,1513272605.735927,f4:7f:35:f7:1a:e6,,Open,,,-57,1,53.267220375957635,46.97684604122414,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-4,26,20,0.1833,1513272605.76651,00:fe:c8:87:7a:d4,,WPA,CCMP,,-39,1,53.81775337865306,47.52737904391957,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-4,26,20,0.1833,1513272605.771987,00:fe:c8:87:7a:d4,,WPA,CCMP,,-37,1,53.916345799080574,47.62597146434708,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-4,26,20,0.1833,1513272605.783739,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-37,1,54.127899759889964,47.83752542515647,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-4,26,20,0.1833,1513272605.988364,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-43,6,57.811420226706105,51.52104589197261,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-4,26,20,0.1833,1513272606.293137,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-45,8,63.2977416418689,57.00736730713541,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-4,26,20,0.1833,1513272606.569935,f4:7f:35:f7:1a:e6,,Open,,,-55,1,68.28047432974269,61.990099995009196,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-4,26,20,0.1833,1513272606.726616,00:fe:c8:7d:ac:54,,WPA,CCMP,,-21,6,71.10093772670814,64.81056339197464,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-4,26,20,0.1833,1513272606.731015,6c:50:4d:2a:a1:35,AFITCIS,Open,,,-69,6,71.18012668497506,64.88975235024157,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-4,26,20,0.1833,1513272606.739767,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-23,6,71.33767627410417,65.04730193937067,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,0.005011872336272725
discovery-hop-dist-4,26,20,0.1833,1513272606.75894,6c:50:4d:2a:a1:38,,Open,,,-53,6,71.68281412337805,65.39243978864455,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-4,26,20,0.1833,1513272606.768268,6c:50:4d:2a:a1:39,,Open,,,-57,6,71.85073282654828,65.56035849181478,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-4,26,20,0.1833,1513272606.792414,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-21,6,72.28539012146369,65.99501578673019,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-4,26,20,0.1833,1513272606.805491,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-47,6,72.52079390293805,66.23041956820455,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-4,26,20,0.1833,1513272606.818854,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-21,6,72.76134790661827,66.47097357188477,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-4,26,20,0.1833,1513272606.821995,e8:fc:af:f5:df:d4,,WPA,CCMP,,-69,6,72.81788876273494,66.52751442800144,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-4,26,20,0.1833,1513272606.831065,00:fe:c8:7d:ac:54,,WPA,CCMP,,-21,6,72.98115939036438,66.69078505563088,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-4,26,20,0.1833,1513272606.835478,6c:50:4d:2a:a1:35,AFITCIS,Open,,,-57,6,73.06060156788978,66.77022723315628,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-4,26,20,0.1833,1513272606.843427,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-21,6,73.20369190817593,66.91331757344243,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-4,26,20,0.1833,1513272606.868177,00:fe:c8:7d:ac:51,,WPA,CCMP,PSK,-19,6,73.64922475564937,67.35885042091587,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-4,26,20,0.1833,1513272606.890723,6c:50:4d:2a:a1:36,,Open,,,-57,6,74.05508372473035,67.76470938999685,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-4,26,20,0.1833,1513272606.893116,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-19,6,74.09816104163053,67.80778670689703,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-4,26,20,0.1833,1513272606.907929,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-47,6,74.36481379633895,68.07443946160545,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-4,26,20,0.1833,1513272607.519623,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-43,8,85.37612191987503,79.08574758514153,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-4,26,20,0.1833,1513272607.622007,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-49,8,87.21916756290865,80.92879322817515,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-4,26,20,0.1833,1513272607.776693,6c:50:4d:2a:cd:b7,,Open,,,-47,11,90.00372532739557,83.71335099266207,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-4,26,20,0.1833,1513272607.800055,6c:50:4d:2a:cd:b5,AFITCIS,Open,,,-49,11,90.42427101346692,84.13389667873342,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-4,26,20,0.1833,1513272607.802918,00:fe:c8:76:dd:31,,WPA,CCMP,PSK,-69,11,90.47580757034024,84.18543323560674,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-4,26,20,0.1833,1513272607.829127,6c:50:4d:2a:cd:b8,,Open,,,-47,11,90.94760655106356,84.65723221633006,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-4,26,20,0.1833,1513272607.855789,6c:50:4d:2a:cd:b6,,Open,,,-47,11,91.42755575842767,85.13718142369417,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-4,26,20,0.1833,1513272607.857522,b4:5d:50:d7:dc:80,,Open,,,-65,11,91.45875322943968,85.16837889470618,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-4,26,20,0.1833,1513272607.882276,00:fe:c8:76:dd:32,,WPA,CCMP,FT,-65,11,91.90435903839438,85.61398470366088,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-4,26,20,0.1833,1513272607.884354,6c:50:4d:2a:cd:b7,,Open,,,-51,11,91.94176681901627,85.65139248428277,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-4,26,20,0.1833,1513272607.903988,6c:50:4d:2a:cd:b5,AFITCIS,Open,,,-47,11,92.29520081789344,86.00482648315995,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-4,26,20,0.1833,1513272607.906633,00:fe:c8:76:dd:31,,WPA,CCMP,PSK,-67,11,92.34281462218662,86.05244028745312,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-4,26,20,0.1833,1513272607.92872,6c:50:4d:2a:cd:b8,,Open,,,-47,11,92.74041177647902,86.45003744174552,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-4,26,20,0.1833,1513272607.940217,6c:50:4d:2a:cd:b9,,Open,,,-47,11,92.9473734558215,86.656999121088,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-4,26,20,0.1833,1513272607.956991,00:fe:c8:76:dd:30,,WPA,CCMP,FT,-65,11,93.24932669189926,86.95895235716576,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-4,26,20,0.1833,1513272608.338866,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-43,8,100.12358578117116,93.83321144643766,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-4,26,20,0.1833,1513272608.341469,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-47,6,100.17044421954081,93.88006988480731,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-4,26,20,0.1833,1513272608.441343,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-45,8,101.96830953827352,95.67793520354002,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-4,26,20,0.1833,1513272608.44387,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-47,6,102.01379887590677,95.72342454117327,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-4,26,20,0.1833,1513272608.554691,f4:7f:35:f7:1a:e6,,Open,,,-49,1,104.0087245717912,97.7183502370577,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-4,26,20,0.1833,1513272608.604218,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-55,1,104.90027524599583,98.60990091126233,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-4,26,20,0.1833,1513272608.627799,f4:7f:35:f7:1a:e8,,Open,,,-55,1,105.3247651439065,99.034390809173,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-4,26,20,0.1833,1513272608.658453,f4:7f:35:f7:1a:e6,,Open,,,-55,1,105.87657711844972,99.58620278371622,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-4,26,20,0.1833,1513272608.684585,f4:7f:35:f7:1a:e7,,Open,,,-55,1,106.34698983102932,100.05661549629582,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-4,26,20,0.1833,1513272608.692849,00:fe:c8:87:7a:d4,,WPA,CCMP,,-39,1,106.49574970759376,100.20537537286026,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-4,26,20,0.1833,1513272608.701132,00:fe:c8:87:7a:d4,,WPA,CCMP,,-37,1,106.64485722415708,100.35448288942358,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-4,26,20,0.1833,1513272608.710612,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-39,1,106.81550983694827,100.52513550221477,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-4,26,20,0.1833,1513272608.744996,f4:7f:35:f7:1a:e9,,Open,,,-49,1,107.43446783350036,101.14409349876686,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-4,26,20,0.1833,1513272609.220913,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-41,6,116.00160496183852,109.71123062710502,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,7.943282347242822e-05
discovery-hop-dist-4,26,20,0.1833,1513272609.438806,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-55,1,119.92397127530327,113.63359694056977,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-4,26,20,0.1833,1513272609.463334,f4:7f:35:f7:1a:e8,,Open,,,-53,1,120.36550840871533,114.07513407398183,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-4,26,20,0.1833,1513272609.606373,6c:50:4d:2a:a1:36,,Open,,,-57,6,122.94040062720168,116.65002629246818,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-4,26,20,0.1833,1513272609.608768,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-21,6,122.98351227891658,116.69313794418308,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-4,26,20,0.1833,1513272609.630964,6c:50:4d:2a:a1:37,,Open,,,-57,6,123.38307080949906,117.09269647476556,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-4,26,20,0.1833,1513272609.638973,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-21,6,123.52724269644844,117.23686836171494,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-4,26,20,0.1833,1513272609.651205,00:fe:c8:7d:ac:54,,WPA,CCMP,,-21,6,123.74743615500815,117.45706182027465,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-4,26,20,0.1833,1513272609.655584,6c:50:4d:2a:a1:35,AFITCIS,Open,,,-69,6,123.82626459772067,117.53589026298717,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-4,26,20,0.1833,1513272609.663581,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-21,6,123.9702176002263,117.6798432654928,39.782399205050005,-84.08232443460001,311.34345,0.0,0.0,0.0,0.007943282347242814
